id,EAP,HPL,MWS
id00878,0.9925109436706164,0.001271146607067696,0.006217909722336689
id08728,0.10794098574234381,0.8469598635250228,0.04509915073262239
id10579,0.5129667191811295,0.40775512161775573,0.07927815920111439
id10720,0.837144945830951,0.002522317294202305,0.1603327368748572
id09163,0.00033581834636256964,0.00045954267827028663,0.999204638975373
id16298,0.16176506533839205,0.8378754954776947,0.00035943918392952485
id05342,0.18232592043687076,0.017019819339348916,0.8006542602237938
id24256,0.5811775275063469,0.05154054362857795,0.3672819288650814
id12217,0.21637134055167956,0.6336771851884048,0.14995147425991193
id06159,0.5024343529344616,0.10871971840582753,0.38884592865973605
id24394,0.9622043695290712,0.011262087186637978,0.026533543284297446
id20232,0.028389542058031722,0.02118917535121072,0.9504212825907637
id26856,0.9814216365248234,0.01837643857432992,0.00020192490083108778
id15108,0.1866668328962241,0.737988051488765,0.07534511561500506
id00751,0.39325944782020555,0.01376275698332304,0.5929777951964527
id01784,0.6263198627954398,0.0284429327696904,0.34523720443488365
id26419,0.1282967694852942,0.26851666484170034,0.6031865656730168
id23877,0.7609551982998415,0.22605212354055024,0.012992678159608377
id05019,0.9290013589489806,0.004560532761986119,0.06643810828903794
id23003,0.03164716130758842,0.0002961670114581506,0.9680566716809524
id22153,0.75624827862703,0.16498281183043162,0.07876890954255605
id19726,0.18584463894607728,0.8056319004336453,0.008523460620304528
id19033,0.9994199969363318,0.00021868294847612543,0.00036132011517024925
id00534,0.0026033610562046124,0.0009691671804566212,0.9964274717633669
id07030,0.8941371527580763,0.004229006767980179,0.1016338404739519
id08281,0.34822053944073866,0.23087492322846564,0.4209045373307985
id00366,0.863644743828952,0.12620073279794014,0.010154523373106883
id25446,0.04915038717039782,0.885612314534798,0.065237298294792
id25008,0.9773459884728914,0.0021658365021618594,0.020488175024941657
id24142,0.0009452924105244783,0.9990457150876221,8.992501859215456e-06
id25331,0.0016802026487674868,0.00012920229948224792,0.998190595051722
id16549,0.23315445611576044,0.11986981322598853,0.6469757306582316
id12120,0.07613782659404057,0.9046907769611461,0.019171396444828372
id07518,0.041721894919092326,0.9569298350172879,0.0013482700636486607
id24749,0.1571933695110204,0.07303534742349718,0.7697712830655017
id23132,0.785916113884531,0.19024134559939715,0.02384254051608054
id05946,0.11315735270879489,0.03119173169399403,0.8556509155972072
id07427,0.9485390489550058,0.01731864605658193,0.034142304988397945
id14601,0.00031286253715608926,0.9995774743454575,0.00010966311737842998
id26504,5.474192746675554e-05,8.752418064065168e-06,0.999936505654502
id27199,0.9111796326178312,0.016564642789738498,0.07225572459243568
id09610,0.8029802093656864,0.17018420100570464,0.026835589628603565
id02071,0.9855248108797691,0.00445670849435987,0.010018480625893944
id24431,0.9713323242876858,0.00914030109817035,0.01952737461414117
id20756,0.196128923767855,0.47502212215053985,0.32884895408160825
id06525,0.31290347967258025,0.02388716683068949,0.6632093534967396
id11646,0.9925877784051028,0.0011982670989093697,0.0062139544959790355
id26808,0.9268518764052985,0.07286068868012995,0.0002874349145868389
id15122,0.9390028074746729,0.0016031377714987695,0.059394054753837765
id26052,0.0015728193620682506,0.0015815092810617676,0.9968456713568677
id06693,0.9903627433733145,0.002339022051587052,0.0072982345750921655
id13520,0.9986272208180922,0.0007424132194910909,0.0006303659624081153
id04381,0.3029107617216288,0.0007912323091955034,0.6962980059691747
id23315,0.07834860472329745,0.047354668395167866,0.8742967268815496
id15685,0.9902980905869023,0.00869441746450091,0.0010074919485956186
id12974,0.23221360305606426,0.15098147795792993,0.6168049189860024
id22302,0.5956412210515835,0.31674185703299973,0.0876169219154415
id04848,0.6759560521660433,0.2680257403346936,0.05601820749926187
id05104,5.818392388145321e-07,0.00019028210662375624,0.9998091360541852
id17169,0.03484434690372282,0.957312891686678,0.007842761409600668
id12736,0.07543062427470101,0.9190330173048431,0.005536358420482418
id24659,0.9007202663441247,0.05083784023551351,0.04844189342034724
id24829,0.44377395840587996,0.3679025629309601,0.18832347866316335
id04164,0.030687372720064988,0.9675274628179328,0.0017851644619966966
id17795,0.3295552929428564,0.5114112139328167,0.15903349312432816
id09104,0.13182424396127929,0.8595499931276964,0.008625762911011891
id07833,0.041976755359156875,0.0029061005288498246,0.9551171441120004
id16733,0.8925402820954209,0.07641446608137442,0.031045251823212265
id18630,0.9353277384232698,0.0004791543465135964,0.06419310723024317
id16064,0.00027450838557883456,0.0007165483579515342,0.9990089432564843
id00561,0.0011684442574738168,0.9972533805271806,0.0015781752153537713
id16627,0.9209362581096359,0.06598023431717359,0.013083507573194087
id02162,0.975683976430646,0.02411524501824814,0.0002007785510909774
id16092,0.05756485684722693,0.8581800163133337,0.08425512683943236
id10710,0.017067133114454326,0.9801210317354938,0.002811835150028102
id18885,0.818348160553694,0.005235879596891569,0.1764159598494281
id10689,0.0005895196227069267,7.165311386687205e-05,0.9993388272634102
id00486,0.0694375925747587,0.05890572734873313,0.871656680076524
id02370,0.8427273190494385,0.1559081301308252,0.0013645508197539442
id22279,0.9921799304701542,0.003030372633047572,0.00478969689677532
id16068,0.6998813001923999,0.009683918594822986,0.29043478121276445
id04053,0.009099283213223612,1.0052283973624661e-05,0.9908906645027946
id09228,0.9989106494546142,1.2877151002007787e-05,0.0010764733943607462
id04227,0.3426752124291134,0.6529084213721716,0.004416366198714576
id13578,0.7255175528090884,0.08792495300252229,0.18655749418840326
id18744,0.005496754363996387,0.10733632931633291,0.8871669163196977
id22966,0.003779295455806974,0.02091867385581178,0.975302030688377
id02979,0.49967417364934846,0.45504645024984675,0.04527937610081875
id26203,0.9283367374922705,0.06485246157124724,0.006810800936484111
id21184,0.9814149389119052,0.011756783806630802,0.0068282772814643325
id19201,0.9972143405598632,3.4562031967011454e-05,0.0027510974081700113
id20340,7.782483759682877e-06,0.9999306588514563,6.155866478446728e-05
id00692,0.11904766521918997,0.027227693473530292,0.8537246413072651
id17757,0.005291740218786498,0.0004130785496335207,0.9942951812315785
id22771,0.02739870096007753,0.009335872187762691,0.9632654268521871
id10753,0.7321948174835656,0.23052740952479456,0.03727777299166624
id11899,0.9636103183972005,0.00713521116968153,0.029254470433104876
id20961,0.7850337087048058,0.19286660199444558,0.02209968930074777
id06095,0.030946736974355328,0.9660497923884007,0.0030034706372320786
id23625,0.9281433769269138,0.0658589630094101,0.005997660063672479
id03942,0.7790649191841833,0.19258009426548298,0.02835498655036097
id19591,0.0975390562120175,0.5793410914670117,0.32311985232098106
id19732,0.9945556830072491,0.002025710348427865,0.003418606644298
id24912,0.0054900509883005376,0.9900182812013097,0.004491667810367395
id15060,0.9683518094923824,0.01371315933229581,0.017935031175322212
id08018,0.014840131143829649,0.9662869062567127,0.018872962599471358
id02851,0.992103973664414,0.005545112081273377,0.002350914254301264
id02327,0.23470815062831799,0.10931035102046972,0.6559814983512117
id22631,0.8537821591745619,0.05326640330395145,0.09295143752147633
id22240,0.7045330351255227,0.2891904124286476,0.006276552445818573
id05114,0.9036059529845605,0.0022629816848870146,0.09413106533055984
id14979,0.1262370307783514,0.8733282111416226,0.00043475808003104075
id25837,0.039560742938496075,0.9599781938596943,0.0004610632018274542
id17457,0.8993366411109995,0.008568965664745283,0.09209439322426116
id23050,0.016907525847894695,0.0022901162181900954,0.9808023579339297
id06461,0.6857989978220813,0.005597603791743702,0.3086033983861787
id03154,0.04324306580869619,0.0028286142154614214,0.9539283199758417
id20285,0.9996162027841125,6.0131105673315825e-05,0.0003236661102004515
id23166,1.6280740915019702e-05,0.9999735013977052,1.0217861367354504e-05
id11496,0.12066777604795592,0.875675142988975,0.003657080963082209
id09569,0.9358954981786896,0.05296971588223995,0.011134785939062192
id11193,0.7212740435931186,0.27428229150972855,0.00444366489713922
id26696,0.9854676528359715,0.009828095021046182,0.004704252142977411
id15363,0.20659857296560932,0.7711196310555061,0.022281795978885466
id13046,0.7727840178571709,0.06995770727765512,0.15725827486516078
id17653,0.0005929212205324529,0.999405306258684,1.7725207887501682e-06
id18812,0.004772881477879833,0.00047218441895148196,0.994754934103177
id23232,5.905110326094636e-05,0.9999094085210503,3.1540375643002665e-05
id05290,0.3002280753594951,0.5285309339825794,0.17124099065791712
id10667,0.9897650009305259,0.0018435425848152486,0.008391456484651005
id15546,0.00022964489681497657,8.965889597326765e-05,0.9996806962072263
id05862,0.2041836693564317,0.04831693181856798,0.7474993988249979
id06225,0.008393117173431143,0.03865276766314147,0.9529541151633992
id17617,0.07568839777989035,0.01289567860160879,0.9114159236184999
id00814,0.020937605670637804,0.006361256067674332,0.9727011382616965
id18898,0.086996153427801,0.7188210707744593,0.19418277579773024
id19395,0.001484587016565657,0.9966613806782664,0.001854032305182467
id19520,0.2435077152555449,0.7397158857811359,0.016776398963321094
id27501,0.08036008203101873,0.18562009661374662,0.7340198213552214
id06327,0.02004043739697121,0.23611621363606383,0.7438433489669443
id00330,0.0016221571313568928,0.5821719196563399,0.4162059232122839
id03792,0.3509210131248792,0.6038099019322738,0.045269084942869096
id09320,0.9751882890327267,0.016964597870515435,0.00784711309674875
id04678,0.0369377388620508,0.020450750187973647,0.9426115109499573
id11663,0.9460973701213796,0.00407962098384386,0.049823008894756736
id24945,0.20487071544211338,0.001341005875832297,0.7937882786820528
id03046,0.0022699371774649773,0.9966285910965796,0.0011014717259531686
id20236,0.9714040079727432,0.008496303948801616,0.02009968807848063
id07869,0.4979141011786314,0.06543022590873879,0.43665567291261764
id08152,4.810324054828717e-06,1.463120925423458e-06,0.9999937265549864
id02910,0.00752075062346149,0.9909554322539874,0.001523817122539426
id26837,0.2496489394642136,0.46847334961558357,0.28187771092022373
id24188,0.19662869609656738,0.5860928496040091,0.21727845429941908
id08748,0.06107844223807903,0.5067321758484972,0.4321893819134164
id18608,0.6897617099790692,0.07203803346962276,0.23820025655131435
id18773,0.2350547872049083,0.021124828709283016,0.7438203840858015
id21822,0.9815346524055519,0.0045262323551032825,0.013939115239350377
id09721,0.1695601532573281,0.004352719733113904,0.8260871270095439
id23152,0.9722859060983022,0.00989783385193797,0.017816260049758392
id02249,0.00013178367518929115,0.9998346737097107,3.3542615084965666e-05
id14065,0.8850549737938495,0.1068804285792127,0.008064597626926656
id01598,0.10569113074762797,0.001045140845953783,0.8932637284064177
id06294,7.238371290757746e-05,9.35620568554972e-05,0.9998340542302115
id19196,0.9341425244230493,0.05329443309500515,0.012563042481960569
id06846,0.733463892855144,0.04617515035697198,0.22036095678788709
id02239,0.10436375465194372,0.0006707856563931292,0.8949654596916888
id20363,0.005396471896216304,1.056824365188024e-05,0.9945929598601855
id14986,0.04432075348956829,0.9541622123209182,0.0015170341895033768
id25864,0.042081925018208566,0.019645448174668293,0.9382726268071296
id22272,0.620227574180606,0.006031243991095279,0.373741181828327
id06212,0.056087198566380406,0.04399693293861584,0.8999158684949975
id15497,0.37231470909758335,0.495240807174798,0.13244448372764267
id12206,0.010398963980549191,0.0008101310162850885,0.9887909050031847
id03109,0.001947884486480756,0.9958794193546151,0.002172696158883171
id00812,0.04645269482199941,0.008228695446842729,0.9453186097311858
id04837,0.12009161230303841,0.6125063924251981,0.2674019952717522
id14518,0.9900105055165678,0.0037982090995866786,0.006191285383835252
id18095,0.13475893220800694,0.7975719943322845,0.06766907345970864
id15831,0.6019309014513096,0.2699599025920337,0.12810919595667003
id12558,0.08292409538270153,0.6555290872603895,0.2615468173569055
id27858,0.7718536916605414,0.19796348274825706,0.03018282559122105
id24074,0.9879039739025927,0.00273158505667257,0.009364441040746734
id23039,0.9866674813242416,0.008579792066819717,0.004752726608913772
id23415,4.415126943686712e-05,0.999872750365259,8.309836529146104e-05
id00613,0.0011089460782949775,0.0005908858312011861,0.9983001680905321
id11373,0.036802284697800176,0.0009591904032455991,0.9622385248989505
id00493,0.0009687572439197189,0.9956937880933098,0.0033374546628139835
id20781,0.1874272777495394,0.6666386558815806,0.14593406636887646
id16367,0.9678758221212114,0.02078371200574531,0.011340465873047921
id09831,0.013775453346454462,0.912133814100854,0.0740907325527126
id08016,0.0040259340096224045,0.9946775405032908,0.00129652548708628
id02860,0.008986811806018747,0.9828491504458976,0.008164037748095833
id02382,0.2627665354035331,0.016906278936243826,0.7203271856602121
id06900,0.8128594805931587,0.013283858048752506,0.173856661358101
id26499,0.9839354377704647,0.0070453108695986266,0.009019251359911664
id21696,0.12053801245572356,0.17658258457590387,0.7028794029683687
id21364,0.17756531916340412,0.7899784273262354,0.03245625351036697
id02752,0.588121313942341,0.3040066196087403,0.10787206644894153
id02765,0.9622155418911751,0.007282670926387132,0.030501787182417684
id10307,0.9708407849894082,0.003351759514753819,0.025807455495848647
id26542,0.30339870296894444,0.021710095797569273,0.674891201233461
id05416,0.6883080240250534,0.03504749055269093,0.2766444854222474
id03671,0.08780965245561848,0.9107532091872858,0.001437138357070907
id03740,0.013888050511920587,0.9830212746205516,0.0030906748675503626
id25818,0.7412270141019809,0.111252119999378,0.14752086589866045
id23290,0.9986231458726942,0.00014918268800097532,0.0012276714393188437
id13438,0.09808516619673144,0.5355538620557563,0.3663609717475128
id15502,0.8646050818401299,0.0062994975118495534,0.12909542064803603
id18946,0.5853376631172779,0.03429386295894475,0.38036847392379647
id26357,0.013400434266866223,0.7178408484453392,0.2687587172877987
id13701,0.9558260316829795,0.041169987332835986,0.0030039809841970913
id20217,0.0012558727293406657,0.993803892949979,0.004940234320696455
id12716,0.8588044247322315,0.07829594314141765,0.06289963212637593
id03995,0.0018936647266801965,0.9980543053641392,5.2029909205208415e-05
id16808,0.9945525407948173,0.003792029260441934,0.0016554299447678656
id11082,0.9193242940556096,0.0032942833492081375,0.07738142259518127
id06832,0.03701843935377477,3.19085698864533e-05,0.9629496520763413
id11655,0.20690831509865523,0.7843391707282963,0.00875251417305332
id12727,0.7906848319677608,0.02084685212919396,0.18846831590305874
id14495,0.04502288176477598,0.0024040074294877883,0.952573110805752
id15414,0.90381886734929,0.0017792535920349234,0.09440187905865756
id03844,0.832853659904536,0.009609624746080963,0.15753671534937672
id22810,0.013689668999727761,0.17459665204906755,0.8117136789512067
id05794,0.07033008491091272,0.9293221042337566,0.0003478108553392607
id01611,0.08661591722885709,0.014145417731702544,0.8992386650394398
id11150,0.08662639632571258,0.8857010653511587,0.02767253832314964
id27616,0.5844832442344419,0.005498824659268091,0.4100179311062413
id09738,0.29268337794665716,0.038145614936708136,0.6691710071166261
id23766,0.5302789452260386,0.4599782824129831,0.009742772360964424
id06124,0.1260549772166686,0.3994478642120775,0.47449715857126834
id00926,0.8628463674236473,0.12439364205917487,0.012759990517193474
id11991,0.034054522544618375,0.0010942114473018654,0.9648512660081078
id22681,0.9112792859773002,0.05213997087785416,0.03658074314485133
id00979,0.07493186795264827,0.9219446417890345,0.0031234902582961566
id26300,0.38195195415621574,0.02069679669696283,0.5973512491468241
id15518,0.04731941500117583,0.004290875592145861,0.9483897094066726
id26839,0.9764401119845001,0.015221669317891371,0.008338218697617967
id16154,0.9894624689723971,0.005493975299697088,0.005043555727880527
id12877,0.956225859788664,0.028880951967092682,0.014893188244195056
id02816,0.18789016312710202,0.8118892829360621,0.00022055393683946268
id13400,0.011126635020974843,0.00020696054799605452,0.9886664044310196
id14369,0.1532279877928625,0.24173312168192498,0.6050388905252313
id04073,0.8214617544114486,0.112366457654105,0.06617178793445364
id04639,0.0006198908817330383,0.9949647136533002,0.004415395464978615
id09970,0.04659248301173957,0.006380146060418988,0.9470273709278392
id23994,0.581475331200628,0.40443053460350287,0.01409413419588289
id24728,0.0007508169621774982,0.9991128707519075,0.00013631228591654226
id11539,0.8995687215747985,0.026915320971345365,0.07351595745386157
id18368,0.02125071599749826,0.009355391172286776,0.9693938928301933
id07722,0.0477044572054633,0.4562612131743727,0.49603432962021105
id10355,0.05964549544502793,0.9243473153866133,0.01600718916836099
id02842,0.7459845862059653,0.24846286259204176,0.005552551201980649
id02826,0.9998221728577258,0.00014401220650727501,3.381493576673336e-05
id14517,0.03506854540083106,0.9329270424041273,0.03200441219506056
id14833,0.46811852222301725,0.02335655668449681,0.5085249210924878
id00491,0.9995960247710394,0.00014322797810572158,0.0002607472508452754
id10784,0.019876702365399037,0.9469685430499103,0.03315475458467909
id27648,0.9656266286289606,0.02099144877777716,0.013381922593277664
id00372,0.3684822501967504,0.6143546897576295,0.017163060045611318
id12796,0.018511575372281493,0.007161711970133704,0.9743267126575876
id06215,0.2538646298866717,0.7048790044904558,0.04125636562287418
id24722,0.2262269620800358,0.012786747427673441,0.7609862904922828
id02729,0.00213013489288164,0.011528546232658858,0.9863413188744462
id01783,0.03419643466712921,0.019717389097861995,0.9460861762350112
id03025,0.04666593572648906,0.025528778693973096,0.9278052855795579
id03714,0.00020581705090643216,0.9968776409346026,0.002916542014508178
id00173,0.028267868888262604,0.9039759821427868,0.06775614896895858
id09268,0.003657419709269429,0.0005700868523414906,0.9957724934383866
id08738,0.16924547744271556,0.8110711482633947,0.019683374293877648
id18561,0.8255616833031559,0.16035860607387636,0.014079710622968696
id04877,0.6406075332006325,0.03104816656301406,0.328344300236332
id15173,0.012486063311376756,0.9827170399272961,0.004796896761339913
id23020,0.02891832545611175,0.3279722880362348,0.6431093865076729
id04105,0.06913848050628398,0.9117932289569275,0.019068290536767608
id27807,0.7334674644928477,0.007850600195125254,0.2586819353120125
id08966,0.996460935840059,0.003158303448397216,0.000380760711549321
id15469,0.5233660405467152,0.016565112701872844,0.4600688467514158
id26904,0.026372567531590427,0.0064274521339834365,0.9671999803344346
id14258,0.7681203950548494,0.004087994156118507,0.2277916107890295
id04371,0.00024148850760720704,4.643901201586909e-05,0.9997120724804043
id13963,0.9297719334498731,0.013259869859412273,0.05696819669070798
id19097,0.9129195592753034,0.006640293916000052,0.08044014680868533
id00350,0.0647440337824094,0.006948965547004673,0.9283070006706113
id03571,0.7820611933993836,0.19247620446987126,0.025462602130762853
id05647,0.9688462552795284,0.0004943251562810284,0.03065941956420197
id03720,0.003696828663815229,0.993676196562996,0.0026269747731887034
id10208,0.9977836782522843,0.0007116526703430918,0.0015046690773734225
id04526,0.019088436290734475,0.9665526065271635,0.014358957182083857
id23694,0.0022780385653490406,0.9820176532110563,0.015704308223598005
id13795,0.9993243004042086,0.000257195610859697,0.0004185039849198926
id04551,0.23179433317230316,0.5719503981854969,0.1962552686421879
id13292,0.9795234901337728,0.015694909029051247,0.004781600837180655
id18196,0.05205257499134416,0.8393967255869138,0.10855069942173518
id12175,0.9998961325055028,2.136456926743765e-05,8.250292528246369e-05
id09482,0.9971002582571992,0.0002753917661036184,0.00262434997669923
id17574,0.03544029666126701,0.017258060379606484,0.9473016429591153
id12316,0.0012147547159629237,0.9986370123358235,0.00014823294822647673
id01875,0.041030280210716384,2.44525366080304e-05,0.9589452672526664
id12688,0.000570511526599228,0.9993020055057558,0.00012748296766590194
id12192,0.432585162457319,0.4826569969528914,0.08475784058978827
id14713,0.0006166364969467207,0.00015989198781829594,0.9992234715152284
id05961,0.0014296376599734217,0.00020408504203830866,0.9983662772980012
id04556,0.9138843703421288,0.012586464238317021,0.07352916541956203
id20641,0.9059600250404727,0.09402072035300878,1.9254606527427616e-05
id24624,0.30991599569104833,0.2900374690838128,0.4000465352251266
id20096,7.653655737298036e-06,4.105069400180481e-05,0.9999512956502491
id03013,0.7228289891669645,0.22907965322407206,0.04809135760897756
id06775,0.4038683650582653,0.027693188998742,0.5684384459429944
id17068,0.2116812360454216,0.7861635816563324,0.0021551822982434662
id25344,0.01391646337032595,0.9838489103252587,0.0022346263044219013
id04523,0.10706466977452891,0.6891909228163338,0.20374440740913208
id00132,0.4353290656119437,0.5591967446602835,0.005474189727756567
id11631,0.00535738415471506,0.08987898368414013,0.9047636321611312
id09022,0.0026396519563633056,0.0003558825495964562,0.9970044654940509
id10188,0.015067886751657458,0.2766290267160923,0.7083030865322687
id12752,0.8147674446397565,0.03339382443607804,0.15183873092417283
id02576,0.09982810252458676,0.019016638521544945,0.8811552589538698
id22768,0.9549763564551772,0.03697719734817065,0.00804644619666192
id25350,0.5074088819616708,0.0037587818123756226,0.48883233622595035
id06560,0.9997354313006891,0.00010506516891245042,0.00015950353037556136
id20366,0.0604366812957562,0.042961604532375776,0.8966017141718816
id10840,0.9616270498336571,0.03789973987901412,0.0004732102873400049
id18880,0.9414927192391039,0.05127727847322545,0.007230002287651336
id11683,0.7044383394959548,0.20003156457258034,0.09553009593146702
id14734,0.0816382134826949,0.010251899554837898,0.9081098869624644
id15336,0.06662036171482946,0.9247746011643369,0.008605037120815564
id15319,0.9964270401428544,0.0006477232498956651,0.0029252366072510705
id03829,0.029543622590235893,0.96406351690408,0.006392860505659158
id18451,0.8712510387041251,0.03196864229235503,0.09678031900352436
id11816,0.9736591344366677,0.0012998904597598844,0.025040975103577817
id21792,0.9745022106797944,0.02083120045510324,0.004666588865100828
id26921,0.9855858583822386,0.00025284376451894245,0.014161297853252798
id08664,0.23320159404372798,0.5878082487055467,0.17899015725072479
id06944,0.2737120141336403,0.691866183826305,0.03442180204006201
id20817,0.08307354880366419,0.0010864503464550982,0.9158400008499011
id02759,0.9912200370620262,0.005382536184931524,0.0033974267530517
id01449,0.6957457280968312,0.2827806760310495,0.021473595872127868
id26909,0.9209871577317348,0.03024761213805988,0.048765230130191725
id03113,1.413203450236723e-07,1.1899177263923207e-07,0.9999997396878709
id18364,0.9962575159764337,0.00045735973318589043,0.0032851242903766923
id21004,0.0008894907115868116,5.690315743543787e-05,0.9990536061309735
id00305,0.08366227712059535,0.003169040279954284,0.9131686825994398
id03374,0.0008461276102061855,0.9893626804392557,0.009791191950562727
id18916,0.9496336544418168,0.009666957978694034,0.040699387579501506
id06535,8.278450175280111e-06,0.9999899645919104,1.7569578874404956e-06
id25067,0.9994638952216712,8.22597171535187e-05,0.0004538450611841229
id27726,0.07693539004310739,0.8844804380195646,0.03858417193732558
id21767,0.9650745186799672,0.025918658098731166,0.009006823221312221
id17581,0.9883295904820251,0.00963571091439118,0.0020346986035565807
id02354,0.674448868667847,0.01416208578462354,0.31138904554753344
id16505,0.933049639707596,0.004146272576839956,0.062804087715555
id00573,0.3444388849552559,0.5972773714054023,0.05828374363933102
id23256,0.9606238956828826,3.583562102265451e-05,0.03934026869611623
id25798,0.0015561302482436541,0.9973122482802814,0.0011316214714935408
id10439,0.07683524500825607,0.4098455274193397,0.5133192275724071
id00652,0.3804867244568727,0.527625968857114,0.09188730668599365
id17696,0.9985483609169484,0.0013662252371991926,8.541384584989676e-05
id22911,0.014736597387246355,0.007731597071686903,0.9775318055410619
id19382,0.14116207205400785,0.004634450167739012,0.8542034777782584
id12258,0.8675328720470398,0.03371733298994106,0.09874979496302161
id19349,0.0021308940535404598,0.9958155896106206,0.0020535163358127236
id05653,0.9279976469481088,0.0027257449738721847,0.06927660807802215
id24532,0.004844391485028247,0.0032785135978634816,0.9918770949171145
id04344,0.9266527207981007,0.03390047127194143,0.039446807929963724
id26369,0.012318329901768295,0.8703261249746429,0.11735554512359135
id07974,0.1142455294026655,0.00021026720257239344,0.8855442033947472
id11844,0.030379973830400458,0.00011487186169656215,0.9695051543079237
id15836,0.9330214508178569,0.0064585505146879905,0.06051999866744609
id03278,0.052130403256791726,0.002106133585658018,0.9457634631575406
id25245,0.9575312441888868,0.0227711165782848,0.019697639232835948
id10690,0.06680549965051598,0.02102058756658235,0.9121739127829173
id13618,0.5411607536802538,0.34335470877528573,0.11548453754443878
id05898,0.19085990898944596,0.020344977484375925,0.7887951135261912
id08866,0.6806978309024379,0.047654943260699176,0.2716472258368847
id21212,0.030520578902959655,0.0009692076268707759,0.9685102134701503
id14035,0.946363024970763,0.013742071022905937,0.03989490400635236
id27517,0.00878386993718497,0.002860909412726261,0.9883552206500738
id22280,0.7108258423615283,0.19748162083386966,0.09169253680459453
id05488,0.9534688998348186,0.03782684398153175,0.008704256183662551
id07921,6.561293587420017e-05,0.9999270127987202,7.374265401297747e-06
id26774,0.8050579489043322,0.0004237836154125522,0.19451826748024117
id05200,0.04216293225060171,0.9557502291387965,0.0020868386105812086
id07514,0.00567871857392206,0.9936751829877682,0.0006460984383019333
id26147,0.0016340560711713408,0.012130677546708803,0.9862352663821307
id16015,0.02213713486915421,0.337166019276843,0.6406968458540004
id05730,0.9905035667029354,0.00425113675966154,0.00524529653741507
id10680,0.2210241202667637,0.537645895884396,0.24132998384882814
id17677,0.5225663315216507,0.21486124768929105,0.2625724207890635
id11519,0.003311813303884338,5.689309745135158e-05,0.9966312935986573
id03255,0.9968664837810522,0.003008979776982537,0.0001245364419505227
id04658,0.47593817526455157,0.016927459585736035,0.5071343651497133
id15449,0.0019280729179786205,0.004715462945798675,0.9933564641362461
id08702,0.00047875194230708953,0.9992142775701808,0.00030697048750944535
id20255,0.03931585237856206,0.7178689276408684,0.24281521998057343
id03108,0.002377953447172665,0.9812704822045183,0.016351564348308895
id09118,0.0008057710184732659,0.00035978613329031375,0.9988344428482121
id16335,0.2141661357991578,0.07020334974518327,0.7156305144556826
id05595,0.8686879051228219,0.09928813115161854,0.03202396372555161
id06774,0.9732068792484414,0.0019460379684824321,0.024847082783064346
id23750,9.953462142548075e-05,4.128625845923257e-05,0.9998591791201351
id23246,0.9027741901441697,0.09387825676638219,0.003347553089458332
id06156,0.18630992906951083,0.27535620937821076,0.5383338615522599
id01049,0.08092042943036351,0.8560695808788052,0.06300998969083026
id22801,0.005100361790972573,0.994397285265458,0.0005023529435869877
id14034,0.9942644441398226,0.0003916302027609348,0.005343925657405627
id01156,0.003521953619547366,0.9948043033097215,0.001673743070718899
id13489,0.5211046271911767,0.44024033435548154,0.038655038453321654
id18217,0.036563824742962846,0.6949721840602678,0.2684639911967781
id02048,0.07512718335315613,0.9158974529981883,0.008975363648658802
id03684,0.9918609981486711,0.005450260118862959,0.002688741732474241
id11208,0.03371157546972055,0.0035491444560334373,0.962739280074239
id14453,0.06276556800363249,0.0005211149363264868,0.9367133170600139
id03798,0.16430016675681242,0.0006391037544272027,0.835060729488759
id19911,0.022683141682107437,0.3836495563367282,0.5936673019811639
id04907,0.0003234720210044905,0.008625507579441902,0.9910510203995354
id11148,0.9720953496744807,0.027423615345801223,0.00048103497970293296
id23996,1.0544233299362164e-05,0.9975344060395646,0.0024550497271679313
id19833,0.9893645002832477,0.009526664951692354,0.0011088347650323896
id01932,0.9955191409092428,0.004132455866612304,0.00034840322415161725
id12137,0.3380344882131837,0.36630662653905205,0.29565888524775047
id20511,0.4189231830881858,0.01790083469150591,0.5631759822203131
id09367,0.001391878213988953,0.9980387935038376,0.000569328282179991
id20856,0.003550668615193849,8.02656514600432e-06,0.9964413048196517
id20704,0.12653350869551178,0.0013544259966567639,0.8721120653078294
id14526,0.45542471601691586,0.07659079666286162,0.4679844873202063
id08881,0.034838160775831455,0.9618841943048196,0.0032776449193525205
id04366,0.8739945342304887,0.12549858645403733,0.0005068793154635521
id05521,0.999021141642395,0.00033556775868202865,0.0006432905988999222
id10588,0.0495977753804175,0.8027642573385777,0.14763796728103007
id20689,0.6394212510302641,0.322555439850895,0.038023309118851926
id16667,0.7481272810844521,0.14454626338416932,0.10732645553138725
id25279,0.9065194765957021,0.015539579624033075,0.07794094378025648
id24194,0.06733686569723643,0.9293897458243745,0.003273388478370012
id27341,0.996104967061202,0.003769380774259956,0.0001256521645432264
id25695,0.843572636591967,0.01083755873048626,0.1455898046775371
id01758,0.05533402049779157,0.002988508342377578,0.9416774711598175
id02431,0.08201618026458822,0.8108100396930958,0.10717378004229348
id19940,0.0004027020476361912,1.911108298111982e-05,0.99957818686941
id23926,0.9606135772256327,0.03474353900969398,0.004642883764698185
id14343,0.7035958792958797,0.0032155197002093575,0.29318860100389926
id06043,0.0004494705927506442,1.85004123899675e-05,0.9995320289948467
id05551,0.9215908428582886,0.003215502491494426,0.07519365465020712
id16698,0.007812324434204742,0.9914543812710864,0.0007332942947346959
