id,EAP,HPL,MWS
id09059,0.04533906807048179,0.9046639050773255,0.049997026852192636
id16954,0.4139394927998623,0.06088497073114629,0.5251755364689914
id11730,0.6176075668662866,0.2978213162074541,0.08457111692625943
id26294,0.11240346783010581,0.029420742620598336,0.8581757895492957
id00940,0.2947065399536066,0.5247960538621982,0.18049740618419524
id08422,0.7171709004082057,0.10955700161192154,0.17327209797987275
id14612,0.026514452985035488,0.01275687100355462,0.9607286760114099
id11545,0.588656165538121,0.33638432381234923,0.07495951064952976
id24921,0.5772802992852855,0.1798690475499203,0.2428506531647943
id18942,0.43897836793748307,0.06497393482172077,0.49604769724079617
id23652,0.050025371694875864,0.9047488093868258,0.0452258189182984
id07261,0.1589880905313002,0.044365975046439333,0.7966459344222604
id11791,0.9041628806183887,0.039964733241565,0.0558723861400463
id07207,0.4127755662963932,0.2654824298742341,0.3217420038293728
id19774,0.8950859192145162,0.056751173880047384,0.048162906905436335
id06049,0.8684354136133446,0.04258447056417084,0.08898011582248448
id13983,0.3133739291845011,0.06965706203961484,0.616969008775884
id27463,0.13735617233163144,0.04549278807817175,0.8171510395901969
id09046,0.14857048705908957,0.4684215681834256,0.3830079447574847
id25994,0.8102902536067008,0.1391122833941718,0.050597462999127485
id02689,0.7235427204542529,0.19954686973756866,0.07691040980817836
id14829,0.03656256249832116,0.9442130828915097,0.019224354610169046
id20759,0.04709733381492164,0.01627622595491425,0.9366264402301641
id27848,0.36811772510565566,0.06792752029938609,0.5639547545949583
id08225,0.09340655607667472,0.02721110877674223,0.8793823351465829
id17637,0.7380249821514576,0.06003740638848573,0.20193761146005657
id15355,0.9224980425815189,0.03626434705366198,0.041237610364818975
id13448,0.8706626135888633,0.07088592085689863,0.05845146555423796
id01981,0.7547455279700471,0.13646599116180766,0.10878848086814527
id09107,0.14342584305031478,0.10056466187573901,0.7560094950739462
id20630,0.22475304828466103,0.7217782930653254,0.05346865865001367
id10726,0.2127094917734715,0.7349477338744953,0.052342774352033085
id03636,0.08876549079391566,0.2864289235374944,0.6248055856685899
id01736,0.05279243671648616,0.9062315934949617,0.040975969788552266
id23828,0.18462240732427548,0.7637635167920479,0.05161407588367664
id27861,0.28837226342725647,0.07564975089747823,0.6359779856752653
id14983,0.5079677579487384,0.061006785272752266,0.43102545677850923
id04726,0.06314005321099032,0.048526800249030395,0.8883331465399793
id03313,0.8094060238010091,0.049212762699870974,0.14138121349911997
id21981,0.5664629580708056,0.16027269831796753,0.2732643436112269
id20082,0.6746952058985568,0.2628978046702007,0.06240698943124246
id03502,0.8672126401893939,0.08300807212528527,0.04977928768532092
id04804,0.11915842198709253,0.04180200719630719,0.8390395708166002
id20635,0.03629834968302017,0.014228452762739192,0.9494731975542406
id09564,0.8432064679857089,0.06488452694427387,0.09190900507001741
id01354,0.12832900427639055,0.8352409187026563,0.03643007702095303
id09441,0.027768457163757386,0.013918298696733996,0.9583132441395087
id07175,0.7636116242641796,0.07996066665778774,0.15642770907803272
id15544,0.16838909313335865,0.07949994520835117,0.7521109616582902
id25935,0.8343082596694353,0.08672337868327383,0.07896836164729076
id19230,0.6564181496563518,0.22021903378983165,0.12336281655381666
id00718,0.05600489025214354,0.03148303321896961,0.9125120765288869
id00274,0.9112174741082908,0.053297094804764154,0.035485431086945234
id16546,0.3678066344768638,0.4848745055005894,0.14731886002254674
id02136,0.023900736474684315,0.9610552661484989,0.015043997376816961
id19618,0.6495706020166746,0.2400917857601202,0.11033761222320518
id00503,0.08337110164325996,0.04211956379871262,0.8745093345580274
id11300,0.3910407255574911,0.5539047866308254,0.05505448781168355
id21526,0.26749057499891254,0.5925214605594924,0.1399879644415951
id07300,0.36292266194105366,0.12872088641164506,0.5083564516473013
id18782,0.3024707520653052,0.4602451238716998,0.2372841240629949
id01883,0.15491921149609691,0.6271470699245226,0.2179337185793804
id25235,0.913762734388844,0.04646242970441338,0.039774835906742766
id03747,0.18424750942370557,0.4858891578090436,0.3298633327672508
id07155,0.7338927358867661,0.19503823410971421,0.07106903000351976
id00565,0.7542290770318109,0.17531408921443625,0.07045683375375293
id11232,0.9011111096916952,0.04062779819035205,0.058261092117952815
id00722,0.5349963526651698,0.26029517320444207,0.20470847413038812
id19963,0.30925014817097535,0.3994983726995611,0.29125147912946353
id16866,0.8052794722150772,0.07972734758299639,0.11499318020192643
id17280,0.5771610608874956,0.3563523818766359,0.06648655723586859
id04309,0.29963273220217607,0.3370881434218254,0.3632791243759984
id23317,0.12640018488560933,0.7424501913232329,0.1311496237911579
id25757,0.24426290773226622,0.6969767556725333,0.058760336595200566
id17088,0.1281568775035138,0.18572603451626327,0.686117087980223
id19779,0.041020974078391066,0.017939943186335974,0.9410390827352729
id26845,0.16343058722405243,0.7812233379183241,0.055346074857623495
id01923,0.5569878314307445,0.13566066539925492,0.30735150317000065
id09394,0.03020624449491152,0.01529574681159157,0.954498008693497
id25978,0.21055946524721217,0.5881288367833887,0.2013116979693992
id03898,0.10631520428547407,0.8585070681218071,0.03517772759271878
id11967,0.3281316879343028,0.3316983324570506,0.34016997960864664
id14964,0.6991473283371218,0.053639508484750284,0.24721316317812783
id06337,0.6777933992463752,0.05692375951810303,0.26528284123552187
id26501,0.05725081814856289,0.02194516405654226,0.9208040177948948
id20513,0.7646917755886483,0.17984554752713516,0.05546267688421647
id05044,0.9258527433401172,0.03307066928954852,0.04107658737033416
id07951,0.7492783648951119,0.10382362480648581,0.1468980102984023
id14796,0.17638193615751774,0.3974029189946425,0.42621514484783973
id09780,0.08159934532208996,0.02359591170463814,0.894804742973272
id13597,0.9286707438661075,0.03245865706558339,0.03887059906830895
id26413,0.8955827963488717,0.06172623009881505,0.042690973552313355
id14007,0.0569778072467568,0.9042430366214295,0.0387791561318136
id01799,0.3584079049287535,0.13631502017659183,0.5052770748946548
id24712,0.11042652417978759,0.2539832995547853,0.6355901762654271
id13156,0.15149682492241742,0.24212934014239149,0.6063738349351911
id25468,0.04512702161171057,0.035555821262215105,0.9193171571260743
id25877,0.8050656735133845,0.11182177195968061,0.08311255452693495
id22485,0.02459435948673239,0.962047690187794,0.013357950325473529
id09229,0.05040477353227981,0.018899868874625365,0.9306953575930947
id25687,0.11288869200539545,0.8315783040231235,0.055533003971481226
id12266,0.11619745386489694,0.26484287969698295,0.6189596664381201
id19723,0.8478623144548479,0.04708773234974773,0.10504995319540439
id03536,0.8454313720309303,0.07514723423060798,0.07942139373846162
id24370,0.058439092004824736,0.9130114222435917,0.02854948575158357
id10745,0.09988902437848739,0.8715648084523883,0.02854616716912441
id17620,0.5622054727866022,0.09988161714932105,0.3379129100640768
id16290,0.03328351866547898,0.941844269992862,0.024872211341659213
id04325,0.12274415383310834,0.035406107193381206,0.8418497389735105
id23332,0.12405074217862994,0.034516268406911084,0.8414329894144589
id15082,0.0812934261933934,0.8892224194540147,0.02948415435259181
id21581,0.024749396927559696,0.011608491082826076,0.9636421119896141
id17460,0.9070241411905449,0.040407346907694965,0.05256851190176018
id17003,0.8523121154213791,0.09102416007082952,0.05666372450779134
id15193,0.048451781346560197,0.8910635159028477,0.060484702750592235
id08389,0.2331215820742223,0.06624989824334587,0.7006285196824318
id19831,0.025435577304837566,0.012219366169284733,0.9623450565258778
id25627,0.07915535265821945,0.061988321264299574,0.8588563260774809
id14051,0.4098553670234837,0.4192861946148673,0.17085843836164893
id00942,0.9212909275825769,0.03991735522665133,0.03879171719077165
id09184,0.11147098124562904,0.09239716624194971,0.7961318525124212
id21762,0.9340867069406218,0.034598929042732915,0.03131436401664518
id07390,0.7257355737352581,0.19848078139921652,0.07578364486552536
id25785,0.11272152857878788,0.8496491277426758,0.03762934367853636
id17567,0.07084911137586679,0.864393925860564,0.06475696276356913
id13118,0.08902608546994518,0.8782423772414877,0.03273153728856705
id17508,0.04882657671953122,0.021460291352825282,0.9297131319276436
id21192,0.7983676319455454,0.06218476507507678,0.13944760297937772
id27884,0.19233397699352192,0.05264516996395945,0.7550208530425185
id08686,0.20651911844742063,0.29373440527711464,0.49974647627546465
id01360,0.23928199710529643,0.6831836112060089,0.07753439168869451
id13689,0.14366005490615338,0.09203484113577645,0.7643051039580702
id01772,0.496861277631783,0.06393994375383129,0.4391987786143857
id17507,0.07213693937915003,0.783694464355349,0.14416859626550105
id17644,0.7995025444972212,0.13589626721398795,0.06460118828879095
id00494,0.8157267525932796,0.11673633832974989,0.06753690907697038
id09881,0.8671611166352544,0.08796446310683863,0.04487442025790686
id02306,0.6742513111557995,0.10409317650765407,0.22165551233654635
id06761,0.7316411927426493,0.05575840072736791,0.2126004065299828
id15045,0.1603751563862616,0.13315721686673565,0.7064676267470028
id05992,0.0743179221694861,0.023210943003373452,0.9024711348271405
id18245,0.8627088716611871,0.0645322403621028,0.07275888797670996
id01047,0.8866379224239354,0.054218865610819324,0.05914321196524531
id23601,0.11132884327092518,0.028291382052136622,0.8603797746769382
id13140,0.6414188185985178,0.1415363537747313,0.21704482762675092
id05280,0.052628588840018205,0.8699200962560811,0.07745131490390066
id03728,0.5134684480240261,0.059454905811319396,0.4270766461646545
id15626,0.6940255238040963,0.2203970996138035,0.08557737658210016
id03086,0.046435397607699797,0.01653244930733264,0.9370321530849676
id27898,0.19561109732532858,0.7444623356054418,0.059926567069229573
id05891,0.5051095219536106,0.05544418661253976,0.4394462914338496
id02214,0.08781206666608284,0.14424834440755863,0.7679395889263586
id17274,0.454398206404476,0.176501957376737,0.3690998362187869
id09359,0.8916027619009362,0.05110022967675728,0.05729700842230635
id03320,0.9246397392126736,0.03724684454582257,0.038113416241503946
id26061,0.4437529296709282,0.3742869614353441,0.18196010889372768
id02869,0.771881580820047,0.1727157828491888,0.055402636330764234
id21891,0.026425980334952477,0.9575854394846822,0.01598858018036522
id06182,0.11208698201344382,0.1758304181275146,0.7120825998590415
id13429,0.08513872051240079,0.8862387288558302,0.028622550631768856
id15943,0.024276815906736818,0.011630317236757599,0.9640928668565056
id13008,0.7150514411622221,0.16187695501631574,0.12307160382146211
id08587,0.7177737732373654,0.08022259530776611,0.20200363145486838
id03346,0.28408261610733426,0.6641151431642948,0.051802240728370884
id02052,0.31611044431023516,0.1492954862620596,0.5345940694277053
id00916,0.2254791966773444,0.38054257600298985,0.3939782273196658
id11093,0.3019015944868218,0.07089340418514314,0.6272050013280349
id15190,0.9228802638319842,0.041601031731806064,0.03551870443620968
id23076,0.16469669615852892,0.07670839044947633,0.7585949133919947
id25738,0.08830289865045708,0.7456946821670997,0.16600241918244332
id21546,0.026237377500897267,0.012211750770390288,0.9615508717287125
id17764,0.645890297048211,0.2929307399361656,0.061178963015623415
id11990,0.1729567037898333,0.7237209282464333,0.10332236796373348
id21050,0.8237078111998333,0.0915311334565625,0.0847610553436042
id18324,0.27446467074458164,0.12237028658934238,0.603165042666076
id20690,0.717002803121147,0.16706217322299638,0.11593502365585667
id19799,0.07482484326566019,0.8517827488397433,0.07339240789459656
id12658,0.9201823644756991,0.0432028754533934,0.036614760070907366
id03781,0.1993427459374667,0.3367029206642832,0.46395433339825004
id04870,0.041976328678940085,0.9213523282530095,0.03667134306805048
id20596,0.14340318515551084,0.8125468595654091,0.04404995527908015
id26849,0.6681102765186467,0.07037667630669742,0.2615130471746558
id00600,0.21188427790115938,0.7434457119257982,0.04467001017304237
id11902,0.9289859843562577,0.03495898464540713,0.036055030998335215
id19219,0.9123177727280875,0.044033041604382456,0.04364918566753012
id14788,0.37966672534331314,0.5609594916286242,0.05937378302806249
id22482,0.06301524267339464,0.8304826670732292,0.10650209025337619
id15378,0.027398783693048257,0.9586261140243236,0.01397510228262806
id14696,0.043204942712394924,0.9382550676874587,0.0185399896001464
id17359,0.058619645525438545,0.047110578999983534,0.894269775474578
id16190,0.897663877005825,0.05515495273301855,0.0471811702611565
id21285,0.7714667351865485,0.05690429390278205,0.17162897091066948
id06812,0.8421905727248069,0.10711808337611112,0.05069134389908196
id15579,0.03942691932739309,0.032522387390736957,0.92805069328187
id26672,0.6344450750640829,0.2657598035436382,0.09979512139227886
id09842,0.12160784307991854,0.23569533483291605,0.6426968220871655
id06045,0.780172187685303,0.14541143052242012,0.07441638179227687
id21233,0.9131052309600202,0.040879256915573946,0.046015512124406036
id16227,0.8672264262121191,0.0865506777184197,0.04622289606946132
id17437,0.33120281068695157,0.48883123426360103,0.17996595504944732
id02309,0.8987075040759389,0.05782733709778036,0.04346515882628074
id18232,0.03773037174079482,0.026471732784789634,0.9357978954744154
id23419,0.028577149288641537,0.01656472805358626,0.9548581226577721
id11924,0.4249586010135322,0.4949113773580553,0.08013002162841242
id12263,0.9082356237094397,0.05428444303063149,0.03747993325992878
id16734,0.7914010402613784,0.05450228229895362,0.15409667743966807
id07989,0.9100267002141154,0.05274781177558517,0.03722548801029949
id24633,0.05100261366387456,0.05131750227962017,0.8976798840565052
id19770,0.8971459456758757,0.04076357328412389,0.062090481040000374
id05094,0.5181374187273916,0.1058402254079074,0.37602235586470095
id07252,0.21444758273208617,0.42799898194950914,0.3575534353184046
id12536,0.46174122750696817,0.06995662769906517,0.4683021447939666
id24324,0.8557548094978646,0.059001097946435106,0.08524409255570033
id25546,0.15233791373012184,0.16017571421807503,0.6874863720518032
id24732,0.28005978591267766,0.2916929001533398,0.4282473139339825
id07280,0.11602128400554415,0.1762784776971883,0.7077002382972676
id23268,0.6378121543491766,0.29608881417664007,0.06609903147418339
id18050,0.07456860446630408,0.022776838015551817,0.902654557518144
id19360,0.6356298988849233,0.30146143772998624,0.06290866338509045
id00456,0.3926187205589967,0.5411574020896845,0.06622387735131884
id14069,0.25161438591608454,0.6770103255582026,0.07137528852571294
id24965,0.03113508445775586,0.9454669743760257,0.02339794116621838
id13245,0.19398366052659524,0.08725183072739016,0.7187645087460146
id22515,0.07820102985413835,0.7866459736060306,0.1351529965398311
id11332,0.33461461830543554,0.07312409616228394,0.5922612855322805
id19876,0.04807330088680005,0.03388221617475221,0.9180444829384478
id18315,0.8863717308614317,0.06645037713287255,0.04717789200569571
id05260,0.8292695966097254,0.08075318157119812,0.08997722181907639
id14594,0.053162401999754125,0.9190578795124245,0.027779718487821525
id12867,0.8611453001201202,0.09043781048918262,0.04841688939069729
id05902,0.045357218993756526,0.9290857825379998,0.0255569984682437
id06390,0.05511677728584284,0.01986830200882599,0.9250149207053312
id06005,0.415840744849889,0.5168455566497382,0.06731369850037286
id24075,0.18556848382486762,0.13362015971309518,0.6808113564620372
id12630,0.5629754238745813,0.3637487877849818,0.07327578834043696
id26378,0.029509296540873628,0.013907722290895376,0.9565829811682309
id05535,0.6790031561079876,0.2385222254192065,0.08247461847280588
id26702,0.041374986668079684,0.036340698550883906,0.9222843147810363
id25209,0.23415055696184658,0.2647620619612626,0.5010873810768909
id19835,0.13875146056429577,0.035792869697520595,0.8254556697381835
id09511,0.14201155737471582,0.6761495005501924,0.1818389420750918
id27364,0.2397160801090275,0.6688902011258021,0.0913937187651703
id09695,0.3297450370690434,0.34424568230217695,0.3260092806287797
id16165,0.7830818729069073,0.1630867803651359,0.0538313467279567
id19503,0.031351369544711634,0.01518679048547721,0.9534618399698113
id13511,0.03272200068695484,0.02185152671854614,0.945426472594499
id18752,0.04612151357839943,0.02439417733715943,0.9294843090844412
id18278,0.7590308819768894,0.187625016204597,0.053344101818513553
id27219,0.8607873153918918,0.06179837383845403,0.07741431076965409
id05454,0.0935892708592852,0.77384648151841,0.1325642476223047
id12347,0.8961497625707406,0.050429283497208224,0.05342095393205119
id10397,0.0810474588857553,0.03267200353770657,0.8862805375765381
id18543,0.6423482489174163,0.17225939551062686,0.18539235557195685
id05210,0.34974542331326275,0.5899216328239303,0.06033294386280698
id23141,0.10896565010560617,0.2725748518533041,0.6184594980410897
id17139,0.2283610340495255,0.7209339775499154,0.05070498840055902
id21399,0.8390006971282314,0.04852856987315193,0.11247073299861673
id18728,0.6899043836229594,0.1399246238959667,0.17017099248107395
id12170,0.5930304077773525,0.332932572304212,0.07403701991843542
id02225,0.09442878660789665,0.8679569849453362,0.03761422844676715
id27210,0.3038665914221645,0.6418234109507485,0.05430999762708709
id01242,0.10967968590735704,0.04048547256794561,0.8498348415246973
id16587,0.12943563729455587,0.046997311034905294,0.8235670516705388
id11144,0.1608871675323328,0.501929522143127,0.3371833103245402
id13709,0.6007426729518701,0.08833528557841232,0.31092204146971747
id00841,0.25487714981520637,0.6361460789175125,0.10897677126728113
id09692,0.061105680450613514,0.01955263080168956,0.9193416887476968
id07635,0.9232824411100434,0.039088538098255035,0.037629020791701516
id11375,0.7516096256963479,0.17903656504708895,0.06935380925656302
id05703,0.4037295850931221,0.10103458557809886,0.495235829328779
id02757,0.6860190379576582,0.2549638576822798,0.05901710436006193
id08216,0.04831121144780655,0.9298306899887876,0.021858098563405915
id09311,0.09273933115549098,0.5464179531410422,0.3608427157034668
id11169,0.6187180318964539,0.2981946499929166,0.08308731811062943
id23806,0.9168409907347613,0.04147671567949051,0.041682293585747945
id01253,0.09544494270391822,0.027132580008041324,0.8774224772880406
id27558,0.7629956346333711,0.05918327567920016,0.17782108968742888
id06695,0.9346361124001524,0.034513438857486825,0.030850448742360842
id22654,0.3420402156405603,0.5635774004094392,0.0943823839500005
id16201,0.37452717671146185,0.06114928095057653,0.5643235423379617
id00873,0.799284943836364,0.10343952049355291,0.0972755356700832
id07131,0.9014686125900319,0.05026461340378087,0.048266774006187334
id11454,0.19255530519369582,0.7484029866849472,0.05904170812135703
id19481,0.45001850194627374,0.06116840336119442,0.4888130946925318
id16409,0.8139365505943055,0.0752301892566109,0.11083326014908366
id01686,0.8364783194910564,0.052863452888562014,0.1106582276203816
id24068,0.4113125762786204,0.17454978602522297,0.4141376376961566
id14825,0.8970819286014985,0.04210820815664956,0.06080986324185173
id13611,0.9091842315416864,0.04909094910762248,0.04172481935069109
id05586,0.9009480773257005,0.04672283226841295,0.0523290904058867
id04497,0.39382582497414637,0.5052145143088037,0.10095966071704993
id13912,0.5425037660441394,0.3686569158233882,0.08883931813247238
id09675,0.4405448396964466,0.060465194101490705,0.49898996620206265
id23620,0.14411501196584914,0.4817113257134621,0.3741736623206889
id05596,0.16401308413267532,0.12059302543436298,0.7153938904329616
id09067,0.045231672341028234,0.022547876336688904,0.9322204513222828
id05445,0.025936816247497843,0.9604945484828981,0.01356863526960418
id16825,0.0255105286967763,0.012982005975120975,0.9615074653281027
id21127,0.856589625447534,0.06972898848742734,0.07368138606503868
id01740,0.03123302306189999,0.012895318227395371,0.9558716587107047
id12719,0.9043079567922093,0.05284419712361239,0.04284784608417852
id14137,0.15559272353061954,0.5768358381671581,0.26757143830222235
id08909,0.16050333962178,0.5142957310014851,0.3252009293767349
id24041,0.6270601392417959,0.14351569105951473,0.2294241696986893
id14489,0.6712587573908176,0.17789638307760267,0.1508448595315797
id14961,0.5491393386517173,0.05905482819664836,0.39180583315163436
id19923,0.3726564856701229,0.5589660929331445,0.06837742139673275
id03339,0.048316616981724674,0.932173095675132,0.019510287343143504
id08864,0.06307282166040722,0.022461025035283966,0.9144661533043088
id19803,0.2975525635587976,0.049479038876638376,0.652968397564564
id09810,0.8913918420360175,0.0413154784084911,0.06729267955549126
id23324,0.8355933212648623,0.06055009794359856,0.10385658079153923
id22050,0.05603997927336542,0.8972022898338917,0.04675773089274285
id11386,0.4714350221388645,0.44627471734100854,0.08229026052012703
id14739,0.9074021913870738,0.03930112710388206,0.05329668150904429
id02882,0.7006991409611366,0.2248391738410912,0.07446168519777227
id11988,0.3525537060980208,0.21364525125810935,0.4338010426438698
id18839,0.0513699651405463,0.9256560394913559,0.022973995368097876
id08474,0.035575064948133124,0.944978471811906,0.01944646323996084
id01060,0.657263841635176,0.27981800279718344,0.06291815556764047
id06551,0.8713179595434521,0.07697540763445862,0.05170663282208929
id06210,0.6488613205409697,0.058532930781942674,0.2926057486770877
id12349,0.3132384431046258,0.31332546193129995,0.37343609496407426
id21813,0.05531003635790086,0.02394769503344463,0.9207422686086545
id13028,0.16031386109258378,0.7756268276054514,0.06405931130196481
id10021,0.339698462846794,0.049838270416880125,0.6104632667363259
id07425,0.06672321061097113,0.020753153712181133,0.9125236356768477
id24409,0.09509271063158965,0.868623064503358,0.036284224865052256
id21183,0.8413575796655135,0.05000041944453191,0.10864200088995475
id26178,0.7854803477240291,0.14601289582038024,0.06850675645559051
id24033,0.06351901795420457,0.03918187161815394,0.8972991104276414
id14793,0.03967786716423848,0.01636902206675924,0.9439531107690022
id03053,0.7399546518621392,0.05565904228182136,0.20438630585603942
id24285,0.6948189145771112,0.22408784526142753,0.08109324016146137
id09137,0.8891832218035338,0.05187969241750717,0.05893708577895907
id03185,0.9009159429183318,0.04533569027285377,0.05374836680881437
id21242,0.08522569447909553,0.8518739486647164,0.062900356856188
id17446,0.8625304724770009,0.04580965169623511,0.09165987582676415
id00087,0.5509014804616575,0.389818967215301,0.059279552323041454
id11019,0.7932591948434058,0.10784054434529781,0.09890026081129658
id18832,0.03325942118047488,0.9476937483127797,0.01904683050674552
id19224,0.6617532033148558,0.239725998266143,0.09852079841900123
id17436,0.229916222889363,0.41986116168862353,0.35022261542201355
id09895,0.04345986439337053,0.017522936797721704,0.9390171988089079
id20296,0.030120448082919523,0.012833820503841659,0.9570457314132389
id03074,0.06300665732893268,0.8839750305299178,0.053018312141149576
id09152,0.09383974569183579,0.8749141566808696,0.031246097627294484
id15277,0.06436316290110396,0.029868626243934448,0.9057682108549616
id07520,0.41468649041961275,0.5186355148389162,0.06667799474147108
id12928,0.0604292434382445,0.9145918596838172,0.024978896877938306
id06197,0.2255776978097244,0.056670804327630345,0.7177514978626452
id24099,0.9240747311602289,0.03820229076724954,0.037722978072521576
id17392,0.2638387639323971,0.6625635289090094,0.0735977071585935
id17303,0.4442887983609589,0.05428251820806918,0.5014286834309719
id05682,0.7465020314288552,0.11036746923900999,0.1431304993321347
id14339,0.8926360075140168,0.043032017003489804,0.06433197548249342
id07873,0.5745262122848017,0.1308404510232141,0.29463333669198427
id06939,0.48522594672703107,0.34310696353311687,0.17166708973985198
id14827,0.3611501136292618,0.5221506286259744,0.11669925774476372
id19768,0.46695757581165287,0.46735867645318363,0.06568374773516354
id18080,0.6206976347031324,0.0627955981109442,0.3165067671859234
id17384,0.8660175206995616,0.08893119748126166,0.04505128181917672
id12059,0.38021705219102464,0.5604521063299491,0.0593308414790263
id27382,0.023642697600551398,0.011310502667915416,0.9650467997315332
id23252,0.8430743656862048,0.05228103073287664,0.10464460358091854
id14797,0.24145794729798978,0.05347345559812806,0.7050685971038823
id25826,0.07973166961932233,0.02372982919836073,0.8965385011823168
id27569,0.8971068452635849,0.04014012543878166,0.06275302929763335
id05079,0.26466854737659873,0.6728041135298662,0.062527339093535
id23749,0.9338622698218556,0.03124789537297658,0.03488983480516781
id04852,0.03683882753247104,0.014896408241837616,0.9482647642256913
id08920,0.8106595330870441,0.07916574960854172,0.11017471730441418
id15229,0.2633303709654323,0.42209737978723355,0.31457224924733423
id11992,0.1805730581399754,0.7726769270193802,0.04675001484064457
id21087,0.5129099161349777,0.11944574188894798,0.3676443419760743
id22173,0.491393404099637,0.16870212016568134,0.3399044757346818
id26488,0.193971781851133,0.11797568393766428,0.6880525342112027
id09378,0.7708065941886542,0.05136894109297874,0.17782446471836721
id19280,0.31116280410214997,0.6284403055171641,0.06039689038068592
id00701,0.05790699200359375,0.07881665133416008,0.8632763566622462
id18252,0.39770971025940877,0.5416752089847802,0.060615080755811034
id19850,0.08033582462201505,0.77387335299697,0.14579082238101493
id00967,0.06364366278745505,0.874665267917471,0.06169106929507398
id00670,0.13233780466836503,0.7910501051334158,0.0766120901982191
id10795,0.0464062833905805,0.016441100387241163,0.9371526162221784
id27312,0.07549400674244848,0.06938512795505815,0.8551208653024934
id10703,0.12323306630189979,0.05996543335018987,0.8168015003479103
id25596,0.2607968141478874,0.10140652092814567,0.6377966649239669
id00443,0.37327694546154694,0.05066601391267921,0.5760570406257739
id21638,0.10594882812563527,0.1520803831268459,0.7419707887475189
id15800,0.0711505412431806,0.8997778524151472,0.0290716063416721
id23367,0.8773193576054509,0.056922143233301484,0.06575849916124761
id03600,0.7392065566591131,0.07195450695945503,0.18883893638143195
id07147,0.6785919416490359,0.14965240474468677,0.17175565360627731
id02654,0.26186939089034605,0.6242064404396076,0.1139241686700464
id17965,0.0596970191199518,0.8599762139684395,0.08032676691160887
id24304,0.3438035029121803,0.5889043362571267,0.06729216083069302
id11626,0.7826837722987172,0.13185438969546548,0.08546183800581732
id17604,0.04495738984642469,0.0280032231705098,0.9270393869830654
id24725,0.21506219594479198,0.7023754440726856,0.08256235998252244
id08894,0.8022697676172146,0.1313459351964918,0.06638429718629343
id01352,0.7176099631992371,0.15980297339038116,0.12258706341038174
id07907,0.8625354371119605,0.09066098314729004,0.04680357974074955
id02681,0.05646343697018504,0.040870989648929996,0.9026655733808849
id23951,0.3626519240045209,0.5493694953258764,0.08797858066960274
id11154,0.07463121918389701,0.035942224053130634,0.8894265567629724
id13182,0.17739144763300344,0.7282642732306814,0.09434427913631512
id04576,0.17569699785557036,0.7839449700730278,0.04035803207140187
id16318,0.8048258483437075,0.09250735224044741,0.10266679941584493
id05472,0.15314756642274283,0.1515587073359088,0.6952937262413483
id20567,0.8275649871773375,0.11135149661191326,0.06108351621074921
id21385,0.3513479889061415,0.3487005430432368,0.29995146805062184
id09834,0.9098261839826746,0.037297879317355065,0.052875936699970386
id02954,0.7399505906220918,0.05288985529284734,0.2071595540850608
id15456,0.8349730196130232,0.10190771363356181,0.06311926675341499
id06958,0.9303700480756425,0.03503922990113075,0.03459072202322679
id18053,0.27319059548391783,0.04661105444335132,0.6801983500727308
id05180,0.08135293746046024,0.8788331215843909,0.03981394095514898
id21648,0.8259413109361968,0.11491522405360069,0.05914346501020254
id27095,0.19890263781531414,0.23143700941976061,0.5696603527649252
id16645,0.046240460747273206,0.9236326182197988,0.030126921032928022
id22508,0.9234677517327649,0.035499249055939715,0.04103299921129556
id01151,0.2769239568350157,0.1308384487306518,0.5922375944343324
id03451,0.12145246360025652,0.8368505714750886,0.041696964924654925
id20279,0.5946979400192235,0.27475654852240916,0.1305455114583673
id17480,0.22866516174214124,0.6408955793829818,0.13043925887487692
id08280,0.6188500343850172,0.3153588560833386,0.06579110953164431
id19245,0.3189605922500494,0.05533207064708998,0.6257073371028606
id20463,0.8249353053050096,0.05230896009499185,0.12275573459999867
id01510,0.03862696971507168,0.9268141621889723,0.03455886809595601
id22724,0.2891310628894564,0.14719067461295793,0.5636782624975857
id03386,0.02433404570134311,0.011129493480894011,0.9645364608177629
id26858,0.921401983880983,0.036326149613805515,0.04227186650521151
id27612,0.9002857612975113,0.04227614515637549,0.05743809354611332
id14606,0.9067111867157852,0.05091730234471182,0.04237151093950295
id09273,0.02678983120727024,0.013173090693250388,0.9600370780994794
id07736,0.02470344758696921,0.011483359923268653,0.9638131924897623
id22879,0.34889301386625543,0.5561794231065927,0.0949275630271518
id01075,0.032008832616777325,0.9517780566017637,0.016213110781458935
id14038,0.2796925400706087,0.6636938378821109,0.05661362204728038
id10294,0.7428995234456439,0.08584262295269353,0.17125785360166257
id06738,0.1047120483327683,0.15736142479805584,0.7379265268691757
id06932,0.4699937612169782,0.4685860590626574,0.061420179720364385
id20905,0.07408330971296596,0.8210151113721601,0.10490157891487403
id03466,0.8322322005998932,0.05620761553146724,0.1115601838686395
id17100,0.11617069760506156,0.06966475635200893,0.8141645460429295
id00585,0.030426924544148845,0.013354832553827946,0.9562182429020233
id05385,0.34521083900768396,0.057301060776953905,0.5974881002153621
id21658,0.9221410466146347,0.037777723700772266,0.04008122968459304
id25140,0.7047963667002811,0.2214397254985424,0.07376390780117636
id14623,0.08065366726434356,0.8067833357177371,0.11256299701791946
id06925,0.28295219175592007,0.6538549719079739,0.06319283633610606
