id,EAP,HPL,MWS
id09009,0.034958250746868286,0.010818175412120944,0.9542235738410109
id12660,0.4112385590648312,0.03682341795617784,0.551938022978991
id23033,0.4168410767096127,0.06633465911147395,0.5168242641789135
id25937,0.9597239966109277,0.021724512710344042,0.018551490678728372
id10385,0.9069996958847295,0.06295316367503412,0.03004714044023651
id15288,0.01537330000575115,0.00856168424179427,0.9760650157524546
id06403,0.9669969490105221,0.014437322171217976,0.018565728818259904
id18342,0.02894701300678854,0.9571495310220572,0.013903455971154137
id00497,0.8568140921083781,0.026214782346585908,0.11697112554503582
id12156,0.9723222874237105,0.01280102493139252,0.014876687644896846
id26825,0.9026447615108696,0.0391773019565828,0.05817793653254766
id20140,0.5386090212450265,0.04018863181001615,0.42120234694495734
id06714,0.7253156843690612,0.04596468520181917,0.22871963042911955
id06017,0.012665408279467941,0.005911272024979654,0.9814233196955524
id14841,0.9677719012665875,0.01586542354316481,0.01636267519024765
id25646,0.0296758246821678,0.014639830175711039,0.9556843451421212
id09218,0.48891448038755075,0.4486016377657387,0.06248388184671062
id21857,0.01935174832414461,0.9743222832273897,0.006325968448465778
id05750,0.022218015908373745,0.012175801695351833,0.9656061823962744
id10507,0.025266627324783197,0.03635579428038128,0.9383775783948356
id09696,0.12256173638568406,0.10550266578969164,0.7719355978246244
id00835,0.5946190554055987,0.3296829018771843,0.075698042717217
id26717,0.2120703184789811,0.16287158212902184,0.6250580993919971
id17573,0.022997328623952564,0.009747635870003029,0.9672550355060443
id21144,0.30230151800122895,0.3046094121417201,0.393089069857051
id02305,0.9537500283130896,0.027043112153353022,0.01920685953355729
id26035,0.48634125399147865,0.17193381724384338,0.34172492876467797
id00878,0.9643337753805744,0.013583419738745417,0.022082804880680228
id08728,0.18677548518689446,0.6250859570280659,0.18813855778503968
id10579,0.17613356360266297,0.7097989561383259,0.11406748025901119
id10720,0.813667763284935,0.02809379093319491,0.15823844578187005
id09163,0.010774671191743971,0.0049755216861677555,0.9842498071220882
id16298,0.07316617715917378,0.9120579522330088,0.014775870607817345
id05342,0.08969891662035898,0.017710531199714143,0.8925905521799268
id24256,0.04273189943151725,0.02519313689295351,0.9320749636755291
id12217,0.04250393086073463,0.8834378618943829,0.07405820724488242
id06159,0.4511262903980658,0.25321602597785164,0.2956576836240825
id24394,0.8813532885747553,0.04746480382001468,0.07118190760523008
id20232,0.033994693125947224,0.04401734203010289,0.92198796484395
id26856,0.9674636825473465,0.015505815921067857,0.017030501531585664
id15108,0.08733595276947131,0.8931328324685175,0.019531214762011168
id00751,0.7187388487372273,0.035799856765777384,0.2454612944969954
id01784,0.9506078249123082,0.01925376412773736,0.030138410959954332
id26419,0.5494687399239981,0.11171694957312872,0.33881431050287303
id23877,0.09780991355535622,0.8840478701016299,0.018142216343013832
id05019,0.936920481972126,0.02057194482365003,0.042507573204223936
id23003,0.018138925625204756,0.006450251294002186,0.9754108230807931
id22153,0.5049867375494839,0.1490416031294103,0.3459716593211059
id19726,0.04111122060212765,0.943796089177982,0.015092690219890324
id19033,0.9647654960720301,0.014024498033053629,0.02121000589491628
id00534,0.009307606554014889,0.00429374759724914,0.9863986458487359
id07030,0.8000082142859107,0.029870132599449702,0.17012165311463942
id08281,0.17149293861878365,0.38086343758174934,0.44764362379946704
id00366,0.9311635018590082,0.044527212917217236,0.024309285223774343
id25446,0.012625913216268488,0.9781414862606158,0.009232600523115758
id25008,0.9669142398894871,0.014071309886005062,0.019014450224507835
id24142,0.034590877780432426,0.956458830136364,0.008950292083203573
id25331,0.015195829622617356,0.005597143921764694,0.9792070264556179
id16549,0.5156369696620918,0.04026816736995818,0.4440948629679499
id12120,0.326992486665297,0.6214307760751723,0.05157673725953057
id07518,0.0703218642685102,0.8988777682589966,0.030800367472493144
id24749,0.29045071236753317,0.07862120624461612,0.6309280813878506
id23132,0.19022622338297956,0.7627765621499885,0.04699721446703196
id05946,0.0647087528125117,0.1039619564333774,0.831329290754111
id07427,0.9312607831089168,0.03321887267411566,0.035520344216967495
id14601,0.006714332274181519,0.9892509137076921,0.004034754018126242
id26504,0.008819883920157538,0.004135863777134774,0.9870442523027078
id27199,0.7673895389332054,0.1428621438439952,0.08974831722279945
id09610,0.863435615848822,0.10298801222756321,0.033576371923614644
id02071,0.955151622268583,0.018674253494284608,0.02617412423713256
id24431,0.9519529132339839,0.01936058236201944,0.02868650440399671
id20756,0.044889700797319416,0.016109707318773387,0.9390005918839073
id06525,0.11919058935418449,0.019267490896182005,0.8615419197496335
id11646,0.971358174257862,0.012299886314961655,0.016341939427176315
id26808,0.9318930400052754,0.04056843283974277,0.027538527154981774
id15122,0.9402492914305608,0.018381805783764225,0.04136890278567507
id26052,0.014593277060478155,0.010437375131166604,0.9749693478083553
id06693,0.8594516624820606,0.04882992650936772,0.09171841100857173
id13520,0.971312036835272,0.01362485678604563,0.015063106378682316
id04381,0.2026829392255708,0.022782604343645426,0.7745344564307838
id23315,0.05148154650834546,0.035520148883196434,0.9129983046084581
id15685,0.9609678073768979,0.0194968932836638,0.01953529933943828
id12974,0.04616673424068478,0.03151402648523567,0.9223192392740797
id22302,0.8466746836187211,0.08682737676112862,0.06649793962015028
id04848,0.3117295359066116,0.5482540242630037,0.14001643983038467
id05104,0.013710898221099254,0.011078851654252935,0.9752102501246478
id17169,0.008282362381359485,0.9862717088926763,0.005445928725964161
id12736,0.03535147643717179,0.9498508210367844,0.0147977025260438
id24659,0.9569641783697111,0.021364613255374927,0.021671208374913837
id24829,0.6870792212163386,0.22886671100431163,0.08405406777934969
id04164,0.010342887610390188,0.9838384879879423,0.005818624401667562
id17795,0.17041871033202083,0.2261400909723957,0.6034411986955834
id09104,0.09194231353431433,0.8897723793887591,0.018285307076926608
id07833,0.1253281996899335,0.027790090122415914,0.8468817101876507
id16733,0.8623404273571743,0.09565290709780613,0.042006665545019424
id18630,0.905859455760837,0.026234424471812012,0.06790611976735102
id16064,0.009479062335005397,0.004745577189721801,0.9857753604752727
id00561,0.016081617283450443,0.9777779255663112,0.006140457150238512
id16627,0.6058733491782987,0.1576503223363683,0.236476328485333
id02162,0.9508536394923148,0.02948773270204673,0.019658627805638457
id16092,0.017705299824998424,0.9572825883747422,0.025012111800259158
id10710,0.017305886883718476,0.9729843351087691,0.009709778007512377
id18885,0.7520402557954928,0.0856605167310092,0.16229922747349795
id10689,0.009236629576081902,0.004358929443299411,0.9864044409806187
id00486,0.04236747828878438,0.08609969393025109,0.8715328277809645
id02370,0.5050232150837666,0.4572652366399014,0.037711548276331976
id22279,0.9654509424351251,0.013801921010298764,0.020747136554576138
id16068,0.8276627953702315,0.031884960289515096,0.1404522443402535
id04053,0.02038732772444931,0.0064221218360377115,0.973190550439513
id09228,0.970100623610243,0.012282062584567724,0.017617313805189213
id04227,0.04788148399310579,0.93496966992815,0.017148846078744385
id13578,0.8773356371317568,0.0803703732114722,0.04229398965677108
id18744,0.025590923628484908,0.020201290019226707,0.9542077863522885
id22966,0.01314956162019766,0.009682703773951003,0.9771677346058514
id02979,0.7636830730427958,0.11854928012279617,0.11776764683440795
id26203,0.9644653097124115,0.018133839905665323,0.01740085038192313
id21184,0.9633301551684333,0.01604170455489043,0.020628140276676355
id19201,0.9596245116559972,0.014852919513990684,0.025522568830012183
id20340,0.006280877874061723,0.990043465026926,0.003675657099012251
id00692,0.03782166946301276,0.011596158931916591,0.9505821716050707
id17757,0.03357348994569222,0.008629272103478481,0.9577972379508294
id22771,0.01404751922022084,0.005923584808273786,0.9800288959715053
id10753,0.1062338225980359,0.8627030704344688,0.03106310696749525
id11899,0.9646907976569541,0.015245659240281569,0.02006354310276437
id20961,0.6275897545027581,0.32840631742400406,0.044003928073237886
id06095,0.33686934959554893,0.627657300787322,0.03547334961712902
id23625,0.8076988088861576,0.15864128876815706,0.033659902345685486
id03942,0.6970801971537373,0.17979305930854228,0.12312674353772037
id19591,0.06270400747528654,0.7952078061769743,0.1420881863477392
id19732,0.9343257698336259,0.03134145245489019,0.034332777711483964
id24912,0.037522528004863276,0.9468316337124902,0.01564583828264641
id15060,0.97058511861946,0.012935067256118524,0.016479814124421607
id08018,0.07114863272610249,0.8241759296692225,0.10467543760467513
id02851,0.9712568493936427,0.012794688796403098,0.01594846180995421
id02327,0.2987027651465675,0.06962996770830548,0.6316672671451269
id22631,0.7666340260094411,0.11647621296791186,0.11688976102264705
id22240,0.8296986786095558,0.13554094121670868,0.03476038017373557
id05114,0.9295804490035805,0.024532943904909225,0.04588660709151027
id14979,0.12608377253179515,0.8543997574298223,0.01951647003838251
id25837,0.17045383776824236,0.807463005057226,0.022083157174531683
id17457,0.8828399269790478,0.06002302009528111,0.05713705292567118
id23050,0.08983862641503478,0.03154974672769709,0.878611626857268
id06461,0.848720396438827,0.025924334719018453,0.1253552688421544
id03154,0.2263999710618914,0.09626295417635138,0.6773370747617572
id20285,0.9721948746897745,0.012197250689408471,0.015607874620816885
id23166,0.0066832566936406235,0.989903836289304,0.003412907017055287
id11496,0.2420665019761595,0.7281122077785105,0.02982129024533002
id09569,0.9677032190218063,0.016400816029325593,0.015895964948868177
id11193,0.5783743473564517,0.3000008520342447,0.12162480060930358
id26696,0.9636722155124072,0.018145925654405655,0.018181858833187087
id15363,0.20246918331625358,0.7567192653917283,0.04081155129201798
id13046,0.2668339188197748,0.595044709643026,0.13812137153719922
id17653,0.011876042838856052,0.9829967479549814,0.005127209206162603
id18812,0.02379016659638272,0.007189235582944414,0.9690205978206727
id23232,0.0061528738006687705,0.9903694903217941,0.0034776358775371846
id05290,0.4257781798266995,0.4636511613204349,0.11057065885286553
id10667,0.9174651324599742,0.02342218988230764,0.05911267765771799
id15546,0.009653425959802614,0.004647637933376137,0.9856989361068212
id05862,0.39831538726715,0.054097933755476904,0.5475866789773731
id06225,0.019850805044163627,0.015238845547203802,0.9649103494086325
id17617,0.31913240545339205,0.04139056239874218,0.6394770321478657
id00814,0.031182377393155273,0.010259517310783199,0.9585581052960614
id18898,0.05272991879796915,0.7634806066332299,0.183789474568801
id19395,0.010328849294031531,0.9811741173826432,0.008497033323325392
id19520,0.3334244757850526,0.6285118742498235,0.03806364996512393
id27501,0.16523100951898204,0.5695861516603239,0.26518283882069416
id06327,0.04333946765445995,0.0227213291983021,0.933939203147238
id00330,0.052123858831078014,0.7030582178423628,0.24481792332655936
id03792,0.5979473757319275,0.2593239764129967,0.14272864785507577
id09320,0.8972095188795124,0.06412762789667967,0.038662853223807844
id04678,0.027688254435133217,0.013969069694603905,0.9583426758702629
id11663,0.9179989015575455,0.024262102666821876,0.057738995775632726
id24945,0.010049415218096804,0.00481345711501895,0.9851371276668842
id03046,0.012458337271837216,0.9776652571931319,0.009876405535030785
id20236,0.9266284369020732,0.024775637385642625,0.04859592571228399
id07869,0.27627146246605166,0.07256594187270744,0.6511625956612409
id08152,0.00896841876674592,0.004230280864975846,0.9868013003682783
id02910,0.04545583148725651,0.9430446068176085,0.011499561695135042
id26837,0.12161036117825715,0.7205477914877613,0.15784184733398166
id24188,0.05985946806902782,0.8086476238178458,0.1314929081131264
id08748,0.06054482052541208,0.13057996263118704,0.8088752168434008
id18608,0.642777288122801,0.06624962595839685,0.2909730859188022
id18773,0.8643963234572949,0.027873291640932583,0.10773038490177257
id21822,0.8795330479430299,0.07857309113839674,0.04189386091857329
id09721,0.043646399340576694,0.017982358896743975,0.9383712417626794
id23152,0.931645703499296,0.02001423366718877,0.048340062833515295
id02249,0.011052969581494857,0.9843209249230254,0.004626105495479761
id14065,0.7629630043510599,0.1397637761549174,0.09727321949402273
id01598,0.08569736606381906,0.015665469411373197,0.8986371645248078
id06294,0.011352630414794522,0.0054912654870936705,0.9831561040981117
id19196,0.9620375736387943,0.018851726600093335,0.019110699761112248
id06846,0.7556050389660335,0.0756175827448376,0.16877737828912895
id02239,0.017049883095726307,0.006205962012065786,0.9767441548922079
id20363,0.011829193136648325,0.004696095579197373,0.9834747112841543
id14986,0.07456526816490938,0.9090659047999708,0.01636882703511971
id25864,0.06661613641873439,0.041453641407759104,0.8919302221735065
id22272,0.7647290477061529,0.030037193921959214,0.20523375837188773
id06212,0.3426261255180699,0.18956512564728206,0.46780874883464807
id15497,0.7296206372149279,0.18446710272321779,0.08591226006185448
id12206,0.011623792453869897,0.005149408218872002,0.9832267993272581
id03109,0.05072320589714795,0.8531294140051652,0.09614738009768684
id00812,0.02200068465833478,0.0073872543553699386,0.9706120609862952
id04837,0.3450649745996991,0.4932003621365554,0.16173466326374555
id14518,0.944764132407695,0.03162581310288072,0.0236100544894243
id18095,0.6250859426044201,0.3203117747992716,0.054602282596308394
id15831,0.2960627832918971,0.6512710246302041,0.05266619207789882
id12558,0.20780494252959816,0.7314007104214392,0.06079434704896274
id27858,0.9628682584968066,0.016209698964597563,0.020922042538595944
id24074,0.9313980458759126,0.03680877656359842,0.031793177560488904
id23039,0.9708814639134812,0.012631400095482392,0.016487135991036458
id23415,0.0071414876561461905,0.9890330830770356,0.0038254292668183083
id00613,0.009769078301989446,0.0044252127789311795,0.9858057089190794
id11373,0.037369234523717376,0.011030910949275023,0.9515998545270076
id00493,0.013516183631621851,0.978409286010427,0.008074530357951002
id20781,0.13923456944322243,0.5671570216799774,0.2936084088768001
id16367,0.9360591885227757,0.0404034199673594,0.023537391509865085
id09831,0.014367142086468117,0.9760035823398068,0.009629275573725133
id08016,0.007300135232158886,0.9885238617339571,0.004176003033883911
id02860,0.038868863490140244,0.9505198676882546,0.010611268821605407
id02382,0.17881515848547078,0.027920838119668126,0.793264003394861
id06900,0.18265376450510926,0.032583191619027056,0.7847630438758637
id26499,0.9213425838876158,0.033809945061167364,0.044847471051216836
id21696,0.19062096011305155,0.52917109037722,0.2802079495097286
id21364,0.059225944476570785,0.9179230591688906,0.02285099635453858
id02752,0.8272689050317849,0.05575880025659583,0.11697229471161932
id02765,0.5625388450334955,0.04505248093864974,0.39240867402785484
id10307,0.95450393497011,0.018493989011410656,0.027002076018479187
id26542,0.03267718552253573,0.012322373692065519,0.9550004407853987
id05416,0.8631546923053056,0.09315975797713084,0.043685549717563554
id03671,0.016665193525830582,0.975826507175658,0.007508299298511542
id03740,0.012887604077405758,0.9817753923127336,0.005337003609860567
id25818,0.9526100299096558,0.021171388953962672,0.026218581136381508
id23290,0.9703831192065535,0.012592605631774636,0.01702427516167188
id13438,0.11163183972835859,0.2152656983767541,0.6731024618948873
id15502,0.8212173925113531,0.03702571646364022,0.1417568910250067
id18946,0.8732550522975794,0.05697179379003966,0.06977315391238097
id26357,0.0666906563755558,0.41290007964709674,0.5204092639773474
id13701,0.9610251695066925,0.020412580638990357,0.018562249854317182
id20217,0.008845893234833346,0.9858448190843039,0.005309287680862757
id12716,0.4831695073905961,0.26963282048419407,0.24719767212520985
id03995,0.00842565703024261,0.9876229102455745,0.003951432724182815
id16808,0.9566733899556531,0.018444467243207304,0.02488214280113937
id11082,0.8812364654852042,0.025702418389554036,0.09306111612524173
id06832,0.0366046332830611,0.009042764764870133,0.9543526019520688
id11655,0.061177308099967895,0.9234231104841252,0.01539958141590684
id12727,0.9074024144659574,0.0625139651063515,0.03008362042769104
id14495,0.03403184071856709,0.008994284058524562,0.9569738752229084
id15414,0.9055362067195095,0.040480778451502636,0.05398301482898796
id03844,0.8959576507685824,0.039576774951148815,0.06446557428026883
id22810,0.027299270053960857,0.04297919046732786,0.9297215394787112
id05794,0.010344009077434867,0.985201217732555,0.00445477319001009
id01611,0.08240033694354294,0.02378218033254319,0.8938174827239138
id11150,0.07180147866645924,0.9123288773056623,0.015869644027878632
id27616,0.47200621192944775,0.14336069102852478,0.3846330970420275
id09738,0.09319689158950525,0.05127627620904446,0.8555268322014503
id23766,0.7993490287974809,0.15018640924909676,0.05046456195342224
id06124,0.13796283230537784,0.23012561206287313,0.6319115556317491
id00926,0.8365665684432418,0.13011410770859025,0.03331932384816782
id11991,0.13307687665570278,0.019969460539650704,0.8469536628046465
id22681,0.7044656417989829,0.2478617215694053,0.0476726366316118
id00979,0.026588769328949966,0.9656604186203069,0.007750812050743011
id26300,0.5081749857240577,0.042001877250764125,0.44982313702517807
id15518,0.07413965551638328,0.013900067787879812,0.911960276695737
id26839,0.9539884802435208,0.016894639486479714,0.02911688026999948
id16154,0.5779026620938378,0.17509096622054063,0.2470063716856216
id12877,0.9209743887870885,0.044255368005844446,0.034770243207066995
id02816,0.4692942181492665,0.48779206385478374,0.04291371799594973
id13400,0.013946421002513278,0.005322834068354898,0.9807307449291319
id14369,0.1763021109098503,0.2284351358519839,0.5952627532381658
id04073,0.8855933965990807,0.049549534528940425,0.06485706887197873
id04639,0.01620569472103135,0.9631160605121061,0.02067824476686265
id09970,0.18271501818207872,0.09661477547239654,0.7206702063455247
id23994,0.9131660940716185,0.0492129574540564,0.037620948474325115
id24728,0.008667270629428256,0.9873186949438348,0.0040140344267369675
id11539,0.9308828477856773,0.027076561486216823,0.0420405907281058
id18368,0.02203486029044549,0.007726091099386955,0.9702390486101675
id07722,0.7138369148914362,0.060290343105181894,0.22587274200338195
id10355,0.021078264190214465,0.9648158018572394,0.014105933952546192
id02842,0.878673289852396,0.09131087614808017,0.030015833999523872
id02826,0.9691421411004683,0.015186787089184731,0.015671071810347114
id14517,0.1010395288471469,0.8664123509743361,0.032548120178517104
id14833,0.741789663555173,0.07781729556547445,0.18039304087935254
id00491,0.97097800083247,0.013248657282123169,0.015773341885406696
id10784,0.012180261865610382,0.9779404238802152,0.009879314254174513
id27648,0.8073970388627394,0.14749906232457358,0.04510389881268711
id00372,0.3125366061447889,0.5706979108480749,0.11676548300713625
id12796,0.02644708702341044,0.008791551757284684,0.9647613612193049
id06215,0.19301835555881722,0.7686142647958722,0.03836737964531047
id24722,0.23701436296722023,0.03302038348583677,0.729965253546943
id02729,0.02888266118712156,0.05122238803628099,0.9198949507765973
id01783,0.042478723955779854,0.03360341767722333,0.9239178583669968
id03025,0.019702995315022842,0.01031271859936793,0.9699842860856093
id03714,0.008949929965646176,0.9848521864169286,0.006197883617425093
id00173,0.0585528004259009,0.9060700867328821,0.03537711284121702
id09268,0.021021792944678496,0.007255724123235051,0.9717224829320865
id08738,0.6487877597334062,0.3101501294026196,0.04106211086397413
id18561,0.8998754630764482,0.038615809117536204,0.0615087278060156
id04877,0.6600711350643862,0.03765605749818037,0.3022728074374335
id15173,0.05903796454588813,0.9144232942895074,0.02653874116460452
id23020,0.02597055357669808,0.016801169260457757,0.9572282771628441
id04105,0.027088854574966306,0.9629495662005432,0.00996157922449043
id27807,0.7693136867662455,0.06303990002112429,0.16764641321263024
id08966,0.9371958770306869,0.039484408727099504,0.023319714242213553
id15469,0.07091846993045883,0.02032851463894572,0.9087530154305955
id26904,0.21078645098903348,0.11530817353879141,0.6739053754721752
id14258,0.8306276063748108,0.028149118979970522,0.14122327464521867
id04371,0.008758219822242116,0.003970534783453632,0.9872712453943042
id13963,0.9460300692446519,0.020258310352740946,0.03371162040260708
id19097,0.9534789338584959,0.01581596524587778,0.03070510089562621
id00350,0.04391539671653151,0.013475015288903098,0.9426095879945654
id03571,0.7280590857829499,0.22877959384975805,0.04316132036729206
id05647,0.9411002119564327,0.019483719905188896,0.039416068138378606
id03720,0.01695875878592235,0.9725697535985773,0.01047148761550031
id10208,0.9169614302919605,0.020345920197175626,0.06269264951086394
id04526,0.04689000233373188,0.8772132053619228,0.07589679230434529
id23694,0.006855939659127087,0.9893510350093665,0.00379302533150636
id13795,0.973641878247222,0.011822116767293781,0.01453600498548426
id04551,0.5631539762313005,0.3658386897676745,0.071007334001025
id13292,0.9275059253844741,0.03349184197739534,0.03900223263813062
id18196,0.09496468841000093,0.8783879727571603,0.026647338832838808
id12175,0.9684268295587967,0.014040257641504584,0.01753291279969874
id09482,0.9692132545702558,0.012852738623711567,0.017934006806032708
id17574,0.05027726139983113,0.012879737009086461,0.9368430015910824
id12316,0.006431651760814652,0.9901422040581428,0.003426144181042554
id01875,0.058797067371340425,0.01167301067977831,0.9295299219488813
id12688,0.007390083356970038,0.9888331031154841,0.0037768135275457913
id12192,0.5760956218471547,0.2318292507158854,0.1920751274369599
id14713,0.009319358277150455,0.004191353742045949,0.9864892879808035
id05961,0.012379791316055272,0.007904587172546473,0.9797156215113983
id04556,0.9386008937449806,0.025990470659209952,0.03540863559580941
id20641,0.9507712114829391,0.029774743233045218,0.019454045284015592
id24624,0.2786914021676572,0.2890217529742106,0.43228684485813224
id20096,0.011285634789066157,0.007170096460667795,0.9815442687502661
id03013,0.13874382132297303,0.7542520430832866,0.1070041355937403
id06775,0.5259265132744232,0.04487039223149063,0.4292030944940861
id17068,0.9204988366938568,0.042495829897003214,0.03700533340914009
id25344,0.018791209761641767,0.9745356107758767,0.006673179462481358
id04523,0.5850522871043631,0.2605039719511125,0.1544437409445245
id00132,0.6467931483948567,0.3143583455124031,0.03884850609274024
id11631,0.014001766664296507,0.010325373480920332,0.9756728598547832
id09022,0.009858685982365192,0.004483214760538991,0.9856580992570958
id10188,0.04105933978493497,0.01343096724468908,0.9455096929703759
id12752,0.79797242890878,0.08380179234236308,0.118225778748857
id02576,0.02622352878072848,0.017745898933387443,0.9560305722858841
id22768,0.9302177894915605,0.04046654907059768,0.029315661437841842
id25350,0.45722726754733206,0.03348655333028209,0.5092861791223859
id06560,0.9730368508945402,0.01253658562711077,0.014426563478348942
id20366,0.03994235343303292,0.03919277960434065,0.9208648669626265
id10840,0.9657906561962585,0.014851748007746877,0.019357595795994616
id18880,0.8743967154487173,0.09650315270473683,0.02910013184654581
id11683,0.32049035916254254,0.5952175445918251,0.08429209624563243
id14734,0.09251454476860638,0.01751660310557726,0.8899688521258163
id15336,0.2033924118123041,0.7716870092901653,0.02492057889753056
id15319,0.9709506056000722,0.013596407464819322,0.0154529869351084
id03829,0.034484364570268565,0.9426596186286185,0.0228560168011129
id18451,0.9597821542263549,0.017279434769140095,0.022938411004505006
id11816,0.9345636659227528,0.018166379067978508,0.04726995500926867
id21792,0.9428406802577829,0.030082294990998525,0.027077024751218634
id26921,0.7867060434547235,0.05097741636144668,0.16231654018383
id08664,0.6099005619002338,0.3411407981953506,0.04895863990441565
id06944,0.1714251871447355,0.7702644819761677,0.058310330879096775
id20817,0.016364684331731775,0.006023890038176583,0.9776114256300916
id02759,0.9645122646581294,0.017183293822529033,0.018304441519341474
id01449,0.2065919669009652,0.7636605831228094,0.029747449976225433
id26909,0.850789197053315,0.09416863286995154,0.055042170076733316
id03113,0.008718441009477003,0.0040246860087278305,0.9872568729817951
id18364,0.8761283327622822,0.026254926228902763,0.09761674100881505
id21004,0.01179503919683046,0.006867606542143401,0.9813373542610261
id00305,0.03379847019070371,0.016769370573909644,0.9494321592353866
id03374,0.017180362302904123,0.9706342584827821,0.012185379214313804
id18916,0.9522456514145854,0.024280616400527262,0.023473732184887273
id06535,0.02363699906241058,0.9678889842662183,0.008474016671371034
id25067,0.9689241840864454,0.014457867467044812,0.016617948446509687
id27726,0.01619830542111112,0.9746967732743956,0.00910492130449327
id21767,0.8642356386942877,0.03969468421283478,0.09606967709287768
id17581,0.9500714099941014,0.016352138256220013,0.03357645174967852
id02354,0.7238320937578113,0.03333561660055387,0.24283228964163492
id16505,0.9524421022647004,0.01956922568767696,0.027988672047622776
id00573,0.319067394396801,0.4372743910576923,0.2436582145455068
id23256,0.9287826385001012,0.018954829514463933,0.052262531985434894
id25798,0.029687798468838362,0.9482082494268689,0.022103952104292845
id10439,0.022781046055838656,0.9526744285179142,0.024544525426247212
id00652,0.06404712057296925,0.9002277012143433,0.03572517821268746
id17696,0.9707608696527101,0.013999197597083046,0.015239932750206724
id22911,0.01654281340844556,0.010502023279597962,0.9729551633119565
id19382,0.6003079563287276,0.0388286732295032,0.36086337044176925
id12258,0.7176985904930151,0.12331882008897119,0.15898258941801366
id19349,0.006708663042808488,0.9893028468140106,0.003988490143180918
id05653,0.8244152780275326,0.05768887497081057,0.11789584700165696
id24532,0.06559020904430901,0.027921958060878223,0.9064878328948128
id04344,0.9552348654170165,0.021456867169125152,0.023308267413858514
id26369,0.06418140480848211,0.5680709437003025,0.36774765149121547
id07974,0.024999107777130082,0.007381748784918672,0.9676191434379512
id11844,0.048008142707697606,0.010719591165505537,0.9412722661267969
id15836,0.8750921482775693,0.03181701980229756,0.09309083192013316
id03278,0.1293112537771375,0.021179559034052175,0.8495091871888103
id25245,0.9283683984156368,0.04333604638026382,0.028295555204099525
id10690,0.06015353484572643,0.01722531337140147,0.9226211517828721
id13618,0.6077878025294087,0.28649377064929843,0.105718426821293
id05898,0.7518689451661178,0.05270159924391267,0.1954294555899697
id08866,0.37403998686837314,0.16606695041322783,0.4598930627183989
id21212,0.03653233212468114,0.01414667321993633,0.9493209946553826
id14035,0.9456724803095706,0.017816470584188428,0.0365110491062411
id27517,0.012348462103886527,0.006535104896987547,0.9811164329991259
id22280,0.8714260539435625,0.029884328248275988,0.09868961780816134
id05488,0.8689220480317489,0.09442112685209866,0.0366568251161524
id07921,0.011276909014187993,0.9794806592653977,0.009242431720414312
id26774,0.8298388587970212,0.02717075606105356,0.14299038514192522
id05200,0.01688217059312981,0.9746959110247964,0.008421918382073781
id07514,0.030282305782709074,0.9608171670100979,0.008900527207193077
id26147,0.009594562785818463,0.004885389102796592,0.985520048111385
id16015,0.17867882767652501,0.25108110022348523,0.5702400720999898
id05730,0.9539420865049145,0.017196445172132875,0.028861468322952718
id10680,0.1574808308240325,0.6120771641610303,0.23044200501493708
id17677,0.8630949961533656,0.07761471485402464,0.05929028899260974
id11519,0.04068469247971588,0.021595709387111944,0.9377195981331722
id03255,0.9596187892556265,0.022020240924665008,0.018360969819708514
id04658,0.2271129017457549,0.02573834285260623,0.7471487554016389
id15449,0.02294012121038904,0.014915548916874704,0.9621443298727363
id08702,0.06383222384806271,0.9100383288106537,0.02612944734128356
id20255,0.21852870197619806,0.6930615696366014,0.08840972838720061
id03108,0.014208031030382803,0.9716594137148372,0.014132555254779987
id09118,0.011506437772761672,0.005067563561956072,0.9834259986652821
id16335,0.1098351828516917,0.13082910568060602,0.7593357114677023
id05595,0.939796437553864,0.036513115056513196,0.023690447389622837
id06774,0.9645980359340995,0.01757562091965823,0.01782634314624221
id23750,0.011506248947656256,0.004667593249244578,0.9838261578030991
id23246,0.8635391211566208,0.07175968038680312,0.0647011984565762
id06156,0.07711254832826853,0.809096397498544,0.11379105417318747
id01049,0.27150967038399293,0.6144521178836551,0.11403821173235211
id22801,0.010917894967208505,0.984315454895729,0.0047666501370624515
id14034,0.949027329509245,0.018638475693286204,0.032334194797468796
id01156,0.012256450054724777,0.9819855666617554,0.005757983283519684
id13489,0.9432730594509481,0.03113113716329284,0.025595803385759137
id18217,0.10902227469684796,0.6998171554858682,0.19116056981728388
id02048,0.23687668983207102,0.7155957631311979,0.04752754703673098
id03684,0.9690253203651504,0.014984782129346454,0.0159898975055032
id11208,0.015503819680399634,0.007165142626077133,0.9773310376935233
id14453,0.7575131177575216,0.031776309408252636,0.21071057283422567
id03798,0.5993388998008355,0.045128666651956,0.3555324335472084
id19911,0.05664485838371615,0.8003054401600284,0.1430497014562554
id04907,0.017956000628611576,0.008701902527977656,0.9733420968434107
id11148,0.9618765578829298,0.018141327712326037,0.019982114404744167
id23996,0.011220159642772867,0.9774237447765678,0.011356095580659111
id19833,0.9024467436723281,0.05825221859665113,0.039301037731020616
id01932,0.9618650693210663,0.021107168225553363,0.017027762453380318
id12137,0.03191375776310253,0.9487468760450707,0.019339366191826673
id20511,0.44085840607919824,0.0490310656192904,0.5101105283015113
id09367,0.006988226847145057,0.9892995217594467,0.003712251393408283
id20856,0.02071488894290413,0.006655482159476032,0.9726296288976198
id20704,0.3596981819967911,0.042358517533919435,0.5979433004692895
id14526,0.28907892190476975,0.0432592856984022,0.6676617923968281
