id,EAP,HPL,MWS
id20381,0.15126588448308892,0.7583710887613966,0.09036302675551454
id00428,0.05883574168079848,0.010735436840013083,0.9304288214791884
id26942,0.09396914081453878,0.027666798955435685,0.8783640602300256
id10242,0.6611520647308265,0.12112831422254616,0.2177196210466272
id08136,0.051816609605146245,0.015121967381756229,0.9330614230130975
id00055,0.05417118890790171,0.011939198675732923,0.9338896124163655
id15243,0.7099848764518258,0.10547331790389816,0.18454180564427602
id13954,0.8674806890787249,0.06538932809329193,0.06712998282798303
id26797,0.8645716427116776,0.07486808355900428,0.060560273729318076
id11384,0.051642609320220634,0.9161517236436747,0.032205667036104786
id07965,0.5900748215822713,0.13535659280242607,0.2745685856153028
id19311,0.2769378081169587,0.6086363754839516,0.11442581639908969
id08841,0.867605207980324,0.07145525061418863,0.060939541405487525
id14884,0.7331098136129539,0.12023333464492704,0.146656851742119
id10859,0.8431491948965427,0.06566185896107178,0.0911889461423856
id10460,0.9116763278977851,0.04905803627697766,0.03926563582523733
id25236,0.8557493564379368,0.05134072290396314,0.09290992065810003
id19325,0.06485126957517673,0.9043399237140529,0.030808806710770294
id03265,0.06264545911038427,0.8867327426204469,0.05062179826916882
id08636,0.06446488700050937,0.8949132618342971,0.04062185116519358
id11848,0.06208056486765211,0.9029081852606252,0.035011249871722654
id20945,0.2947708951793307,0.10011307426557926,0.60511603055509
id04971,0.612483095481185,0.05620493926486393,0.3313119652539511
id08496,0.8782575010077422,0.06899036156101537,0.05275213743124239
id23091,0.11873279797792313,0.06956752539348797,0.811699676628589
id06654,0.21542266312906183,0.087810076256246,0.6967672606146922
id10002,0.6461880165935214,0.2791019666042433,0.07471001680223534
id16426,0.3725051956091556,0.06940279929113356,0.5580920050997109
id12285,0.03811510325040702,0.9361319778555716,0.025752918894021436
id18466,0.882094753934661,0.06633918688908787,0.051566059176251025
id27110,0.832755264129297,0.09825121812129767,0.06899351774940546
id07502,0.7417430863926429,0.07291806258446071,0.18533885102289646
id02890,0.3361017682923935,0.5141799109066634,0.14971832080094305
id19800,0.10980939852136197,0.8462224990301396,0.04396810244849829
id19162,0.7454766910123378,0.1638419960238824,0.09068131296377972
id23696,0.22238158507065584,0.7153058301382572,0.062312584791086936
id25580,0.8802692075989061,0.047372371661689075,0.0723584207394049
id09671,0.08619437723212763,0.8500791282031077,0.06372649456476454
id21501,0.0647282901652273,0.9058386428933344,0.029433066941438435
id23983,0.03960790349546629,0.015447180908523653,0.94494491559601
id15163,0.04538971556787584,0.9128928477825624,0.04171743664956177
id03351,0.07000334437311165,0.8461649744710971,0.08383168115579145
id07575,0.04877056972175415,0.9252521250738462,0.025977305204399545
id12149,0.7993396830312445,0.06633687550998846,0.13432344145876698
id10262,0.2169194570652177,0.33485444492762384,0.44822609800715846
id20055,0.05644800501333312,0.9147268556776571,0.028825139309009748
id16660,0.9136116438482879,0.04573269056257472,0.04065566558913729
id03200,0.11781019919466644,0.7927173393435395,0.08947246146179412
id19508,0.2207705529467643,0.05448688231085549,0.7247425647423802
id03793,0.022976482413888374,0.9551497655801686,0.021873752005943072
id19882,0.059440929596184015,0.8904371314299153,0.05012193897390066
id16261,0.7083734209848503,0.22780334771097455,0.06382323130417507
id22519,0.10519491437029035,0.8313792178785206,0.06342586775118904
id24023,0.05153700813368564,0.92098164320579,0.027481348660524294
id04432,0.4917538149304621,0.20281913966715687,0.305427045402381
id06228,0.906041549098842,0.05336427875669974,0.04059417214445827
id20655,0.6927429581010218,0.05921579633012002,0.24804124556885815
id10603,0.07807697132494394,0.8851774105001659,0.03674561817489022
id05162,0.8465499877626806,0.09638573750309962,0.05706427473421958
id18462,0.08781677535010167,0.03178293440784924,0.8804002902420491
id10034,0.14954950089710356,0.7812455380495532,0.0692049610533433
id20090,0.03781476167047369,0.01417826510718704,0.9480069732223393
id10966,0.16736332913749344,0.043663174701757214,0.7889734961607494
id10696,0.033292346133328085,0.942785502640435,0.023922151226236716
id01326,0.47332552147547857,0.0656562373380126,0.46101824118650886
id03613,0.06408253591874882,0.9011436492293035,0.03477381485194774
id01794,0.11263322141497259,0.7696094757295304,0.11775730285549692
id26181,0.029456611307248685,0.0157159937251869,0.9548273949675645
id27587,0.4398789274319785,0.4654780159008799,0.09464305666714161
id08364,0.894183082207676,0.05605773193057441,0.04975918586174953
id24179,0.7374844853601167,0.12543280515324684,0.1370827094866365
id02284,0.8267962987981369,0.1111997600193154,0.062003941182547775
id10671,0.8736905312236226,0.0686936620190333,0.05761580675734403
id08252,0.31426412272432225,0.19438143778678502,0.49135443948889274
id15951,0.33300655965327125,0.11482211905785761,0.5521713212888711
id21864,0.0500360949148423,0.01761836388902974,0.9323455411961279
id04453,0.07818607607316348,0.8862877588866728,0.03552616504016369
id12771,0.1617336123403702,0.05699140757735102,0.7812749800822787
id09751,0.6032118177200391,0.18867146113046074,0.20811672114950008
id10572,0.2710160001825548,0.6670614658462584,0.06192253397118707
id13036,0.05941126429585931,0.015465083818016201,0.9251236518861244
id00112,0.2661121792256751,0.3464549324493812,0.38743288832494377
id13299,0.05034444614522504,0.014613573301455653,0.9350419805533193
id00858,0.24648303712018615,0.04258691060417582,0.710930052275638
id08297,0.824486593705425,0.10864304279860214,0.06687036349597282
id11005,0.046191377361376906,0.012978637077094905,0.9408299855615282
id25101,0.06671461564611575,0.8951015910395981,0.038183793314286306
id26150,0.8561319680400334,0.08275309701981264,0.06111493494015394
id13836,0.785119410382972,0.14192238967259876,0.07295819994442934
id07352,0.041880175667405616,0.9155127408586025,0.042607083473992
id08883,0.19949002531892857,0.04421063493456715,0.7562993397465044
id09328,0.17783577539928794,0.5332961415014962,0.2888680830992159
id03934,0.10951407632297092,0.8071246775276679,0.08336124614936112
id14064,0.031705714094830695,0.941283302288123,0.02701098361704634
id06643,0.551370496465635,0.3746079532656709,0.0740215502686941
id21558,0.9369576368912378,0.031090769576667836,0.03195159353209442
id17053,0.6089784401377066,0.07323791504280719,0.31778364481948623
id06434,0.5665916357903397,0.12716710801909692,0.3062412561905634
id16616,0.036437794355295094,0.015327338946056113,0.9482348666986488
id03306,0.06787288171780267,0.014061300373486286,0.9180658179087111
id07375,0.12312094693867061,0.08903234175946899,0.7878467113018605
id07934,0.1447924399814524,0.044382119623103046,0.8108254403954446
id02202,0.1403899248731211,0.027916770167110354,0.8316933049597686
id03667,0.8669574370866588,0.06276767023818239,0.07027489267515892
id27531,0.8454777342332577,0.10111373825078565,0.05340852751595673
id00608,0.05395207953434596,0.9102069093126463,0.03584101115300767
id18141,0.12186792271935823,0.01665218726645006,0.8614798900141918
id00008,0.9198112637132164,0.04235800728076308,0.0378307290060204
id08845,0.25598762516557183,0.045601442972658245,0.6984109318617698
id16610,0.8081396270921875,0.11442099616644485,0.07743937674136767
id07464,0.04189836288498363,0.014314704666698878,0.9437869324483175
id02189,0.9065293851436669,0.05074884632699029,0.04272176852934289
id17456,0.11761217430628124,0.09315195111772442,0.7892358745759943
id09421,0.042805990236332615,0.01695722951704419,0.940236780246623
id12813,0.709630989459377,0.12302853244622303,0.16734047809440003
id23428,0.04868942668826854,0.01851499873358623,0.9327955745781452
id01358,0.8989892498273916,0.05881074504665337,0.04220000512595495
id02737,0.07203731836721618,0.871454010779694,0.056508670853089846
id27430,0.058145388447632146,0.011216619170523447,0.9306379923818444
id12857,0.7914854568808893,0.12188973747532578,0.08662480564378489
id01905,0.049752632149083896,0.011957548962323065,0.9382898188885931
id18314,0.719582987415763,0.16907431759221322,0.11134269499202372
id02216,0.8642361872776276,0.06766907128550266,0.0680947414368696
id04034,0.008059834730301899,0.9743629923667144,0.017577172902983634
id11461,0.05826468405904232,0.9109865348043198,0.0307487811366379
id09397,0.1279819613454983,0.05541363123076777,0.8166044074237339
id25870,0.5134554960240028,0.1296141316430965,0.35693037233290076
id11653,0.35430586395274427,0.06712856390685935,0.5785655721403965
id10046,0.9022688580436898,0.04936055999280799,0.04837058196350214
id27294,0.6559098318285019,0.23273782283559186,0.11135234533590635
id09975,0.5713996695543994,0.34483458549851864,0.08376574494708207
id09133,0.05648180304486426,0.02116255843113723,0.9223556385239986
id08410,0.30287301484840756,0.13792986759511852,0.5591971175564738
id19062,0.1659429130018374,0.776933531279152,0.057123555719010566
id26530,0.11116418743558826,0.043163944121416456,0.8456718684429952
id09772,0.18794519551905467,0.024968506966379842,0.7870862975145655
id10360,0.9070690297651062,0.050170461297937244,0.042760508936956536
id12530,0.053818003627228606,0.9176065861061459,0.02857541026662571
id06013,0.6951997345615646,0.0786384234661922,0.22616184197224318
id10525,0.6453613504710095,0.08910476036788102,0.2655338891611094
id25934,0.054136206219478684,0.9124561138869792,0.03340767989354197
id10624,0.8537282112741854,0.08394723186836438,0.06232455685745018
id16000,0.0603601542358312,0.016012151345017038,0.9236276944191518
id01995,0.09449624016076277,0.013782443379279896,0.8917213164599573
id26809,0.040129710041695466,0.01255603226684036,0.9473142576914642
id06631,0.044284483225755004,0.9303747791473386,0.025340737626906355
id23869,0.03809576689943069,0.017771711255786093,0.9441325218447832
id06357,0.18334714556366533,0.7191973712154717,0.09745548322086293
id02926,0.0403859073842876,0.013597366279158661,0.9460167263365538
id14130,0.7950888025005666,0.11893380003130194,0.08597739746813154
id12672,0.04304683433801422,0.9319021661733089,0.025050999488676944
id21593,0.7889266111153623,0.13339251444220285,0.07768087444243485
id06089,0.03009327259428696,0.9475873365014158,0.02231939090429707
id09878,0.052791784587701604,0.016872347702172504,0.9303358677101258
id06940,0.12408187342231904,0.6787327933128322,0.19718533326484866
id11312,0.0585215437294201,0.910331912106279,0.031146544164301015
id25039,0.04947560704245207,0.014994504067829121,0.9355298888897188
id25401,0.6611824400303451,0.25162078673442895,0.08719677323522594
id21772,0.5035128537121956,0.20662432024037852,0.2898628260474259
id22915,0.20787300504356257,0.3018823496986858,0.49024464525775147
id01096,0.21892691582691176,0.637318507513385,0.14375457665970323
id15071,0.03823957042473352,0.9365541395150091,0.025206290060257257
id01062,0.040844583257014996,0.023459684003418035,0.935695732739567
id09059,0.045299619067179345,0.9267304407037021,0.027969940229118587
id16954,0.5461763134571463,0.06435913969588286,0.38946454684697074
id11730,0.8690917209147844,0.060042844415219364,0.0708654346699963
id26294,0.05194110782571767,0.01398694360374314,0.9340719485705392
id00940,0.2598035399235381,0.3240005137248157,0.41619594635164614
id08422,0.9088595542077325,0.04642896814236954,0.044711477649897954
id14612,0.05615727912563003,0.011039878048922659,0.9328028428254473
id11545,0.3737927465172185,0.5302263634656948,0.0959808900170866
id24921,0.05169152583306469,0.022014674490419012,0.9262937996765164
id18942,0.47035709238810736,0.0548777281820516,0.47476517942984114
id23652,0.059844791061083175,0.9055545951582608,0.034600613780656
id07261,0.8349050675277808,0.06708828513483665,0.09800664733738253
id11791,0.8703814744461608,0.07195147653673224,0.0576670490171069
id07207,0.16519127311290963,0.1479387094083694,0.686870017478721
id19774,0.8778422712993287,0.06688475269335846,0.05527297600731277
id06049,0.8161717646789833,0.08744676637525332,0.09638146894576342
id13983,0.6518262696048149,0.07784418311725926,0.2703295472779258
id27463,0.6931482301303399,0.08871882692121061,0.2181329429484496
id09046,0.140654922130439,0.7845277015907347,0.07481737627882641
id25994,0.49571051288717255,0.432652521358888,0.07163696575393963
id02689,0.22122998125922755,0.6769522622333133,0.1018177565074591
id14829,0.053488444232996764,0.9156482526166329,0.030863303150370336
id20759,0.0344348114335843,0.0151939372786555,0.9503712512877601
id27848,0.8601646541587632,0.05942755811566202,0.0804077877255748
id08225,0.04949328604130315,0.012024907309632231,0.9384818066490647
id17637,0.11796961661584865,0.024219413377700887,0.8578109700064506
id15355,0.8223093429800415,0.0685518999362624,0.10913875708369605
id13448,0.7857679871577682,0.10192414654883764,0.11230786629339409
id01981,0.2942501105543486,0.4856790830588031,0.22007080638684845
id09107,0.4332943548802634,0.09682580282965694,0.4698798422900797
id20630,0.9194202816286848,0.0430596354198574,0.037520082951457784
id10726,0.7364035247879118,0.19803107332506098,0.06556540188702713
id03636,0.04776574150878605,0.012982434093140198,0.9392518243980739
id01736,0.2152457128469396,0.6956732037298851,0.08908108342317524
id23828,0.8379712162981992,0.1030208603607855,0.05900792334101545
id27861,0.3748637637840314,0.07944733334272057,0.545688902873248
id14983,0.9227383179495656,0.038185503172247094,0.039076178878187255
id04726,0.22844687130609498,0.2572768630920464,0.5142762656018586
id03313,0.05357269628982911,0.014081714401391658,0.9323455893087792
id21981,0.6794973701111169,0.14493944739668083,0.17556318249220226
id20082,0.9056073344413162,0.052276142525440356,0.04211652303324346
id03502,0.8525416682975142,0.07370858849095331,0.07374974321153249
id04804,0.5285773855273386,0.06416797961568224,0.40725463485697905
id20635,0.05642791717481403,0.012721373292223307,0.9308507095329626
id09564,0.4691223547542542,0.4420763384990739,0.08880130674667201
id01354,0.23520015713941045,0.7072858740361173,0.05751396882447224
id09441,0.11637788726810944,0.04611086725511476,0.8375112454767758
id07175,0.8105841300000662,0.12161119439866763,0.06780467560126613
id15544,0.06348119101461355,0.016183525999992857,0.9203352829853937
id25935,0.51049989928604,0.17477248568679607,0.31472761502716384
id19230,0.6389851531132884,0.2792010013897645,0.08181384549694708
id00718,0.05147679546196715,0.013831263813202292,0.9346919407248305
id00274,0.919320757250508,0.04202783948640435,0.03865140326308759
id16546,0.30393366187278487,0.6269016168773205,0.0691647212498947
id02136,0.09216603514209795,0.8717673683039453,0.03606659655395685
id19618,0.23096737516720617,0.18585792067362095,0.5831747041591729
id00503,0.11812008031857286,0.029878644565933414,0.8520012751154937
id11300,0.06308616855783195,0.9056829452466661,0.03123088619550184
id21526,0.03316554348750414,0.9420658949996367,0.024768561512859284
id07300,0.22720957432417693,0.37774487644575966,0.39504554923006335
id18782,0.5954573633520432,0.30605081918992955,0.09849181745802717
id01883,0.05707793077995893,0.9070510954501272,0.03587097376991389
id25235,0.1862449690960492,0.7436750593536964,0.07007997155025439
id03747,0.6297471094930893,0.0849143171691685,0.28533857333774226
id07155,0.8611730645695531,0.06924692903709281,0.06958000639335396
id00565,0.9409340730573591,0.024227821905246683,0.03483810503739434
id11232,0.8339295900794882,0.09325760587242644,0.07281280404808527
id00722,0.12993541230976144,0.7668149057262501,0.1032496819639884
id19963,0.7973559060628116,0.1382346242321522,0.06440946970503637
id16866,0.876740078529886,0.05684711498083164,0.06641280648928229
id17280,0.049359838386014175,0.9221539886336012,0.0284861729803845
id04309,0.41856670279447167,0.23671437925601307,0.3447189179495152
id23317,0.069230408847362,0.8974247981638503,0.033344792988787626
id25757,0.06759170716845174,0.8953281059162711,0.03708018691527723
id17088,0.10226118975461183,0.06980368275532131,0.8279351274900669
id19779,0.050249881758013454,0.02124354532687176,0.9285065729151148
id26845,0.10093686490467974,0.8283836503589146,0.0706794847364056
id01923,0.8562689341616307,0.08209492759558572,0.0616361382427836
id09394,0.05425797707968035,0.013812837155359515,0.9319291857649601
id25978,0.45052021904214307,0.39986106918670383,0.14961871177115316
id03898,0.5011681780648818,0.3583467813918629,0.14048504054325528
id11967,0.14196252536984538,0.03868980767803241,0.8193476669521221
id14964,0.3606358116952887,0.07964234662901326,0.559721841675698
id06337,0.06840555899900932,0.009707256248944557,0.921887184752046
id26501,0.03916682430493346,0.015120408160293896,0.9457127675347726
id20513,0.8918020124772718,0.06218573029358845,0.04601225722913987
id05044,0.9184770817502066,0.04066926842607137,0.04085364982372209
id07951,0.8923304603724033,0.056312460521409785,0.05135707910618697
id14796,0.3127166943128001,0.39858099987963674,0.2887023058075632
id09780,0.04043592514732421,0.015644016265802384,0.9439200585868733
id13597,0.939041892516046,0.029193922686564375,0.031764184797389544
id26413,0.86877003543465,0.08392848641035687,0.0473014781549931
id14007,0.04173141159216148,0.9303352592004887,0.027933329207349835
id01799,0.2053677196813176,0.6648222165939547,0.12981006372472773
id24712,0.14476581850425838,0.06877147100424652,0.7864627104914951
id13156,0.29020034229667324,0.6038139107519863,0.10598574695134039
id25468,0.05158157404754906,0.012968631114913013,0.935449794837538
id25877,0.7280847120667128,0.1710828833018272,0.10083240463146009
id22485,0.09354879109938624,0.8691560578666839,0.03729515103392972
id09229,0.05149335308403103,0.016180439706655614,0.9323262072093134
id25687,0.2683637130649542,0.06707103021713408,0.6645652567179118
id12266,0.17886638129545968,0.5417935980567756,0.27934002064776464
id19723,0.8859834569699633,0.06365525347963187,0.050361289550404795
id03536,0.8992499266731517,0.053959976466314785,0.04679009686053355
id24370,0.03603510829804006,0.9379487726259557,0.02601611907600425
id10745,0.0433607367886325,0.932209670462293,0.024429592749074684
id17620,0.7203755540381237,0.10158336910410905,0.1780410768577671
id16290,0.033171471589163705,0.9440014435117273,0.022827084899108955
id04325,0.1648433397764602,0.03519627906176607,0.7999603811617737
id23332,0.24893369454644682,0.23187494631580552,0.5191913591377477
id15082,0.05910385962232866,0.9100909030289293,0.03080523734874193
id21581,0.044720301287797554,0.01380317285087076,0.9414765258613317
id17460,0.8891854753601134,0.052599354946363586,0.05821516969352301
id17003,0.5360350791407363,0.18325580931829047,0.28070911154097317
id15193,0.08492679858485337,0.8739629221370507,0.041110279278095976
id08389,0.5442192437105772,0.07714013160088212,0.3786406246885407
id19831,0.030164177570919236,0.013079706645861706,0.956756115783219
id25627,0.042931620594781804,0.018347935165396633,0.9387204442398215
id14051,0.5882905454351913,0.13108491968810712,0.28062453487670164
id00942,0.9120992850182602,0.04668809530159677,0.041212619680142865
id09184,0.2688270704320353,0.4380127440511657,0.29316018551679895
id21762,0.646847435630104,0.2542545176484129,0.09889804672148307
id07390,0.08471995959829456,0.8778798847519446,0.03740015564976096
id25785,0.07334485575449622,0.8856018871868819,0.04105325705862182
id17567,0.08203486504654477,0.8764244696090158,0.04154066534443944
id13118,0.03475778944592007,0.9407673433990602,0.02447486715501993
id17508,0.03950185451603585,0.0141848464148848,0.9463132990690792
id21192,0.885969951424921,0.06241684041164995,0.0516132081634291
id27884,0.7122844078262212,0.19311800775718269,0.09459758441659609
id08686,0.20075389500382565,0.40206839214072865,0.3971777128554458
id01360,0.6749715821799763,0.24793178920558515,0.07709662861443867
id13689,0.5847793899402971,0.16336760303590508,0.25185300702379787
id01772,0.47461866343221776,0.06855987627212112,0.4568214602956612
id17507,0.0530074134504542,0.908805448758848,0.03818713779069785
id17644,0.8953914715053007,0.057222590758911035,0.04738593773578828
id00494,0.8521963537604367,0.085568090880484,0.06223555535907943
id09881,0.3020026083135499,0.5956600266343145,0.10233736505213559
id02306,0.2798066933808384,0.05958554223871241,0.6606077643804492
id06761,0.8645685824026502,0.04757358139209189,0.08785783620525779
id15045,0.07308881784035005,0.026040973337736112,0.9008702088219138
id05992,0.6021319576317417,0.10471297997802857,0.29315506239022976
id18245,0.3360684470727859,0.3718667130246134,0.2920648399026008
id01047,0.059938838743895655,0.9080458596143735,0.032015301641730984
id23601,0.11088463626267092,0.04501599777097769,0.8440993659663514
id13140,0.8242923854745908,0.07136758484447797,0.10434002968093117
id05280,0.05433901405942373,0.9157685994170686,0.02989238652350773
id03728,0.36356042761044194,0.06511482986048156,0.5713247425290765
id15626,0.7752891998433725,0.11877111571024186,0.10593968444638556
id03086,0.061788935557540836,0.012821606793702648,0.9253894576487566
id27898,0.06728720043634617,0.8845062457941832,0.04820655376947057
id05891,0.8225958623248859,0.09859360415001102,0.07881053352510296
id02214,0.1552169919534639,0.217219455140659,0.6275635529058771
id17274,0.4289234114683468,0.460139981157446,0.11093660737420716
id09359,0.7971747461086283,0.06509459018114275,0.1377306637102289
id03320,0.8772532003079192,0.06771403744933877,0.055032762242742214
id26061,0.8737883728005444,0.06190698546602881,0.06430464173342673
id02869,0.8926720027632445,0.05967321984070944,0.04765477739604613
id21891,0.013523684008581983,0.9674220358431266,0.019054280148291455
id06182,0.08531518525960184,0.8675724736680477,0.0471123410723506
id13429,0.02286758543923382,0.9555753584630023,0.021557056097763944
id15943,0.046443580198119644,0.013154550320469457,0.9404018694814109
id13008,0.748184281775555,0.16937459333244198,0.08244112489200318
id08587,0.7017134035604747,0.05941025814001975,0.2388763382995056
id03346,0.8264115283256239,0.109117208720545,0.06447126295383103
id02052,0.19813807864859895,0.15751710552254083,0.6443448158288602
id00916,0.12926744873912013,0.7778418310158964,0.09289072024498334
id11093,0.22309892181072277,0.26594983716777376,0.5109512410215035
id15190,0.9054274270813976,0.05143856567775399,0.04313400724084829
id23076,0.20250970961663156,0.47468018198874296,0.3228101083946256
id25738,0.05113508621202819,0.916033465507423,0.03283144828054869
id21546,0.025843607194550238,0.0166274625830411,0.9575289302224087
id17764,0.8760467220595728,0.07434772354197948,0.04960555439844775
id11990,0.4631915629827608,0.43178557061000356,0.10502286640723565
id21050,0.22272656390312695,0.3001808707190257,0.4770925653778474
id18324,0.14632020471484988,0.067956104413539,0.785723690871611
id20690,0.7686149598236783,0.10490714530331444,0.12647789487300728
id19799,0.31651786892054634,0.3649795564823341,0.3185025745971196
id12658,0.8423015266046256,0.09830370064737426,0.05939477274800015
id03781,0.18404552640739294,0.06899945039572779,0.7469550231968792
id04870,0.04973754697108436,0.9209770604321458,0.029285392596769832
id20596,0.10256986971558354,0.8538367888323577,0.04359334145205871
id26849,0.8421756645089062,0.0914762382661629,0.0663480972249309
id00600,0.30163866315806437,0.6122959342990176,0.08606540254291807
id11902,0.8650280290804607,0.07395527460949589,0.061016696310043306
id19219,0.8999474427013604,0.05483289702373138,0.04521966027490816
id14788,0.04215975744845141,0.9323747976117105,0.025465444939838044
id22482,0.0529242954883993,0.905763387923151,0.041312316588449555
id15378,0.06630812234579815,0.9043682990069403,0.02932357864726152
id14696,0.06942082121925891,0.8990479485985867,0.03153123018215448
id17359,0.1979572123030049,0.054601079019975574,0.7474417086770195
id16190,0.9144138878937486,0.04578018966741491,0.03980592243883636
id21285,0.5425122322713289,0.3192889129561561,0.138198854772515
id06812,0.8979726717809189,0.05052837688802602,0.05149895133105514
id15579,0.04495266881604097,0.012243671408888684,0.9428036597750704
id26672,0.7285030562823367,0.20331412878046187,0.0681828149372014
id09842,0.07250197765383135,0.8836700174536938,0.04382800489247489
id06045,0.8966828578267114,0.056255709641368785,0.04706143253191978
id21233,0.8924533981642273,0.05946401257916953,0.04808258925660334
id16227,0.9069327280734636,0.05071960068710096,0.04234767123943546
id17437,0.12823127763402714,0.6562857075209669,0.21548301484500584
id02309,0.8625347333328187,0.07986255531619788,0.057602711350983445
id18232,0.03993617546620228,0.01384283347681135,0.9462209910569863
id23419,0.0068322486092318386,0.016579906002991883,0.9765878453877763
id11924,0.8361842316236653,0.09211735539593079,0.07169841298040396
id12263,0.875715566371437,0.06913419604992715,0.0551502375786359
id16734,0.808980962953024,0.06792328157705439,0.1230957554699217
id07989,0.8922946381003309,0.059263367259549775,0.04844199464011936
id24633,0.09874950582880654,0.08022351644451026,0.8210269777266832
id19770,0.8998169301682223,0.054167261165126,0.04601580866665164
id05094,0.6834482902868352,0.0953264279574813,0.22122528175568348
id07252,0.7716874206993533,0.14240079220004082,0.08591178710060597
id12536,0.9328442043560763,0.030307442223065358,0.03684835342085841
id24324,0.9188940903697271,0.03690573402090904,0.04420017560936374
id25546,0.278075088638392,0.07983485394744924,0.6420900574141588
id24732,0.8739999176671319,0.06489384777158139,0.061106234561286756
id07280,0.10170022901461297,0.8452671461738802,0.053032624811506855
id23268,0.8851608940734409,0.05737753780396274,0.05746156812259632
id18050,0.0727292801260265,0.021992503779863382,0.9052782160941101
id19360,0.8972437328461786,0.05711154553254052,0.045644721621281
id00456,0.05992598279797675,0.9099188052321255,0.03015521196989771
id14069,0.1265059123212019,0.8288068728466863,0.044687214832111896
id24965,0.03762504580000648,0.9382099387947269,0.024165015405266586
id13245,0.4441539099976815,0.06550885084024374,0.4903372391620747
id22515,0.04732303048028401,0.9271720339282139,0.025504935591502177
id11332,0.8704966990758503,0.07000047249722018,0.05950282842692951
id19876,0.08454532956360668,0.07769974448493158,0.8377549259514618
id18315,0.8877463025186726,0.04868344517674192,0.06357025230458561
id05260,0.07611552352029037,0.8767359702183305,0.04714850626137911
id14594,0.023433911209499437,0.9552472210551631,0.02131886773533754
id12867,0.887233164048043,0.061229866806538476,0.051536969145418596
id05902,0.03393936171753191,0.9409717626696159,0.025088875612852155
id06390,0.040760548221554144,0.01631295025585267,0.942926501522593
id06005,0.20954486735350666,0.2281603519962966,0.5622947806501967
id24075,0.6751359839588057,0.12449926502056388,0.20036475102063053
id12630,0.06684112550849797,0.9005858346833701,0.032573039808132025
id26378,0.04912758465738518,0.012323741340207917,0.9385486740024069
id05535,0.6831981639418436,0.09463034739154143,0.22217148866661493
id26702,0.03417626130014517,0.013499700106146513,0.9523240385937083
id25209,0.19827035136898052,0.6714260362527414,0.13030361237827803
id19835,0.05725597763296558,0.018549347279082144,0.9241946750879522
id09511,0.2375993507481055,0.6190245818020165,0.14337606744987802
id27364,0.29386514796136215,0.5798075473387944,0.12632730469984343
id09695,0.5764864093876444,0.3103235306610257,0.11319005995133
id16165,0.9402029378918189,0.028672459001632337,0.0311246031065486
id19503,0.04543898955603749,0.01768290903167826,0.9368781014122842
id13511,0.06375701827137692,0.015087767258934124,0.921155214469689
id18752,0.0555222164515212,0.011602560179808407,0.9328752233686703
id18278,0.8751611956070812,0.0762287423845109,0.048610062008408006
id27219,0.501848406944845,0.2388844604619498,0.2592671325932052
id05454,0.0325044733967502,0.9140784246678594,0.0534171019353903
id12347,0.6887247781807851,0.13187646980224013,0.17939875201697475
id10397,0.858724533397724,0.05429470156535579,0.08698076503692023
id18543,0.8169748707170676,0.06895239873156798,0.11407273055136426
id05210,0.8250228015880054,0.10140421353341635,0.07357298487857822
id23141,0.034652587456306186,0.9364293622594548,0.028918050284239046
id17139,0.6585697131029921,0.26363154008506434,0.07779874681194365
id21399,0.9194766066460474,0.036400399864167175,0.044122993489785524
id18728,0.4470567435030129,0.255924487769948,0.2970187687270391
id12170,0.19672396047846685,0.6843262123533801,0.1189498271681531
id02225,0.7389296420425578,0.18916516409061696,0.0719051938668253
id27210,0.08247376768913188,0.8819019625381711,0.035624269772696976
id01242,0.4173880398960937,0.283464618479087,0.2991473416248193
id16587,0.3017392470381242,0.17414158822690826,0.5241191647349676
id11144,0.2197409114244041,0.05279145267497435,0.7274676359006215
id13709,0.8928042992987069,0.059041211288939806,0.048154489412353355
id00841,0.0782623272754894,0.8733485525346969,0.04838912018981361
id09692,0.03526136492581247,0.014615698632874674,0.9501229364413128
id07635,0.9177152982564185,0.04224789908876488,0.040036802654816496
id11375,0.37937079963819276,0.5385613336261874,0.08206786673561986
id05703,0.841079252848801,0.09114000810388789,0.06778073904731112
id02757,0.9087843165762979,0.04929377560985188,0.04192190781385036
id08216,0.13557002061879414,0.8196062055295508,0.04482377385165511
id09311,0.15035561630124686,0.053745503415305124,0.795898880283448
id11169,0.8870313672424232,0.0658030886552305,0.047165544102346295
id23806,0.8417682470482184,0.09180962219346728,0.06642213075831428
id01253,0.636067959794549,0.08620230961265177,0.2777297305927992
id27558,0.3345057436770998,0.1724029020151079,0.49309135430779244
id06695,0.7631622625691882,0.14005814730019842,0.09677959013061328
id22654,0.05060405868764932,0.913600361598082,0.0357955797142687
id16201,0.7456184749787552,0.14392261163290887,0.11045891338833594
id00873,0.4489520232426313,0.4510398873999313,0.10000808935743731
id07131,0.12041509445138542,0.8351100565837596,0.04447484896485486
id11454,0.09500656312939383,0.8453571931793914,0.0596362436912147
id19481,0.827824381858843,0.10137493939955045,0.07080067874160663
id16409,0.776892230227682,0.08075008433235473,0.14235768543996338
id01686,0.5904384352927523,0.07045820250668071,0.339103362200567
id24068,0.28310545868546877,0.5916124929787963,0.12528204833573503
id14825,0.8547989006907142,0.07833960072367728,0.06686149858560853
id13611,0.9070178891723105,0.052558278043134565,0.040423832784554824
id05586,0.8978917635669122,0.05510626778035226,0.04700196865273553
