id,EAP,HPL,MWS
id14137,0.16992369897828732,0.2017048327158802,0.6283714683058325
id08909,0.0070118335890504944,0.02069621668435881,0.9722919497265906
id24041,0.8665292028643781,0.04941166185524792,0.08405913528037401
id14489,0.7795559856420874,0.09691964932557309,0.12352436503233952
id14961,0.1004459241132162,0.020996532982101468,0.8785575429046824
id19923,0.7870691832086345,0.2041431214760628,0.008787695315302645
id03339,0.045489248556901285,0.9454741648809312,0.009036586562167485
id08864,0.02278358684913181,0.14862155289555135,0.8285948602553168
id19803,0.4507098443405164,0.045371516662622124,0.5039186389968615
id09810,0.6127125961611716,0.02889079807770227,0.3583966057611261
id23324,0.8791285576394061,0.0692268690168062,0.05164457334378772
id22050,0.039592908852140965,0.9364808679409671,0.02392622320689189
id11386,0.3228334550777978,0.6327385294766344,0.04442801544556777
id14739,0.9032864017020079,0.04160532660325273,0.05510827169473936
id02882,0.9030305507487464,0.06386619277125394,0.033103256479999676
id11988,0.009537107462587676,0.7037148289887032,0.2867480635487091
id18839,0.14154200042605514,0.810693040455845,0.047764959118099755
id08474,0.024828137626680322,0.9549133371739493,0.020258525199370294
id01060,0.14626144669756289,0.8102767823802277,0.04346177092220936
id06551,0.8932519188327936,0.03142918131232315,0.07531889985488333
id06210,0.44011783775480173,0.005729252235693916,0.5541529100095044
id12349,0.007875076953358874,0.024637408812965007,0.9674875142336761
id21813,0.13544229829501803,0.04981597286077982,0.8147417288442022
id13028,0.13516192542733949,0.6013937410872707,0.26344433348538976
id10021,0.20552932021021633,0.5968163578294109,0.19765432196037278
id07425,0.04673972968393496,0.006697909855421359,0.9465623604606437
id24409,0.3995760209329744,0.5967846725839714,0.00363930648305418
id21183,0.8956555584915062,0.04484417626016335,0.05950026524833037
id26178,0.19671378515703059,0.7941179048409825,0.00916831000198687
id24033,0.12380242251132711,0.19146842649081747,0.6847291509978555
id14793,0.00013052536910070024,0.01820992205643141,0.9816595525744678
id03053,0.9757163273639238,0.017156509030368944,0.0071271636057071985
id24285,0.44465591422093215,0.4171748983164075,0.13816918746266027
id09137,0.9782244458231093,0.007896520079138119,0.013879034097752648
id03185,0.94829222765718,0.03474740674638303,0.016960365596436825
id21242,0.06744154084492239,0.8734883075433475,0.05907015161173002
id17446,0.21833288999451061,0.08208464666953874,0.6995824633359506
id00087,0.009283529662927177,0.9818266533252603,0.00888981701181257
id11019,0.8866084263185015,0.10772699771183358,0.005664575969664955
id18832,0.059886059142911036,0.9070222050383119,0.03309173581877697
id19224,0.012763190281438528,0.2630698065101849,0.7241670032083765
id17436,0.48767298583943913,0.16183666781524192,0.35049034634531884
id09895,0.010504271705322726,0.010384781616762444,0.9791109466779149
id20296,0.2085081114894976,0.0058402230363904985,0.7856516654741119
id03074,0.47517031067882187,0.30234372259681885,0.22248596672435922
id09152,0.019429964670547993,0.9233386047672676,0.057231430562184514
id15277,0.0131984787643348,0.01433454533676574,0.9724669758988994
id07520,0.5708898866110754,0.4266097842386273,0.0025003291502971696
id12928,0.052072355251909175,0.9463243531086956,0.0016032916393952223
id06197,0.17780577564003175,0.031456850900030614,0.7907373734599377
id24099,0.9534194801562303,0.004781232576886356,0.0417992872668833
id17392,0.9034265186443318,0.08799080458467458,0.00858267677099371
id17303,0.39470914590926587,0.2970139933821129,0.3082768607086212
id05682,0.945805162618594,0.0014232133213821392,0.05277162406002392
id14339,0.9451428451058765,0.014681572420101801,0.04017558247402162
id07873,0.09921106474680355,0.06670269728112288,0.8340862379720736
id06939,0.13164799196654117,0.753364544233089,0.11498746380036984
id14827,0.8488716622163243,0.031743179991055324,0.11938515779262038
id19768,0.8344620347643776,0.08832523500594286,0.07721273022967956
id18080,0.9912551557805567,0.0007765036509783984,0.007968340568464908
id17384,0.5400318414199008,0.3806958624924759,0.07927229608762326
id12059,0.7074509933119284,0.2255508506669173,0.06699815602115425
id27382,1.788952707310716e-05,0.0013909599425801973,0.9985911505303467
id23252,0.5417078705665797,0.07376803580735322,0.3845240936260671
id14797,0.2734172792043589,0.3950111813709549,0.3315715394246861
id25826,0.018418736080042623,0.005043405360542092,0.9765378585594153
id27569,0.8323333577827023,0.025809911374211014,0.14185673084308673
id05079,0.6866120743128952,0.2842998087135853,0.029088116973519516
id23749,0.8777200991018356,0.05649526389361803,0.06578463700454638
id04852,5.10703759512185e-05,0.004425110041897283,0.9955238195821514
id08920,0.9475380270434758,0.04128275395965313,0.0111792189968711
id15229,0.8277024892342657,0.04484996700604681,0.1274475437596875
id11992,0.06322170846221029,0.75035404904821,0.18642424248957978
id21087,0.6194614648322385,0.022405845714361668,0.35813268945339977
id22173,0.8254398944780716,0.005696660309491741,0.16886344521243674
id26488,0.537559672863721,0.27861967105780444,0.18382065607847461
id09378,0.7431230965978979,0.05087834926684273,0.20599855413525933
id19280,0.19295824798082034,0.7847922711522627,0.022249480866916974
id00701,0.05716068888265054,0.059197789798865794,0.8836415213184836
id18252,0.9249503187359706,0.024589454626508543,0.050460226637520825
id19850,0.07203920673535627,0.2073603094289662,0.7206004838356775
id00967,0.2080084353108551,0.6093280584242005,0.18266350626494443
id00670,0.4357385123850466,0.3734333017950937,0.19082818581985986
id10795,0.04142659642693599,0.0036091427256712506,0.9549642608473927
id27312,0.0578455059721277,0.09113519863155317,0.8510192953963192
id10703,0.12285553204084937,0.01980693910779531,0.8573375288513553
id25596,0.2537655815269944,0.45775905985857057,0.2884753586144351
id00443,0.16020757288752935,0.0034473351691659184,0.8363450919433046
id21638,0.12103093574026212,0.7937535394519882,0.08521552480774963
id15800,0.0790974848843087,0.8957947356727769,0.025107779442914507
id23367,0.9826260412207012,0.013911534140731522,0.0034624246385672004
id03600,0.4380526867014647,0.11210350345762522,0.4498438098409101
id07147,0.2015841200491682,0.2099455301754545,0.5884703497753774
id02654,0.11871694287523904,0.8754597897731721,0.005823267351588793
id17965,0.007911366382624543,0.9893270185547188,0.0027616150626565404
id24304,0.2939091887896832,0.5629417489802184,0.14314906223009838
id11626,0.921468521390918,0.06493805646962673,0.013593422139455316
id17604,0.1456610452038732,0.031052122983691754,0.823286831812435
id24725,0.8006693387723184,0.1948340287668574,0.004496632460824233
id08894,0.9610466503733126,0.024689724880043784,0.01426362474664361
id01352,0.26438821508765536,0.05528788398821452,0.6803239009241302
id07907,0.9666098983473551,0.029390234584648366,0.003999867067996458
id02681,0.1266973342573652,0.028580415623214485,0.8447222501194203
id23951,0.012479935979402007,0.9130234596258213,0.07449660439477668
id11154,0.6772832575467673,0.23085687143291841,0.09185987102031425
id13182,0.8473155694696484,0.1479877690718708,0.004696661458480918
id04576,0.06922706857801703,0.9257282354992779,0.005044695922705167
id16318,0.9675392682145176,0.013071746442561127,0.01938898534292123
id05472,0.6315871479891668,0.12712429437263512,0.24128855763819798
id20567,0.9270010121683457,0.07189551059322327,0.0011034772384309693
id21385,0.21522201399881224,0.7218821252870554,0.06289586071413239
id09834,0.4472142214168223,0.4500735013802253,0.10271227720295233
id02954,0.9042325897544443,0.016549018723419705,0.079218391522136
id15456,0.013637558399936432,0.9677686825147851,0.018593759085278494
id06958,0.9743673552589709,0.0021785724311777074,0.02345407230985154
id18053,0.33563593256359503,0.006532816067744026,0.6578312513686608
id05180,0.025660637118426474,0.9082658238058,0.06607353907577349
id21648,0.9571627925709407,0.006448493042229238,0.03638871438683014
id27095,0.720579525549172,0.18853010982477958,0.09089036462604844
id16645,0.01795486411425813,0.9752465414115831,0.006798594474158837
id22508,0.8362128153813736,0.061465207066067604,0.10232197755255877
id01151,0.12668028764670958,0.08586048203477709,0.7874592303185134
id03451,0.313753885218198,0.6372047354287331,0.049041379353068834
id20279,0.31136491100352914,0.531484907446639,0.1571501815498319
id17480,0.45990706435964274,0.5289983945410678,0.011094541099289425
id08280,0.026000102105774615,0.949704947440406,0.02429495045381931
id19245,0.6772935456288676,0.034849201773897304,0.28785725259723516
id20463,0.6126398501117288,0.3321382403175984,0.055221909570672856
id01510,0.11853178471680831,0.720472195785492,0.1609960194976997
id22724,0.02670688014639392,0.17631228984778569,0.7969808300058203
id03386,0.012520910073363768,0.0036254088216949795,0.9838536811049413
id26858,0.8671580143797112,0.02402022935793588,0.10882175626235302
id27612,0.9585148722952683,0.012342359982531411,0.029142767722200192
id14606,0.9875902197218748,0.0066713279608040035,0.005738452317321374
id09273,0.00014543828426442478,0.11603023523949575,0.8838243264762398
id07736,0.0010145178810954838,0.004364059209480915,0.9946214229094237
id22879,0.523496915409339,0.40048003518905595,0.07602304940160506
id01075,0.16064454528527047,0.794244290599912,0.04511116411481749
id14038,0.02561227365008698,0.9697484076277753,0.00463931872213782
id10294,0.25562232056568646,0.7317033839974484,0.012674295436865187
id06738,0.3268886211847266,0.5448914040397183,0.12821997477555508
id06932,0.09245854851717944,0.8568530307153381,0.05068842076748241
id20905,0.08515735752595938,0.8661426071851206,0.04870003528892008
id03466,0.6833282456194267,0.02428863298244128,0.29238312139813183
id17100,0.3934407291415496,0.05087702601216307,0.5556822448462873
id00585,0.047736978690424245,0.009547414698357112,0.9427156066112187
id05385,0.6323706529749888,0.03957098696448151,0.32805836006052963
id21658,0.9715472795435511,0.023813952948748572,0.004638767507700303
id25140,0.04866713422380301,0.9012028334187081,0.05013003235748897
id14623,0.15868053751751737,0.6648321495724349,0.17648731291004766
id06925,0.1540111445330138,0.6798283757980809,0.16616047966890532
id03102,0.10658642104254375,0.15230078776039824,0.741112791197058
id15215,0.241674851473943,0.7458836884922202,0.012441460033836792
id16162,0.15863712293010368,0.8277138022511823,0.01364907481871408
id12412,0.2828479686349987,0.6341084237844774,0.08304360758052376
id27708,0.2818835113918283,0.03036264744656393,0.6877538411616078
id18508,0.5765599607278598,0.16173060541335205,0.2617094338587882
id19857,0.9775108661933198,0.0029036695116924126,0.019585464294987597
id27904,0.9436065269935119,0.03952499990587874,0.016868473100609408
id27345,0.11371006327687484,0.2000747975338299,0.6862151391892952
id09516,0.055986538311745424,0.9199267304762927,0.02408673121196182
id24277,0.010813395203718885,0.9349917747382935,0.05419483005798764
id26935,0.016271898408101337,0.9377172564834177,0.04601084510848093
id08544,0.10648718483898936,0.38342552046809397,0.5100872946929167
id13779,0.9509036863575324,0.022229935402353837,0.026866378240113724
id17103,0.9475063213669033,0.041367360851271864,0.011126317781824751
id01771,0.33039170544527824,0.05391816583110005,0.6156901287236217
id08211,0.6172486624785105,0.06629541085632952,0.31645592666516
id06392,0.9954790343769405,0.0020779724919162967,0.0024429931311433116
id25629,0.965957893375986,0.013028798591187753,0.02101330803282623
id15194,0.1416466321217541,0.4129421593196513,0.4454112085585946
id23962,0.11586237890621459,0.8808629300371533,0.003274691056632011
id14252,0.1850704078856463,0.03211029281468974,0.782819299299664
id15381,0.8950750879855207,0.005404649272537133,0.09952026274194224
id17385,0.3812996809267833,0.11057989822324157,0.5081204208499752
id22826,0.9669490124303881,0.029863095097635142,0.0031878924719766456
id16485,0.027406054871216945,0.9358108829125467,0.03678306221623633
id25744,0.9511766934238401,0.034801954401214266,0.014021352174945562
id09192,0.7460868376990926,0.2441443374747,0.00976882482620752
id08619,0.03853451489732539,0.9559797937566372,0.005485691346037353
id27889,0.09787562347712854,0.8976208956813148,0.004503480841556562
id10964,0.021370995388301277,0.027011125674771805,0.951617878936927
id00821,0.33169787969464637,0.08644503506307695,0.5818570852422766
id07120,0.9716691332989137,0.017272070862338347,0.01105879583874803
id05347,0.8844465045495471,0.0794737208611517,0.0360797745893013
id14047,0.35115819031405676,0.015172962476501607,0.6336688472094416
id24871,0.8202574702566572,0.17173971756967643,0.00800281217366627
id21417,0.7309461970797295,0.05810085955023725,0.2109529433700333
id03784,0.9771318866436884,0.018093039563892018,0.00477507379241962
id07389,0.06468188439710244,0.7517435374521508,0.18357457815074665
id16215,0.6155742255537013,0.342090972832505,0.04233480161379366
id10976,0.07509729121408162,0.006434424497759372,0.9184682842881591
id00348,0.9790676748584822,0.016676598155324646,0.004255726986193149
id04027,0.3618028640525867,0.006100723970411123,0.6320964119770021
id21625,0.7702475094176209,0.006895533549711279,0.2228569570326679
id15117,0.00021358456462239423,0.032266074432604104,0.9675203410027735
id06776,0.03573674534525872,0.9325322455396381,0.03173100911510318
id10947,0.9872622213067671,4.1984383348320105e-05,0.012695794309884463
id11746,0.19615748676556494,0.023419982971622545,0.7804225302628126
id27779,0.06300161691044423,0.07711282203118915,0.8598855610583666
id20789,0.07625767937711887,0.6408923610877597,0.2828499595351215
id16187,0.7745712545746894,0.09671822992401272,0.1287105155012979
id23834,0.6035200464840653,0.37843381761995787,0.01804613589597682
id25848,0.015133113370877607,0.9702286982003894,0.014638188428732905
id08777,0.9885791411676677,0.005112463705340069,0.006308395126992284
id17045,0.014752828751358053,0.0021895913046960165,0.983057579943946
id01474,0.03675801602590158,0.026269496268685355,0.9369724877054131
id09396,0.32097188844591806,0.5647939986540487,0.11423411290003335
id22208,0.9689217394109184,0.03023460717385982,0.0008436534152217387
id13813,0.015985208464176746,0.004445635417664399,0.9795691561181589
id23386,0.9021126086588762,0.02199605617817571,0.07589133516294794
id02610,0.09355569441941675,0.8560058360455924,0.050438469534990954
id07647,0.19266493156228845,0.625116678885849,0.1822183895518625
id24025,0.9888747649600391,0.003059262295875286,0.008065972744085674
id25573,0.9531010696833364,0.0348548189336256,0.01204411138303809
id23575,0.5044245833870531,0.40310026039810076,0.09247515621484619
id08968,0.018072034729514255,0.8975296854226434,0.08439827984784229
id09958,0.11562291975021224,0.8783492746844013,0.0060278055653864866
id13648,0.5403190028729206,0.2613820145241501,0.19829898260292927
id00335,0.9297336881319676,0.04395678566187925,0.026309526206153285
id18099,0.0819018312928389,0.9061937554679422,0.011904413239218868
id24297,0.049619496220682235,0.11264981533429484,0.837730688445023
id17751,0.2654234538596572,0.21267433195441168,0.5219022141859311
id02158,0.1765239553234677,0.8123694945280596,0.011106550148472717
id03039,0.8531985000071054,0.11455965018193502,0.03224184981095957
id09467,0.43146045000755995,0.02444651602993045,0.5440930339625096
id14903,0.9723030694987157,0.020860603100325722,0.006836327400958544
id03331,0.2641626896285086,0.6509191909226046,0.0849181194488868
id27366,0.03865359404426924,0.29807872829286514,0.6632676776628657
id09199,0.9768183687000667,0.016020356900890112,0.0071612743990432754
id07681,0.7398616734952217,0.026816554850446435,0.23332177165433188
id11502,0.05763439215989356,0.9386022904881635,0.00376331735194288
id00140,0.7077526506351951,0.27485974304276584,0.01738760632203909
id20159,0.49211116124799903,0.19621974830330075,0.31166909044870017
id02007,0.0036547279264552844,0.07718880941976936,0.9191564626537753
id08188,0.9678339199956839,0.021854788754218334,0.0103112912500977
id04504,0.001593832487735167,0.003797902647690456,0.9946082648645744
id22031,0.5281730900803088,0.28534705637986024,0.186479853539831
id17947,0.20434197014547273,0.07863308848616868,0.7170249413683586
id06267,0.8105165376203347,0.02156645487058734,0.16791700750907795
id14577,0.9040479424633281,0.015672177498756972,0.08027988003791503
id27313,0.9726197356555969,0.009235125413012135,0.01814513893139113
id16231,0.4164131517259335,0.5777532148306017,0.005833633443464692
id02587,0.8359018064218597,0.02906243993437218,0.13503575364376813
id04379,0.20642723356946535,0.7795368944944708,0.014035871936063836
id13503,0.1485930756794715,0.849714349603337,0.001692574717191471
id03887,0.9522800316547492,0.036063913208785686,0.011656055136465155
id22338,0.7033626125692828,0.043446754009969585,0.2531906334207476
id20080,0.7746004302687132,0.049864937008120634,0.17553463272316616
id22392,0.8978332735897174,0.08169031740590524,0.02047640900437731
id03895,0.8549758781533927,0.005199171034211015,0.13982495081239626
id17179,0.1921355494198905,0.6172738831879973,0.1905905673921123
id23466,0.028524525529615038,0.008249949440683801,0.9632255250297013
id12592,0.14928879410996948,0.7371326374517664,0.11357856843826411
id16947,0.9555636092701816,0.0051401469079067254,0.03929624382191162
id13870,0.7476911788681063,0.04983567061236095,0.20247315051953288
id10717,0.13351307804067497,0.03527791223572582,0.8312090097235992
id09418,0.7952141473905681,0.07391041863989681,0.1308754339695351
id20753,0.8733735601894896,0.0637957958590252,0.0628306439514851
id00114,0.0001371688686794953,0.021840721630400833,0.9780221095009196
id00627,0.9784290681581371,0.002031066447490253,0.01953986539437262
id07738,0.008599490411321757,0.9853024139202692,0.0060980956684089874
id14516,0.3025847611123377,0.2615198649888675,0.43589537389879474
id02107,0.11227766103333653,0.8868319550656256,0.0008903839010379347
id18378,0.03752024975651972,0.9569657311508977,0.005514019092582686
id02751,0.046869757092767875,0.5510829502302328,0.4020472926769993
id26105,0.3913587432069363,0.22658930363820834,0.3820519531548554
id07659,0.03333874221087463,0.8975224701850932,0.06913878760403225
id07421,0.9834507301692561,0.0057136244147161,0.010835645416027816
id00325,0.7723803637465491,0.08599941917589947,0.14162021707755157
id12253,0.7129625921897565,0.28092085622965984,0.006116551580583554
id23427,0.9219555066470231,0.06798097727931973,0.010063516073657165
id06202,0.7709429643066775,0.021008149042378927,0.20804888665094354
id21320,0.10881700514874067,0.03958908906785487,0.8515939057834045
id21994,0.8472835698050674,0.07105799882222197,0.08165843137271067
id13903,0.7655629053286233,0.0338611939972137,0.20057590067416303
id13767,0.9952242308651047,0.0021136923023463753,0.00266207683254892
id03750,0.021513038162194898,0.0176359751498166,0.9608509866879884
id08666,0.05827841357802513,0.010889525491055149,0.9308320609309197
id12171,0.1988017947290162,0.4321115630406597,0.36908664223032417
id26202,0.09244444782253984,0.04434045783551505,0.8632150943419451
id16310,0.05113401857299059,0.03556144262352902,0.9133045388034804
id02650,0.8325724526980616,0.04565807849966709,0.12176946880227124
id26558,0.9471996791600157,0.0366674809414387,0.016132839898545765
id24794,0.9908115797344672,0.0052945264688121,0.003893893796720727
id01299,0.6916778443955948,0.18688170081603445,0.12144045478837087
id19281,0.9430337349683112,0.05177354947503027,0.005192715556658498
id20504,0.863893432302552,0.008864726172632773,0.12724184152481527
id15716,0.024225599390234227,0.2001669137968018,0.7756074868129639
id08222,0.11391908151238778,0.3964024598665741,0.4896784586210382
id12393,0.38542565523613354,0.03569753698738867,0.5788768077764777
id26841,0.748411233030891,0.16953802991384445,0.08205073705526462
id22947,0.11785321784841123,0.8819348551002997,0.00021192705128914095
id10817,0.9720474978258441,0.017856704112908225,0.010095798061247689
id01486,0.8147604845409031,0.12482216405713288,0.06041735140196407
id00296,0.013599892050353399,0.9387211732473187,0.04767893470232786
id24189,0.8246212162333073,0.0499830700865852,0.1253957136801075
id20909,0.25173796590232533,0.7115583023953007,0.03670373170237389
id21079,0.8911446033579804,0.09082774109393234,0.018027655548087083
id02478,0.2667594497380019,0.3496931260850209,0.3835474241769772
id03727,0.7239443895887827,0.05399509082745019,0.2220605195837672
id09794,0.35007234761771555,0.005309496907355885,0.6446181554749286
id08527,0.29773274086079493,0.5232444104301108,0.17902284870909424
id18716,0.9649184977236108,0.006247229452049117,0.028834272824340017
id21733,0.040221050531241746,0.0013261730609097076,0.9584527764078485
id08898,0.8339023861391002,0.11850299877681428,0.04759461508408546
id16571,0.048348902503894675,0.12406210495915677,0.8275889925369486
id17780,0.9538091074420251,3.15345838029424e-05,0.04615935797417198
id11537,0.7498931082345048,0.07967112515907301,0.17043576660642207
id23242,0.9223740717999385,0.04965909461950863,0.027966833580552783
id16749,0.27489760722659934,0.12011879685251492,0.6049835959208858
id02226,0.8917267830508941,0.0032505429434607803,0.10502267400564505
id08369,0.0010368856880881806,0.002231437882641181,0.9967316764292706
id18013,0.10540023886073346,0.650388331375312,0.24421142976395455
id23454,0.9600283485904191,0.019922916559984797,0.0200487348495961
id03878,8.269745849699429e-05,0.9359877718500074,0.06392953069149569
id15129,0.007842751305992266,0.021891358753866625,0.9702658899401412
id21874,0.311743563042729,0.10896372873133572,0.5792927082259353
id24455,0.28980383658827236,0.13832075346256406,0.5718754099491636
id03860,0.035474149128744116,0.9556715664556951,0.008854284415560694
id07622,0.5721925640861448,0.4146076189890038,0.013199816924851407
id18449,0.14701856382692108,0.016666665903876037,0.8363147702692029
id16952,0.9013776942926308,0.0007641048858068076,0.09785820082156242
id08212,0.9458904327329083,0.041621290828796835,0.012488276438294971
id05513,0.5190121794682194,0.19286210793800784,0.28812571259377284
id24536,0.9866705231343273,0.009080089428697313,0.004249387436975329
id18070,0.989685585501012,0.007779666947071378,0.002534747551916602
id03094,0.06195902208179559,0.9304075309409782,0.007633446977226192
id13815,0.09896879629216361,0.030524337670713303,0.8705068660371231
id14023,0.03462813864140163,0.9532197995205058,0.012152061838092558
id14480,0.5391858623180839,0.27867652610448457,0.18213761157743164
id00059,0.8236033223418645,0.11487975094289271,0.061516926715242726
id16873,0.6885329844475191,0.019334052395788698,0.29213296315669224
id23144,0.8139391300882723,0.004004151620211401,0.18205671829151635
id02845,0.8897226506522724,0.09246373973133439,0.017813609616393083
id25492,0.02529314020249591,0.9112256380776376,0.06348122171986648
id04097,0.815203265661866,0.035256084848110825,0.1495406494900231
id25883,0.9538230089885525,0.014133036059537616,0.032043954951909745
id23391,0.016273976786803694,0.8225513434597407,0.16117467975345556
id27018,0.7421478113200325,0.2483250377515021,0.009527150928465426
id23614,0.13919260473116227,0.799208358752491,0.061599036516346684
id14309,0.14912435993392228,0.8355979125111852,0.015277727554892418
id27746,0.03661729588374606,0.9527706897096333,0.010612014406620603
id05057,0.3212045154792776,0.4179100567116929,0.26088542780902957
id06246,0.6859367678190245,0.09542758123463618,0.21863565094633935
id00509,0.022397828605076796,0.08988630828517163,0.8877158631097515
id19473,0.901267177563632,0.0628889849755991,0.03584383746076887
id07044,0.05938294473523231,0.10168747985270035,0.8389295754120673
id09871,0.1730673053437102,0.0614793275615063,0.7654533670947834
id26870,0.8973480398885346,0.06471554608768125,0.03793641402378409
id06125,0.47567260726890936,0.5183529713735626,0.005974421357527923
id02829,0.5894708725372466,0.01928659371451702,0.39124253374823637
id24935,0.207007923115528,0.046472180360354366,0.7465198965241177
id04557,0.009171931670839302,0.03588411847890291,0.9549439498502578
id01208,0.8752509892424876,0.04272789466756356,0.08202111608994903
id16235,0.04010578934736161,0.9538746547988401,0.006019555853798139
id05135,0.15421468179041625,0.8364453969350355,0.009339921274548267
id05892,0.1762075473606379,0.0010410220468453529,0.8227514305925168
id21207,0.9876260740348226,0.009530732526269856,0.0028431934389074624
id10722,0.307168689475238,0.6122684450263126,0.08056286549844935
id17396,0.001077126415341203,0.594632635047748,0.4042902385369108
id17755,0.47013219918170907,0.021273745548667424,0.5085940552696235
id18529,0.2706381882910597,0.0172475672187914,0.7121142444901489
id18235,0.6821696365269749,0.27772494901357225,0.04010541445945286
id20188,0.011967810676830006,0.030618510838926395,0.9574136784842436
id13483,0.015608227392593467,0.014213640935331949,0.9701781316720747
id16860,0.6086118374883557,0.33584805006644525,0.05554011244519909
id11203,0.9801279062963069,0.006645847171447298,0.013226246532245668
id01104,0.6417180611116879,0.010921597886904437,0.34736034100140756
id26195,0.22514931722179032,0.7180300747067614,0.056820608071448286
id19647,0.2861252294969012,0.030299432330669875,0.683575338172429
id24377,0.017440107879577817,0.00520340403377768,0.9773564880866445
id07103,0.9693346556275746,0.005106547846378744,0.02555879652604676
id27061,0.9168896196547309,0.07424668791698019,0.008863692428288968
id06255,0.12277367067348613,0.8670999840211839,0.010126345305330044
id19483,0.725096871725371,0.09030908710877561,0.18459404116585337
id27936,0.874203141797038,0.11859363050873305,0.0072032276942289395
id21761,0.949572933511446,0.04545664070614742,0.004970425782406626
id06543,0.00746820888583236,0.9801120059915834,0.012419785122584107
id04779,0.45377536313521294,0.4456340072184217,0.10059062964636534
id05819,0.9296518274071017,0.0030153042061138277,0.06733286838678462
id04670,0.02731738816224985,0.972663423468553,1.9188369197224404e-05
id22206,0.32639470828258044,0.06614929439531866,0.6074559973221009
id18557,0.9162035038188507,0.07634458019610144,0.007451915985047677
id24017,0.32479036856564214,0.40135969657117376,0.27384993486318415
id10305,0.934660426435649,0.05382361453355453,0.011515959030796543
id25879,0.9529361278688129,0.039665791472387975,0.007398080658799156
id08243,0.0469440556895646,0.8806556078765742,0.07240033643386143
id11999,0.050246929030425595,0.8736203374104625,0.07613273355911185
id13392,0.1144325511193711,0.8729640813213924,0.012603367559236552
id00681,0.6228598949522202,0.343027742771995,0.03411236227578488
id03225,0.766636175898147,0.14415084345617266,0.08921298064568042
id19684,0.0967838191958243,0.7358007022001132,0.16741547860406256
id01944,0.9810990431702897,0.011084966624164772,0.007815990205545372
id04903,0.050774977006751466,0.039847977424977914,0.9093770455682706
id22131,0.9000088436189495,0.040376823642138016,0.05961433273891255
id17465,0.0824891841159282,0.04874544569685846,0.8687653701872134
id02341,0.41976152733207894,0.01398307720146854,0.5662553954664525
id23306,0.04656699188077233,0.5526833888837998,0.4007496192354279
id13543,0.010795119240722717,0.005817067370453651,0.9833878133888235
id05527,0.40000080038895913,0.004569475263347481,0.5954297243476934
id13622,0.10303908231964287,0.7351252512808992,0.1618356663994579
id04807,0.8054985749781748,0.17368304647124028,0.020818378550585014
id03763,0.1419211891940365,0.03600096283104155,0.822077847974922
id04860,0.017287363980822847,3.1674796709244e-06,0.9827094685395061
id18552,0.9455845074755703,0.05029366586929368,0.004121826655135953
id05624,0.8831603461839641,0.07249480631666357,0.04434484749937228
id10691,0.04321986714903059,0.16313735238449176,0.7936427804664776
id12723,0.9458743371427922,0.048027843011520174,0.006097819845687497
id14533,0.786233718265689,0.14883744009068703,0.06492884164362407
id07197,0.4209302594646831,0.008056249421804437,0.5710134911135123
id08284,0.9367799280177411,0.03333540749461032,0.029884664487648534
id13373,0.8422737051606695,0.06627709302823599,0.09144920181109452
id25880,0.41426798466701686,0.018264938410704788,0.5674670769222784
id00879,0.7944174569118505,0.07878365230283459,0.12679889078531487
id27931,0.12085003032717812,0.3494714356328687,0.5296785340399532
id20774,0.005491651866970908,0.12024288983777495,0.8742654582952543
id18642,0.23623228536242571,0.7624381572468785,0.001329557390695775
id26855,0.018546453690711298,0.8205026018618391,0.16095094444744956
id08684,0.3345294966050656,0.4017036377417167,0.2637668656532178
id01743,0.14047396932354506,0.1105351183382956,0.7489909123381593
id09704,0.05387682201417096,0.8873510068641977,0.05877217112163138
id00696,0.22592988786206175,0.1399899487721547,0.6340801633657835
id08351,0.39281939843610003,0.6019100450317325,0.005270556532167558
id08495,0.941276431921718,0.045915859903459796,0.012807708174822362
id05141,0.06382634815872751,0.0063830323881044265,0.9297906194531682
id08515,0.4373750121550595,0.03814477445740624,0.5244802133875343
id23509,0.05945977778603859,0.09734856028308526,0.8431916619308761
id20577,0.10628215023021292,0.0104932950658543,0.8832245547039328
id04217,0.02486997942414334,0.003913559400370173,0.9712164611754865
id24430,0.5982315512669247,0.08402452098482252,0.3177439277482527
id11995,7.438213945575244e-05,0.012721234743737582,0.9872043831168067
id10871,0.05154319266591455,0.0745207969596672,0.8739360103744183
id21988,0.015464494117399159,0.006402987829127158,0.9781325180534737
id07248,0.6471171319049716,0.24752812351546616,0.10535474457956238
id22805,0.6825986568321891,0.2847188285813198,0.03268251458649095
id18064,0.10564559197148081,0.004117083641183984,0.8902373243873352
id02256,0.4207397987218727,0.23608947088497623,0.34317073039315105
id18835,0.956164964200211,0.023731839279505493,0.020103196520283438
id06068,0.023164542151045013,0.06764894077125885,0.909186517077696
id13355,0.15118474091978137,0.7189496220519148,0.1298656370283039
id15890,0.035595930049173656,0.5105969432319759,0.45380712671885043
id11828,0.9712555290906558,0.023259896911773832,0.005484573997570401
id14235,0.28396987165732257,0.05812002087740049,0.6579101074652769
id07891,0.07514212858450287,0.2387034742548484,0.6861543971606487
id00426,0.0716728244633449,0.8936748760964328,0.034652299440222245
id00194,0.022775331709048385,0.00550734504865186,0.9717173232422998
id10086,0.10923642622815662,0.005042581390757036,0.8857209923810865
id24683,0.014774577958653305,0.01831806486948923,0.9669073571718575
id01217,0.7468898005252252,0.20695712383274323,0.04615307564203147
