id,EAP,HPL,MWS
id23033,0.19482368480368611,0.4042141060250542,0.40096220917125924
id25937,0.850428462104255,0.09686788170471006,0.05270365619103517
id10385,0.5740587284033909,0.261349785328517,0.16459148626809234
id15288,0.28796998788940065,0.13051267781915077,0.5815173342914484
id06403,0.8385169849060206,0.06039186664635059,0.10109114844762834
id18342,0.14170308353875918,0.5955240330428584,0.2627728834183822
id00497,0.6817189629158442,0.0726754524708575,0.24560558461329834
id12156,0.9298800260970536,0.04364699489138461,0.026472979011561655
id26825,0.6309476390722077,0.1842465628943894,0.18480579803340308
id20140,0.39450799965911676,0.11068861665525226,0.494803383685631
id06714,0.4923566350802423,0.23787006730386737,0.2697732976158901
id06017,0.18586609185209485,0.06166637502407564,0.7524675331238302
id14841,0.7313248190703743,0.2022345092205448,0.06644067170908005
id25646,0.34245391417950155,0.08761157604002295,0.5699345097804758
id09218,0.8117671119133005,0.13439961164831282,0.053833276438385896
id21857,0.07863538309132845,0.8704125035477619,0.05095211336091009
id05750,0.19132244098864376,0.16839045481239778,0.640287104198958
id10507,0.13336640589099344,0.18591406228089258,0.6807195318281132
id09696,0.31044200647325426,0.26662637241620246,0.42293162111054305
id00835,0.3461754388006186,0.273234609913766,0.3805899512856159
id26717,0.3162371634417785,0.0610425608643948,0.6227202756938259
id17573,0.07523137364745368,0.07672849512836452,0.848040131224182
id21144,0.3783071992075323,0.2540213477241734,0.3676714530682947
id02305,0.8423950582400933,0.11604388476830593,0.041561056991602174
id26035,0.27409585419926275,0.3212932565725659,0.4046108892281717
id00878,0.8608119434859381,0.06403088667044439,0.07515716984361685
id08728,0.19122142339361028,0.4300654023035499,0.3787131743028399
id10579,0.33443801014113583,0.4011939925627348,0.26436799729612853
id10720,0.7136827080358523,0.06491871084044432,0.22139858112370325
id09163,0.0473156069279011,0.04868360212620264,0.9040007909458965
id16298,0.4476092213376964,0.44145864534687507,0.11093213331542903
id05342,0.31766534007241365,0.08112802225732918,0.6012066376702572
id24256,0.3106036725257863,0.18601827911249266,0.5033780483617203
id12217,0.28326584752950634,0.5319375900473119,0.18479656242318204
id06159,0.6076639687578667,0.1118031293057819,0.2805329019363507
id24394,0.8451112103709986,0.09837389668118571,0.0565148929478152
id20232,0.1200991509222124,0.07844066208045913,0.8014601869973282
id26856,0.7670362509639531,0.1690484905273405,0.06391525850870589
id15108,0.18634119344754801,0.6354549122092091,0.1782038943432428
id00751,0.5793697967896354,0.04141790634574567,0.37921229686461877
id01784,0.6825315144079748,0.14398155003916252,0.17348693555286315
id26419,0.28277786569183433,0.1955472217016766,0.5216749126064899
id23877,0.3826772708461763,0.4826279567863901,0.13469477236743405
id05019,0.6878081704394744,0.10385794078291016,0.20833388877761516
id23003,0.10463404058425477,0.04099964772270803,0.8543663116930369
id22153,0.47956635341456194,0.3261894156693861,0.19424423091605264
id19726,0.35395890060555424,0.5163363577919423,0.12970474160250364
id19033,0.9145342406880037,0.053701080713490695,0.03176467859850559
id00534,0.0784125436436732,0.052472011317652945,0.8691154450386732
id07030,0.6547920490345422,0.053135243434468654,0.2920727075309888
id08281,0.2582968163079256,0.3121454731334213,0.4295577105586533
id00366,0.671455838998152,0.26263356709408114,0.06591059390776677
id25446,0.10103866920268734,0.7972647531014586,0.10169657769585416
id25008,0.8998774212550074,0.06945256327850313,0.030670015466490896
id24142,0.16248909832584252,0.8216675381157431,0.015843363558413547
id25331,0.11090365052501797,0.05971616103218287,0.8293801884427996
id16549,0.18023023410382186,0.06305170348508078,0.7567180624110965
id12120,0.5055675600910755,0.3676747632508225,0.12675767665810234
id07518,0.3806010412732268,0.4982232198869506,0.12117573883982255
id24749,0.3012121427844494,0.1799022301294639,0.5188856270860865
id23132,0.5034495573766558,0.3457828801174429,0.1507675625059012
id05946,0.25116384119599766,0.18331705332924608,0.5655191054747561
id07427,0.5108030410357354,0.12228503543036373,0.3669119235339013
id14601,0.042486549051635264,0.9190323476573706,0.03848110329099533
id26504,0.030243474777325925,0.04478463091984665,0.9249718943028291
id27199,0.6315213422775579,0.23351118153677072,0.13496747618567145
id09610,0.643974503384993,0.17274804728098478,0.18327744933402218
id02071,0.7757593626720989,0.086286018858755,0.13795461846914547
id24431,0.8406704044118393,0.0968736178045429,0.06245597778361779
id20756,0.2818920956473666,0.1877436034542832,0.5303643008983498
id06525,0.44142822073578264,0.07076886449411807,0.48780291477009907
id11646,0.8360206627487072,0.05855419390007879,0.10542514335121372
id26808,0.9144798702024206,0.06160573766397497,0.023914392133604905
id15122,0.6718543996860443,0.06988813550471057,0.2582574648092444
id26052,0.07231252908496043,0.0165562811648595,0.9111311897501816
id06693,0.7504412711424076,0.12656054727457255,0.12299818158302056
id13520,0.8970190525033108,0.07634353134629357,0.026637416150395332
id04381,0.3847655759741848,0.06144841793839158,0.5537860060874222
id23315,0.25995832384952794,0.19017486814639226,0.5498668080040792
id15685,0.9009722898801124,0.03785020104468626,0.06117750907520059
id12974,0.30979423253362237,0.2069165598289087,0.48328920763746885
id22302,0.48194518305311457,0.3251483536079622,0.19290646333892375
id04848,0.628930604143666,0.21751908752536542,0.15355030833096828
id05104,0.008249620098667894,0.02109429383611248,0.9706560860652185
id17169,0.3173611503222505,0.5412401318412167,0.14139871783653224
id12736,0.28014964018166943,0.5896559965093637,0.1301943633089674
id24659,0.5752911236994389,0.2018565917045842,0.22285228459597728
id24829,0.37863244545787444,0.300382156386107,0.32098539815601906
id04164,0.08804102167389638,0.8634322132952361,0.04852676503086816
id17795,0.5029421736422797,0.2937523196443469,0.20330550671337316
id09104,0.3789092389727991,0.488365299376141,0.13272546165105975
id07833,0.18912016257237502,0.12175829104482547,0.6891215463827994
id16733,0.8485101534406125,0.09283369547243644,0.05865615108695135
id18630,0.5094523474824024,0.12785801389148221,0.36268963862611425
id16064,0.06899396136221228,0.0901575505867011,0.8408484880510876
id00561,0.11541618020014843,0.8106135927142043,0.07397022708564707
id16627,0.380330556666587,0.3784134869208431,0.24125595641257033
id02162,0.7141771118255056,0.26947791018198664,0.016344977992508353
id16092,0.13751421565699928,0.6907969316146032,0.17168885272839757
id10710,0.15165439535763223,0.7445950548865978,0.1037505497557705
id18885,0.8231480652167524,0.034550095042530045,0.14230183974071833
id10689,0.014423250652098873,0.019527914564401044,0.9660488347834992
id00486,0.26171156081828795,0.25523222284473,0.4830562163369815
id02370,0.5181696463993992,0.37896210442027756,0.10286824918032353
id22279,0.8940706637274034,0.05485390736347223,0.05107542890912485
id16068,0.6695857510108137,0.12603064889254104,0.20438360009664602
id04053,0.16017816414459893,0.008460641454219145,0.8313611944011812
id09228,0.9210540956594159,0.02579809028794833,0.05314781405263502
id04227,0.4289618316730116,0.48601017315403694,0.08502799517295204
id13578,0.6441538917690087,0.22185540113127938,0.13399070709971217
id18744,0.08511601515214393,0.19598179467608778,0.7189021901717685
id22966,0.10649327104292354,0.10605296988741184,0.7874537590696633
id02979,0.5616496658322581,0.2855095486538795,0.15284078551386224
id26203,0.7674859341777172,0.12599506990930243,0.10651899591298052
id21184,0.7068875344194849,0.1423788860859287,0.15073357949458638
id19201,0.9317544634967696,0.031236987714740767,0.037008548788489005
id20340,0.010692478347640496,0.9728541226233252,0.016453399029034685
id00692,0.21226474523791555,0.09966457513557775,0.6880706796265064
id17757,0.08756584197222042,0.022556049007348273,0.889878109020432
id22771,0.1078311499974054,0.10898396672156509,0.78318488328103
id10753,0.49046957385633355,0.31006193486435996,0.19946849127930694
id11899,0.8342517270338644,0.09344425110859911,0.07230402185753632
id20961,0.6477730893378724,0.32671731356032324,0.025509597101803696
id06095,0.20012744771781424,0.7596520518330303,0.040220500449155955
id23625,0.4878704493831854,0.4438019181456582,0.06832763247115593
id03942,0.3546621525315622,0.3098335569107078,0.3355042905577308
id19591,0.1502590946326769,0.3822294348615611,0.46751147050576203
id19732,0.6205010983920285,0.1410247078298701,0.23847419377810214
id24912,0.2799441311465397,0.5719211785996362,0.14813469025382336
id15060,0.8225760293959721,0.08893196929843387,0.08849200130559443
id08018,0.11238909169409417,0.6448698971660177,0.24274101113988777
id02851,0.8699466255399126,0.07522157682995138,0.054831797630136826
id02327,0.36564753017084717,0.23303607884756877,0.40131639098158334
id22631,0.3293084960896789,0.39534745041017516,0.2753440535001456
id22240,0.7759606079975032,0.14414655809126597,0.07989283391123107
id05114,0.5348084869787137,0.16735657622758277,0.29783493679370376
id14979,0.43352822475077,0.5419404467632354,0.024531328485994736
id25837,0.29878313080075714,0.6497024480115463,0.051514421187697446
id17457,0.52023139306365,0.2761619588533959,0.2036066480829541
id23050,0.24997964187439628,0.1067109475933462,0.6433094105322572
id06461,0.6586677457310592,0.05471111119832289,0.28662114307061803
id03154,0.3404260562880278,0.03465037577477684,0.6249235679371955
id20285,0.9196365731671952,0.033505338019419253,0.04685808881338509
id23166,0.15876879924851997,0.7928118250197764,0.048419375731703976
id11496,0.3103003295631118,0.6274408705787875,0.0622587998581005
id09569,0.8459138899930885,0.10890367222387295,0.04518243778303846
id11193,0.4845128279954147,0.4430238740221776,0.0724632979824073
id26696,0.8532412423867628,0.0957323990114804,0.05102635860175739
id15363,0.40509196638652306,0.41165453722469714,0.18325349638877958
id13046,0.3527698491562038,0.22111663099203266,0.4261135198517627
id17653,0.14142037223810672,0.7857827163780968,0.07279691138379589
id18812,0.10376362117056184,0.07830777524631957,0.8179286035831197
id23232,0.08899103429876552,0.8968507539751333,0.014158211726101717
id05290,0.18005168174114639,0.45384692870885435,0.36610138954999905
id10667,0.9105775844752937,0.04405791556660049,0.04536449995810571
id15546,0.03212202751871818,0.02134692737786867,0.9465310451034128
id05862,0.3029635527801239,0.28412141282291764,0.412915034396959
id06225,0.23946561794414736,0.35073142059297735,0.40980296146287587
id17617,0.4749808445828928,0.1543299118703934,0.37068924354671395
id00814,0.32188426587767505,0.06570428626549364,0.6124114478568317
id18898,0.1041806480879663,0.845058957615801,0.050760394296233
id19395,0.04520286103619457,0.7885803389166102,0.16621680004719533
id19520,0.39273970170180733,0.5296153803622892,0.07764491793590321
id27501,0.2623212929899893,0.32081449054007855,0.41686421646993294
id06327,0.07888789046713202,0.19262034138674838,0.72849176814612
id00330,0.09762614547363525,0.5860862400221356,0.31628761450423026
id03792,0.45345207950274397,0.30245306208160017,0.24409485841565554
id09320,0.6818527508675882,0.27141843631987594,0.04672881281253524
id04678,0.24433340581829638,0.402260787028898,0.35340580715280634
id11663,0.8322581284783339,0.07643227017901805,0.09130960134264932
id24945,0.4375842512650682,0.04515442676308128,0.5172613219718505
id03046,0.07490868680774523,0.829493942455454,0.09559737073680011
id20236,0.8077443083547816,0.10295673312678404,0.08929895851843478
id07869,0.31251032838670134,0.3056475312581527,0.3818421403551463
id08152,0.00511858208018815,0.0034714615535202413,0.9914099563662927
id02910,0.1390034026427057,0.7853218151368025,0.07567478222049133
id26837,0.4009878484466848,0.35167456100682554,0.2473375905464899
id24188,0.29690195375154405,0.5436045545933037,0.1594934916551532
id08748,0.14260968463941248,0.3937128231329259,0.46367749222766197
id18608,0.4812772916116753,0.21224445826690388,0.3064782501214212
id18773,0.5151570402410193,0.10155657575825101,0.38328638400072884
id21822,0.7090541842608007,0.13774705817097238,0.15319875756822657
id09721,0.210114294294375,0.06150812564241793,0.7283775800632076
id23152,0.7889459206798697,0.13883356941211245,0.07222050990801715
id02249,0.032248923273714994,0.9541329372069651,0.013618139519320532
id14065,0.4823610945065301,0.4450718548268338,0.07256705066663555
id01598,0.14902097893511163,0.07186135279422787,0.7791176682706611
id06294,0.03318036946221653,0.013523500184629637,0.9532961303531526
id19196,0.5407821761770111,0.250139310911333,0.20907851291165663
id06846,0.34254379881133784,0.2904088312642842,0.36704736992437803
id02239,0.2932104541889339,0.07314953844758695,0.6336400073634798
id20363,0.08305167719851808,0.011392871863840576,0.9055554509376398
id14986,0.34279058441478855,0.5257816284020207,0.13142778718319037
id25864,0.27528495280846355,0.12275627241103654,0.6019587747805006
id22272,0.49324907725661427,0.05513021531167492,0.45162070743171134
id06212,0.19380596756039978,0.11798401912671469,0.6882100133128852
id15497,0.4195651746318434,0.36354266270420255,0.2168921626639535
id12206,0.07627943075739987,0.0742505928091427,0.8494699764334581
id03109,0.1734825708578911,0.6426180506406605,0.18389937850144888
id00812,0.15047833638746422,0.23773124836995205,0.6117904152425829
id04837,0.2109250279788345,0.5269174817275981,0.2621574902935674
id14518,0.8574607368164653,0.06942833347739934,0.07311092970613542
id18095,0.29214958578073746,0.5885627804674144,0.11928763375184882
id15831,0.39356447336860423,0.4401414604308879,0.1662940662005075
id12558,0.2903339622565216,0.4104153190778467,0.29925071866563197
id27858,0.7459392164732672,0.15409607090664834,0.09996471262008408
id24074,0.5805356936369895,0.23247394443762315,0.1869903619253872
id23039,0.8290642436347915,0.08438942320846043,0.08654633315674806
id23415,0.05803593639664989,0.9045461122360723,0.037417951367276436
id00613,0.027471377705946664,0.026305833481928893,0.9462227888121241
id11373,0.20694044729129757,0.07655200145566837,0.7165075512530341
id00493,0.1438688879236633,0.717648794428646,0.13848231764769006
id20781,0.17156222726990317,0.6080374170847771,0.22040035564531962
id16367,0.7671379492858308,0.17191970775317578,0.06094234296099385
id09831,0.24369771477833796,0.5218286210871711,0.23447366413449128
id08016,0.11366097705241057,0.792485961166292,0.0938530617812977
id02860,0.22343773493701719,0.6431009793292296,0.1334612857337529
id02382,0.5090684819153798,0.0839251431973326,0.40700637488728764
id06900,0.5615181344736782,0.1366260776188995,0.3018557879074225
id26499,0.4622195172229387,0.15137650951391268,0.38640397326314785
id21696,0.33998540885605133,0.2501360616643735,0.4098785294795752
id21364,0.37717462123228424,0.5643385209857812,0.05848685778193414
id02752,0.38571560389441195,0.40631918466114625,0.20796521144444163
id02765,0.6349732593911687,0.17615873416512373,0.18886800644370738
id10307,0.659670069487498,0.16447515049077505,0.17585478002172739
id26542,0.2134157711045525,0.1436691473664789,0.6429150815289681
id05416,0.7406415918234543,0.08802046036194403,0.1713379478146021
id03671,0.32482078370797557,0.6262308890752852,0.048948327216739695
id03740,0.26274172131909906,0.6860685596851969,0.051189718995704556
id25818,0.628143701698568,0.23692177464531744,0.13493452365611378
id23290,0.9194955582508317,0.04424766972795171,0.03625677202121729
id13438,0.243259387360585,0.445756091751505,0.3109845208879115
id15502,0.6123348183246301,0.0838499677902419,0.3038152138851281
id18946,0.7957777795838084,0.11426451141627689,0.08995770899991509
id26357,0.12665354202749785,0.2876372184158781,0.5857092395566232
id13701,0.8245248477304603,0.11247076872978293,0.06300438353975626
id20217,0.05729641563355597,0.9222590183672033,0.020444565999240646
id12716,0.42195072514495313,0.31568221372068195,0.26236706113436525
id03995,0.14440166993376227,0.8340776644720953,0.021520665594142927
id16808,0.8138837907036872,0.14814244004162797,0.037973769254684445
id11082,0.5779616636831482,0.08938876836767118,0.33264956794918055
id06832,0.09235277540115763,0.011733657104651928,0.8959135674941897
id11655,0.3984080972819427,0.5328658459008162,0.0687260568172411
id12727,0.7295767335558252,0.08712049549776318,0.18330277094641198
id14495,0.22723159320003272,0.08395930346261206,0.6888091033373547
id15414,0.6811700960624348,0.05081875053003465,0.2680111534075298
id03844,0.6941549097781353,0.15023148306238704,0.15561360715947792
id22810,0.1003006382311831,0.2929012743600947,0.6067980874087229
id05794,0.32047955168842673,0.6552956896639435,0.024224758647629577
id01611,0.21369458328904184,0.15437054136993694,0.6319348753410206
id11150,0.21690593046870615,0.7104867562387643,0.07260731329252952
id27616,0.4569484874931386,0.2334995296516613,0.3095519828552009
id09738,0.3050919126667123,0.16719809227803134,0.527709995055256
id23766,0.5581955997430099,0.3438532840774282,0.09795111617956173
id06124,0.2533164414405453,0.5300983806521906,0.21658517790726378
id00926,0.4875589269952756,0.4000547563552855,0.11238631664943943
id11991,0.35336285322397215,0.06875388816423803,0.5778832586117892
id22681,0.3777380506340035,0.4997256418095676,0.12253630755642851
id00979,0.18705795742186077,0.7456669133041913,0.06727512927394802
id26300,0.607590697970532,0.13209775929839768,0.26031154273107077
id15518,0.16808853628108936,0.10280340497476995,0.7291080587441403
id26839,0.7712973302921449,0.1641368785591356,0.06456579114871966
id16154,0.5420504306299117,0.1687273438281252,0.28922222554196353
id12877,0.6888605462485198,0.12093233777053936,0.1902071159809416
id02816,0.48797439931603714,0.3834541582356906,0.12857144244827218
id13400,0.1515472651947664,0.020365317329182425,0.8280874174760504
id14369,0.23676859474765038,0.12736149505973415,0.635869910192616
id04073,0.5491721720207692,0.32020576112454635,0.13062206685468472
id04639,0.09002528235578189,0.6943833669434807,0.2155913507007365
id09970,0.41095106606385823,0.3100197960175971,0.27902913791854467
id23994,0.6347103726959955,0.20047565552277696,0.16481397178122767
id24728,0.054733322880617274,0.9097798147502922,0.03548686236909071
id11539,0.5011357705461075,0.15951249587090222,0.3393517335829911
id18368,0.24717259576924022,0.1159016074570158,0.6369257967737436
id07722,0.5466080585590227,0.09923358820809537,0.3541583532328826
id10355,0.2403627743762055,0.6369636513636896,0.12267357426010564
id02842,0.6508918319719642,0.2888492379354491,0.06025893009258608
id02826,0.9556560314779,0.02737706455529195,0.01696690396680761
id14517,0.5566957408823923,0.21864802169807152,0.2246562374195366
id14833,0.6434794727085599,0.14122636183871673,0.21529416545272267
id00491,0.8301238588581267,0.08993219243041142,0.07994394871146208
id10784,0.08821641969075364,0.8443843410913257,0.06739923921792108
id27648,0.5937353252842013,0.3533927824738782,0.05287189224192125
id00372,0.3037501581045422,0.5504695172946243,0.14578032460083387
id12796,0.263020628107524,0.04988783422182716,0.6870915376706488
id06215,0.46652540859763536,0.42797139163993614,0.1055031997624292
id24722,0.21136210027136249,0.1377975995718379,0.6508403001568004
id02729,0.07425135906048078,0.18360183500823968,0.7421468059312788
id01783,0.11817461750004926,0.16756422202684498,0.7142611604731056
id03025,0.29705793210826653,0.13518933936959426,0.5677527285221382
id03714,0.04994174920013099,0.8573401935216305,0.09271805727823773
id00173,0.17399717888460592,0.520749062644279,0.3052537584711149
id09268,0.3111422477177653,0.1529745104641802,0.5358832418180549
id08738,0.5598230414285956,0.26070478321359175,0.17947217535781285
id18561,0.6513088368079101,0.2548636467347238,0.0938275164573656
id04877,0.4304560594089355,0.12964265925682278,0.4399012813342419
id15173,0.45468718132335406,0.40330991852572995,0.1420029001509157
id23020,0.19635608491015388,0.2611817743836145,0.542462140706232
id04105,0.4307571393487827,0.4183455039157306,0.15089735673548754
id27807,0.6459933314502861,0.03662900667840876,0.31737766187130445
id08966,0.7749731506487916,0.12611367622245798,0.09891317312875089
id15469,0.30376781104309203,0.06758511866011971,0.628647070296789
id26904,0.4914004820779101,0.0402311230008333,0.46836839492125504
id14258,0.5268085793240112,0.10052019006927397,0.3726712306067147
id04371,0.017180474116163774,0.014089418221118883,0.9687301076627164
id13963,0.656328964420893,0.16014461776226713,0.18352641781683937
id19097,0.6579313622353411,0.07735844799650879,0.2647101897681499
id00350,0.48708383176923664,0.15341890840231592,0.35949725982844816
id03571,0.6630713958267537,0.23797735324115565,0.09895125093209008
id05647,0.7896036247903941,0.0752341355737111,0.13516223963589422
id03720,0.1716742197255996,0.7072947322948635,0.12103104797953773
id10208,0.873707031145252,0.04397917468808253,0.08231379416666515
id04526,0.32791577552108575,0.39003202971944684,0.28205219475946747
id23694,0.09895463277403228,0.7621090627883149,0.13893630443765242
id13795,0.8977753695222196,0.04065160151921167,0.0615730289585688
id04551,0.4977925049177433,0.349258810297792,0.1529486847844644
id13292,0.7787422369439229,0.10910605515088344,0.11215170790519333
id18196,0.2818863044238392,0.5943662452197827,0.12374745035637731
id12175,0.9435665702012604,0.030995593574326363,0.025437836224414485
id09482,0.5514118388451064,0.0942838182424939,0.35430434291239943
id17574,0.17315628637087638,0.06623121154069776,0.7606125020884251
id12316,0.09984876820601835,0.8698356017412856,0.030315630052696087
id01875,0.23210342508228055,0.02719468328749762,0.7407018916302224
id12688,0.08446678223092186,0.8593982108258552,0.05613500694322341
id12192,0.28456720362491417,0.5825589596524433,0.13287383672264236
id14713,0.023252900632250058,0.025068163873870116,0.9516789354938797
id05961,0.07074947387250236,0.02551078697506101,0.9037397391524373
id04556,0.5459434288136562,0.15979707091998058,0.2942595002663627
id20641,0.6991564726789383,0.27337582759136286,0.02746769972969923
id24624,0.30841761658023303,0.17845934091701915,0.5131230425027486
id20096,0.032636612876495115,0.07773596743248348,0.8896274196910211
id03013,0.48080537887708236,0.33301176455709863,0.1861828565658198
id06775,0.2674604686535256,0.2015022114387553,0.5310373199077197
id17068,0.41170937526482343,0.4185864782591576,0.16970414647601906
id25344,0.08233968685001869,0.8817963335867659,0.035863979563215874
id04523,0.6201038967577975,0.17005883148141324,0.20983727176078926
id00132,0.4634890806785964,0.4895960184044457,0.04691490091695788
id11631,0.08265351078739391,0.11186963439545278,0.8054768548171531
id09022,0.0315380361123162,0.024157224912040105,0.9443047389756437
id10188,0.28623745896212105,0.2665918574568674,0.4471706835810111
id12752,0.4610676562176975,0.18691121471158717,0.3520211290707156
id02576,0.2764869598761828,0.15758469243046186,0.5659283476933555
id22768,0.8653311660668332,0.05736401921813892,0.0773048147150282
id25350,0.5007353440499818,0.11990048042947048,0.37936417552054863
id06560,0.968432576150628,0.017794553990697033,0.013772869858675308
id20366,0.16612001629199896,0.29032083594878916,0.5435591477592117
id10840,0.8675673229995446,0.10880549371830549,0.02362718328214932
id18880,0.3088295657099012,0.5655173195175389,0.1256531147725597
id11683,0.277067362836956,0.381587880630021,0.34134475653302276
id14734,0.19086785915887627,0.09397580680637899,0.7151563340347447
id15336,0.3149930634863658,0.5487237527758635,0.13628318373777099
id15319,0.9062079177007665,0.04717285768579735,0.046619224613435546
id03829,0.28707113827261077,0.6307247393682807,0.0822041223591081
id18451,0.6999932782305147,0.14210158165202902,0.15790514011745613
id11816,0.4404067702694438,0.03263484155109736,0.5269583881794585
id21792,0.6823870646611067,0.14853439244566985,0.16907854289322444
id26921,0.8360138166191808,0.033496474468163506,0.13048970891265455
id08664,0.35084174677764696,0.42502015090295836,0.22413810231939513
id06944,0.35277893030036744,0.43885597276733695,0.20836509693229607
id20817,0.31832255138178517,0.0676840241476162,0.6139934244705982
id02759,0.8165439775866531,0.07170686559812126,0.11174915681522601
id01449,0.5723326917119054,0.2935706530656264,0.1340966552224682
id26909,0.6936221637506854,0.10429753696544569,0.20208029928386878
id03113,0.006327889666474103,0.007277993766989873,0.9863941165665364
id18364,0.8433889489447021,0.03852126746925608,0.11808978358604179
id21004,0.04751848292306657,0.02445608267001176,0.9280254344069216
id00305,0.2919904568438857,0.10955019902848258,0.5984593441276319
id03374,0.15959549268787382,0.6429995940756306,0.19740491323649625
id18916,0.7324599881559404,0.12957728978777033,0.13796272205628946
id06535,0.21787746721159643,0.7527931065265845,0.029329426261818514
id25067,0.9258130578681384,0.03146688571652498,0.04272005641533727
id27726,0.19770583554767474,0.655727965854932,0.14656619859739356
id21767,0.7335183173624145,0.16116111962924537,0.10532056300834018
id17581,0.8503643500198403,0.08966774235019304,0.059967907629966594
id02354,0.5689214858223555,0.08080340214412478,0.3502751120335199
id16505,0.7068624701762447,0.06655270938261817,0.22658482044113679
id00573,0.4759078113042688,0.28745715830418517,0.23663503039154501
id23256,0.6484012079574626,0.04809117685038537,0.30350761519215225
id25798,0.14726191352607165,0.7348852166084259,0.11785286986550335
id10439,0.2783780170859259,0.33233723452867847,0.3892847483853952
id00652,0.4322146303836546,0.36761617503632144,0.2001691945800246
id17696,0.9296745637948977,0.04277168961526578,0.027553746589838224
id22911,0.06385726048096504,0.06815956603373627,0.8679831734852983
id19382,0.5820170220175687,0.071767396345882,0.34621558163654853
id12258,0.5742360728038013,0.19427912538561387,0.23148480181058503
id19349,0.10147565825298474,0.824823093980025,0.07370124776698977
id05653,0.8099086566864409,0.029264469890415645,0.16082687342314303
id24532,0.13664629465728764,0.12803771458922253,0.7353159907534892
id04344,0.7887038572616862,0.12079048869010012,0.09050565404821374
id26369,0.12170306303463778,0.3906633554917993,0.4876335814735625
id07974,0.24386051452102864,0.04875774582611411,0.7073817396528577
id11844,0.15843423912630272,0.06376256900940705,0.7778031918642911
id15836,0.4366489147662682,0.1062484469088188,0.45710263832491294
id03278,0.1997592755519042,0.13341727573005444,0.6668234487180418
id25245,0.6845635196890347,0.17001509318363076,0.14542138712733418
id10690,0.29565986679585154,0.28720757795881224,0.417132555245337
id13618,0.3001881835808069,0.5123327893103774,0.1874790271088162
id05898,0.3850837241035548,0.13445550441393986,0.4804607714825058
id08866,0.5251219436461927,0.16845509890090238,0.30642295745290526
id21212,0.24620797669795869,0.07956112422566833,0.6742308990763737
id14035,0.6100132942108822,0.3023160138710693,0.08767069191804935
id27517,0.09030583587764655,0.03820580327971469,0.8714883608426374
id22280,0.6556836993909599,0.1439620671680264,0.20035423344101433
id05488,0.7855551537854761,0.11854764113257046,0.09589720508195403
id07921,0.20288545549352716,0.33172077709885395,0.4653937674076185
id26774,0.7665905194267809,0.08029028077077846,0.15311919980244043
id05200,0.17389702900062498,0.6967826871711864,0.12932028382818916
id07514,0.223838218945553,0.7069897682709939,0.0691720127834531
id26147,0.007697104791448527,0.04357110204445249,0.9487317931640987
id16015,0.09396487352670951,0.47191421110870585,0.4341209153645843
id05730,0.4456379278283045,0.21296399478550393,0.3413980773861911
id10680,0.37814664249581365,0.40440574839692955,0.21744760910725594
id17677,0.5871502192778368,0.1904745566553384,0.22237522406682508
id11519,0.14335122430829172,0.10257963227149994,0.754069143420208
id03255,0.8556792786752185,0.11662641550515235,0.027694305819629776
id04658,0.31284703779134454,0.17236425624829776,0.5147887059603573
id15449,0.17649961257967656,0.1699954976857419,0.6535048897345823
id08702,0.3973581975162417,0.41813542073357507,0.1845063817501829
id20255,0.17286623307681415,0.6036445660194009,0.22348920090378568
id03108,0.23983326923536946,0.3682910093005911,0.3918757214640386
id09118,0.1092261781148582,0.08129451136366415,0.8094793105214784
id16335,0.3446317019295065,0.17755106295193854,0.47781723511855523
id05595,0.5215054455331892,0.2926481625094648,0.18584639195734548
id06774,0.8645186635593962,0.04044940449470507,0.09503193194589932
id23750,0.046063599651603754,0.06057484672296232,0.8933615536254347
id23246,0.8597246283641485,0.0830465067714566,0.05722886486439399
id06156,0.23482466969779944,0.399676476475602,0.36549885382659786
id01049,0.3452412890821728,0.4296017130351478,0.2251569978826785
id22801,0.15019119363566114,0.7642221250704146,0.08558668129392426
id14034,0.6286682159516537,0.13776286925712064,0.23356891479122643
id01156,0.19466581906886532,0.6988918661563026,0.10644231477483286
id13489,0.6919020034428698,0.22944784276879338,0.07865015378833658
id18217,0.2117434523067244,0.3082613518267084,0.47999519586656814
id02048,0.5195481352353297,0.3046400729920521,0.1758117917726179
id03684,0.9180715243581072,0.03340222332520929,0.048526252316682957
id11208,0.2298880414430777,0.03246276910161593,0.737649189455307
id14453,0.5856295645603167,0.04046283311171271,0.37390760232796943
id03798,0.6382499957101887,0.16348412554487518,0.19826587874493562
id19911,0.14957174885803162,0.47242203377675196,0.37800621736521567
id04907,0.033791367434126265,0.06944439844589156,0.8967642341199813
id11148,0.9107330416247099,0.05499464285518939,0.03427231552010152
id23996,0.01989686633478635,0.8680930081692739,0.11201012549593892
id19833,0.6080895898904815,0.3199109189058432,0.07199949120367466
id01932,0.8127989930033297,0.16620311964034465,0.020997887356325788
id12137,0.31125908836183547,0.37165794900936155,0.31708296262880276
id20511,0.6105388012466298,0.0982257097151661,0.2912354890382044
id09367,0.08500030216566569,0.885330954984756,0.0296687428495781
id20856,0.0607088912660302,0.041844542545950644,0.8974465661880189
id20704,0.3852967129869558,0.10531391227185491,0.5093893747411903
id14526,0.5162867463982977,0.17496763657696507,0.30874561702473646
id08881,0.23174473556169556,0.5634806516785247,0.20477461275977962
id04366,0.5570519837510053,0.40946433276109606,0.03348368348789949
