id,EAP,HPL,MWS
id18608,0.6525113690509465,0.07610001221348402,0.2713886187355694
id18773,0.6864141378319082,0.027151117842719712,0.28643474432537214
id21822,0.9536047108664808,0.02360918182206124,0.022786107311457943
id09721,0.05429955804510053,0.02059754700367198,0.9251028949512276
id23152,0.9575940247356935,0.02010317611543719,0.022302799148869252
id02249,0.015587271312655445,0.9757781244557534,0.008634604231591148
id14065,0.8458537982968354,0.10464457210787861,0.049501629595286034
id01598,0.05759272658473997,0.013966074638118262,0.9284411987771417
id06294,0.018296114930270654,0.007187915128546768,0.9745159699411826
id19196,0.9573315990976654,0.021555770594408497,0.021112630307926178
id06846,0.7704761178527162,0.07014234709537479,0.15938153505190897
id02239,0.020712948583273834,0.007734865131808762,0.9715521862849174
id20363,0.018980317726382673,0.007111968372170772,0.9739077139014466
id14986,0.054677110472656665,0.9250128896849444,0.020309999842399
id25864,0.049053749665390056,0.026937073631424422,0.9240091767031856
id22272,0.7155320762669235,0.03496956883195446,0.24949835490112196
id06212,0.35274498556239275,0.09679556333235484,0.5504594511052524
id15497,0.6240420017366455,0.2878953899542871,0.08806260830906752
id12206,0.018895543005905215,0.007337963223377213,0.9737664937707176
id03109,0.03516510474578152,0.9266520405683258,0.038182854685892546
id00812,0.025605391535332953,0.008634788206562865,0.9657598202581041
id04837,0.29126514201933495,0.4812105397273281,0.22752431825333694
id14518,0.9553231288527149,0.022945002236303042,0.021731868910982294
id18095,0.45362978507773943,0.4646048425427829,0.08176537237947767
id15831,0.29821746494342244,0.6394006754699005,0.06238185958667706
id12558,0.29201162240665923,0.5110250438464018,0.19696333374693892
id27858,0.9437576220577364,0.029776106721772028,0.026466271220491572
id24074,0.9447792549941069,0.02865179875075019,0.02656894625514275
id23039,0.9618716332014908,0.01844643128187321,0.01968193551663601
id23415,0.013708033960514796,0.9783232009278996,0.007968765111585629
id00613,0.01808527061596868,0.007069846400055436,0.9748448829839759
id11373,0.040502596862332776,0.010825216970763503,0.9486721861669037
id00493,0.01910742546737843,0.9668182936523282,0.014074280880293426
id20781,0.17591118740117032,0.6051869935293666,0.2189018190694632
id16367,0.9411712748708835,0.035858793952167844,0.022969931176948753
id09831,0.018086735317734054,0.9713757018588234,0.010537562823442667
id08016,0.014692625469364503,0.9762172602246655,0.009090114305970102
id02860,0.03642744929847531,0.947077879934805,0.01649467076671974
id02382,0.07768381724828502,0.017401799695483663,0.9049143830562314
id06900,0.5767805158915671,0.06997173037668582,0.353247753731747
id26499,0.9485954661159783,0.027343957656432598,0.024060576227589017
id21696,0.17872751367301185,0.2881554579980436,0.5331170283289446
id21364,0.05236184446667425,0.9230095954539527,0.02462856007937316
id02752,0.6112402380932823,0.22339422832097264,0.16536553358574502
id02765,0.6054846307699756,0.08384544359984936,0.3106699256301751
id10307,0.9418279626238737,0.02516367259758166,0.033008364778544526
id26542,0.06478408348239507,0.027695350773464175,0.9075205657441408
id05416,0.8824589744848281,0.04860921489045189,0.06893181062471995
id03671,0.027261360877159087,0.9600164266755862,0.012722212447254707
id03740,0.01928039148860729,0.9702953485039314,0.010424260007461227
id25818,0.943301122666461,0.02546948136256181,0.031229395970977132
id23290,0.9633287523847193,0.017627491262339985,0.01904375635294092
id13438,0.10004160435208281,0.14406076314791097,0.7558976325000062
id15502,0.841311075480827,0.0576796894018437,0.10100923511732934
id18946,0.8779939844699641,0.03615800100910953,0.08584801452092622
id26357,0.07689696958252296,0.703541003352731,0.21956202706474603
id13701,0.9561285312617314,0.022420742562218404,0.02145072617605032
id20217,0.013831313968993503,0.9781265426753694,0.008042143355637209
id12716,0.5821875175768281,0.27704474338476215,0.1407677390384098
id03995,0.013519412218738648,0.978760215983631,0.007720371797630107
id16808,0.9571352895055607,0.021144823940975215,0.021719886553464164
id11082,0.8833045504446995,0.031377398673859386,0.08531805088144123
id06832,0.0255557321326058,0.008566976792293695,0.9658772910751005
id11655,0.052887336902046216,0.9278511407151144,0.01926152238283931
id12727,0.9215707316789694,0.04170092789061184,0.0367283404304187
id14495,0.0345577439507196,0.009849779203166415,0.9555924768461139
id15414,0.9361077346825795,0.0250555750344393,0.03883669028298113
id03844,0.9075324158425966,0.02426022772128934,0.06820735643611421
id22810,0.04812444107112857,0.060442435314680326,0.8914331236141911
id05794,0.02512326480938993,0.9630915939541609,0.011785141236449338
id01611,0.03700554427661292,0.01251994447577406,0.950474511247613
id11150,0.05241190115672504,0.927425103288874,0.02016299555440117
id27616,0.6437188772930235,0.16157994886632143,0.1947011738406551
id09738,0.11245873313230584,0.027127441288170857,0.8604138255795234
id23766,0.7836503286453064,0.1609858770002682,0.05536379435442543
id06124,0.09202446017618995,0.11931316939653387,0.7886623704272762
id00926,0.8889236756589229,0.08368992659134447,0.027386397749732626
id11991,0.033146351955729174,0.009554806779770449,0.9572988412645004
id22681,0.7993401587269493,0.1545834669014619,0.04607637437158872
id00979,0.019357577729876254,0.970839240555404,0.009803181714719689
id26300,0.36694732932888385,0.03821223036703174,0.5948404403040843
id15518,0.07928008723680033,0.013063873453200158,0.9076560393099994
id26839,0.9560065437163545,0.021064688595933436,0.022928767687712105
id16154,0.7261608353440516,0.10816442034533912,0.1656747443106093
id12877,0.9262145200048881,0.04217984184301948,0.03160563815209236
id02816,0.3123605851853441,0.6345664976756857,0.053072917138970124
id13400,0.022144058196852487,0.007905341395218292,0.9699506004079292
id14369,0.2010932709297949,0.09904456306835849,0.6998621660018467
id04073,0.9081413997411212,0.054620907986125344,0.03723769227275348
id04639,0.026088143545702595,0.9431144842846121,0.030797372169685384
id09970,0.08547311598642618,0.025554729587194527,0.8889721544263793
id23994,0.849666104722591,0.10261687875305382,0.047717016524355206
id24728,0.014084676039471763,0.9779385473366757,0.007976776623852556
id11539,0.9390588694991943,0.028027506257199287,0.032913624243606464
id18368,0.033270031923480006,0.010291465793399837,0.9564385022831201
id07722,0.7229886255313678,0.051208713701497446,0.22580266076713473
id10355,0.028728105769657127,0.9556060445322977,0.015665849698045117
id02842,0.8677855436447646,0.0966323485265589,0.03558210782867664
id02826,0.9624924879502804,0.018341502693434073,0.019166009356285544
id14517,0.08704639783560976,0.8809376571040701,0.032015945060320114
id14833,0.7088784691311383,0.07607444168451198,0.21504708918434984
id00491,0.9630986338354055,0.017900985861470646,0.019000380303123784
id10784,0.016521700318090516,0.9736895128982619,0.009788786783647517
id27648,0.8778365010134936,0.09041995274971262,0.03174354623679371
id00372,0.15744973345780827,0.7937144085245449,0.04883585801764702
id12796,0.026822117639326674,0.008696892834473877,0.9644809895261995
id06215,0.09814511650994441,0.8730278549351537,0.028827028554901914
id24722,0.05666803601924618,0.017175835497795253,0.9261561284829586
id02729,0.04912995313052905,0.05676754000384244,0.8941025068656285
id01783,0.02714888934557514,0.013438175431813153,0.9594129352226116
id03025,0.02585048124685228,0.01104434316177211,0.9631051755913757
id03714,0.015952467428595272,0.9733734708697221,0.010674061701682482
id00173,0.06092340315834675,0.8991487204063316,0.03992787643532154
id09268,0.026876967269225935,0.008775971044767497,0.9643470616860065
id08738,0.4274114274714517,0.5161259729097619,0.056462599618786295
id18561,0.9006382166493183,0.050444947972934334,0.04891683537774743
id04877,0.8847375774373731,0.028240780837755466,0.08702164172487142
id15173,0.033413083409481154,0.9501330976824001,0.016453818908118794
id23020,0.04361382716679646,0.03817152574014653,0.9182146470930571
id04105,0.028018458604150066,0.9578394659179987,0.014142075477851197
id27807,0.8831893303869401,0.02840167250109196,0.08840899711196795
id08966,0.9557905067113976,0.024098740901986795,0.020110752386615492
id15469,0.06481760733236083,0.012656184791127642,0.9225262078765116
id26904,0.13310686242890335,0.02211991211932338,0.8447732254517734
id14258,0.9030945779144656,0.0244745924394629,0.0724308296460716
id04371,0.017752975430345694,0.0068123935040131645,0.9754346310656412
id13963,0.9303899204279464,0.02953458352159374,0.04007549605045987
id19097,0.9480828534806081,0.021495495845956208,0.030421650673435854
id00350,0.023605109056257283,0.008734884690049486,0.9676600062536933
id03571,0.7795721150182153,0.1814787111271116,0.038949173854673086
id05647,0.9489384753548561,0.02263050984682158,0.02843101479832236
id03720,0.01908857783008844,0.9689922027574411,0.011919219412470351
id10208,0.948595524592937,0.020987555151494218,0.030416920255568792
id04526,0.03787959044615146,0.9167173712199844,0.04540303833386417
id23694,0.013872335403620605,0.977920184787556,0.008207479808823312
id13795,0.9626242464965833,0.018094519770534907,0.0192812337328818
id04551,0.42275142113558933,0.4765543801371579,0.10069419872725267
id13292,0.9250383418000607,0.03513606520993785,0.039825592990001324
id18196,0.05111045532618607,0.9224711715350871,0.026418373138726907
id12175,0.962085506437007,0.018176072372005973,0.019738421190987107
id09482,0.9570071815677273,0.01966794693381746,0.02332487149845528
id17574,0.04198508527973177,0.011617616755297197,0.9463972979649711
id12316,0.013442210815521615,0.9788634352642455,0.00769435392023277
id01875,0.03696000306312642,0.011352940495082531,0.951687056441791
id12688,0.01335866658084547,0.9789094472874647,0.007731886131689948
id12192,0.5729553338581732,0.2775627525436534,0.14948191359817325
id14713,0.01799029349903939,0.006857642125047049,0.9751520643759135
id05961,0.019743214655054214,0.008518067612847558,0.9717387177320982
id04556,0.9531886427316711,0.021049302657790016,0.025762054610538872
id20641,0.9311670017706509,0.0424629628386102,0.02637003539073889
id24624,0.19425892816911552,0.4218281599349489,0.3839129118959356
id20096,0.024574398892117034,0.015034248230941474,0.9603913528769416
id03013,0.33684087190350864,0.537630446557461,0.12552868153903038
id06775,0.5606044710074108,0.026170798374576438,0.41322473061801274
id17068,0.7589157646024138,0.17478623716552222,0.06629799823206385
id25344,0.02836246698426,0.9584076961516336,0.013229836864106507
id04523,0.30744968853989396,0.5808266224552864,0.11172368900481958
id00132,0.668289396305617,0.28059110400457876,0.05111949968980426
id11631,0.024089595532467912,0.013698980904025581,0.9622114235635065
id09022,0.01898809644820873,0.007294294764024699,0.9737176087877666
id10188,0.048217568082929395,0.022974744625688066,0.9288076872913826
id12752,0.8132517828711441,0.07144377547135497,0.11530444165750078
id02576,0.035171461753972295,0.016403017165303815,0.9484255210807239
id22768,0.9442515517224568,0.028600909365007088,0.027147538912536132
id25350,0.8427425017515877,0.038063889797459886,0.11919360845095234
id06560,0.9631451385583206,0.018043389654169247,0.018811471787510095
id20366,0.03791316380856351,0.023562982523414686,0.9385238536680217
id10840,0.9575392035373542,0.021078502739705348,0.021382293722940357
id18880,0.9193480180050502,0.05432261657877827,0.02632936541617146
id11683,0.6875809726475525,0.24689438504980232,0.06552464230264515
id14734,0.08752306209426153,0.015579264195596519,0.8968976737101421
id15336,0.10344259162599523,0.8684815108604608,0.02807589751354409
id15319,0.9626056476897596,0.01834721594621511,0.019047136364025
id03829,0.020091267284096888,0.9678632747091593,0.012045458006743745
id18451,0.9465058890382058,0.02252500283044452,0.03096910813134971
id11816,0.9436934966937925,0.021116604580946375,0.03518989872526092
id21792,0.9505149526381652,0.026021578301696595,0.023463469060138284
id26921,0.8974741018062659,0.04299467237473595,0.059531225818998335
id08664,0.31398956347015483,0.6082071871659629,0.07780324936388221
id06944,0.09295249008912937,0.8699979898731043,0.03704952003776637
id20817,0.024277259117585142,0.008754632823666477,0.9669681080587484
id02759,0.9562034517714546,0.02194020493262968,0.02185634329591579
id01449,0.26751709765647935,0.6904497540396218,0.042033148303898885
id26909,0.9374090438806741,0.03280990000477725,0.029781056114548662
id03113,0.01769573837978083,0.006788818517809194,0.9755154431024099
id18364,0.9317209507716047,0.02770334301817335,0.04057570621022197
id21004,0.019300833341156717,0.00780316082278507,0.9728960058360581
id00305,0.041521584033246864,0.013931391326336825,0.9445470246404164
id03374,0.01990029380343879,0.9655867758360726,0.014512930360488745
id18916,0.9550635024340561,0.022664939274933644,0.02227155829101025
id06535,0.020167214653771866,0.9692083824586548,0.010624402887573268
id25067,0.9619009062382377,0.018423065019743032,0.01967602874201922
id27726,0.019934842841459324,0.9679466795889763,0.01211847756956441
id21767,0.9220866007276479,0.0324412335345289,0.04547216573782328
id17581,0.9596749529536005,0.018602432387556937,0.02172261465884244
id02354,0.8498958988434367,0.028895831963143388,0.12120826919341973
id16505,0.9450190976785545,0.022200346741607625,0.03278055557983785
id00573,0.28082069869941934,0.6000167993164313,0.11916250198414934
id23256,0.9296431382810123,0.02530435922699709,0.045052502491990824
id25798,0.023424827998995004,0.9597063831055128,0.01686878889549222
id10439,0.0954992035123011,0.6682939808521176,0.23620681563558127
id00652,0.4147719965408037,0.49416825641907725,0.09105974704011921
id17696,0.9626356389999662,0.018258748245137485,0.019105612754896445
id22911,0.023329025605192774,0.009728051163877977,0.9669429232309293
id19382,0.47611896816700966,0.03647029305283085,0.4874107387801596
id12258,0.7629803852975197,0.10536595193161558,0.13165366277086496
id19349,0.014033306153211633,0.9774290628798631,0.008537630966925227
id05653,0.8932825067602504,0.038739192085521665,0.06797830115422776
id24532,0.03852579055814123,0.0140642245706571,0.9474099848712016
id04344,0.9532118218636703,0.023028829527543822,0.023759348608785938
id26369,0.0481974416133015,0.8333026426013004,0.11849991578539809
id07974,0.03620857392227139,0.01141812329548559,0.952373302782243
id11844,0.036232358260825534,0.01041849997572674,0.9533491417634478
id15836,0.9457048945219988,0.023242484896066656,0.031052620581934677
id03278,0.06780605779700156,0.012887543493270726,0.9193063987097277
id25245,0.9249774536375631,0.04312501204011288,0.03189753432232399
id10690,0.05792859223344813,0.015323086693821661,0.9267483210727302
id13618,0.6470003885760492,0.22983509086186515,0.12316452056208561
id05898,0.410659880563523,0.03696023878994465,0.5523798806465323
id08866,0.5124705336007764,0.16601798637698245,0.3215114800222411
id21212,0.02542725143493426,0.00950702908638529,0.9650657194786804
id14035,0.9504487740539246,0.022280573373884564,0.02727065257219087
id27517,0.021675880728024063,0.008339523329910985,0.9699845959420649
id22280,0.7750674508789911,0.0690331227087824,0.15589942641222643
id05488,0.8643780710332233,0.09641704319220831,0.03920488577456844
id07921,0.012950371799388488,0.9795878119805145,0.007461816220097094
id26774,0.812436270232381,0.03505580977612222,0.15250791999149677
id05200,0.03951070012085532,0.9432274363173466,0.017261863561798013
id07514,0.03584859244913928,0.9479734989779776,0.016177908572883058
id26147,0.018512309122057206,0.007510509273850006,0.9739771816040929
id16015,0.09927523645371178,0.3761385832700831,0.5245861802762051
id05730,0.9563885396724945,0.019822123653310018,0.023789336674195437
id10680,0.13112279354554482,0.6565561277180857,0.21232107873636955
id17677,0.6670282633794683,0.18403348701941025,0.14893824960112137
id11519,0.0311648963611122,0.009903090598802716,0.9589320130400851
id03255,0.9467140020685616,0.03241476302882566,0.020871234902612845
id04658,0.2544075953660684,0.031024622595376482,0.7145677820385551
id15449,0.024185137754348596,0.013022272435206084,0.9627925898104454
id08702,0.019166769952892557,0.969257327796216,0.011575902250891432
id20255,0.1071955690349904,0.7917426068192398,0.10106182414576964
id03108,0.026465149475722108,0.9507667074279652,0.022768143096312685
id09118,0.02264104942966659,0.007729037892647433,0.9696299126776858
id16335,0.09724877825060896,0.06370825947477098,0.8390429622746199
id05595,0.9380711397665703,0.03537685057983479,0.026552009653594857
id06774,0.9592718597736473,0.01937784900461162,0.021350291221741185
id23750,0.01989988811977026,0.00721490064390888,0.9728852112363208
id23246,0.9395846672504948,0.030785473450225923,0.029629859299279363
id06156,0.1404510110115624,0.5992575647690184,0.26029142421941925
id01049,0.08765770990673666,0.849512957701377,0.06282933239188639
id22801,0.020945901808310845,0.9685864132619485,0.010467684929740819
id14034,0.9510918281208295,0.022455368459797793,0.02645280341937264
id01156,0.015946268201252483,0.9749938975239842,0.009059834274763317
id13489,0.8850309015940697,0.06862778160441642,0.04634131680151395
id18217,0.13669459917370652,0.6006876834209031,0.26261771740539047
id02048,0.047660048509375545,0.9322620703929325,0.020077881097691878
id03684,0.9617240826270466,0.018818323998912503,0.019457593374040853
id11208,0.02098015505538963,0.00855182967362782,0.9704680152709825
id14453,0.4375800958547955,0.02170761497063749,0.540712289174567
id03798,0.6211390970621672,0.023279542996157573,0.35558135994167533
id19911,0.10878275780588066,0.501501817364375,0.38971542482974425
id04907,0.022581372398266613,0.008727324712476803,0.9686913028892565
id11148,0.9546406346238127,0.02352947320846892,0.0218298921677184
id23996,0.0194297617415266,0.9649922236466558,0.015578014611817499
id19833,0.9535171057097318,0.02160375574393452,0.024879138546333727
id01932,0.9590573373095207,0.02139777173196459,0.0195448909585146
id12137,0.05175722045270154,0.9238440076593771,0.024398771887921167
id20511,0.4575931939419197,0.03374386010003067,0.5086629459580495
id09367,0.01378028881853407,0.9782474079952164,0.00797230318624953
id20856,0.021481987760439435,0.007723291520094572,0.9707947207194659
id20704,0.2286574386945184,0.0198961349653333,0.7514464263401482
id14526,0.23007931374648774,0.04326369293041454,0.7266569933230976
id08881,0.017951121248290004,0.9726596754072158,0.009389203344494374
id04366,0.8523994360487188,0.11513334977997443,0.03246721417130669
id05521,0.9394940456660926,0.02833998739113142,0.03216596694277595
id10588,0.18716589791476962,0.6003226273507757,0.21251147473445475
id20689,0.9160990704793225,0.05106305047717638,0.03283787904350102
id16667,0.58381379250425,0.14789733303703834,0.2682888744587116
id25279,0.8791271438595902,0.03790434467489229,0.08296851146551744
id24194,0.028701058533501408,0.9573186586208989,0.013980282845599616
id27341,0.9596378057556896,0.020582255881312482,0.01977993836299802
id25695,0.9381197480861767,0.02098773953745206,0.04089251237637127
id01758,0.10492723743220136,0.023059736636701304,0.8720130259310972
id02431,0.033955328172439354,0.9380152166131821,0.0280294552143787
id19940,0.018523142562084923,0.00704577533626492,0.9744310821016503
id23926,0.9321775275791092,0.04049117464338827,0.027331297777502643
id14343,0.45151873940166426,0.05190966455153466,0.4965715960468012
id06043,0.018413108596434396,0.0069510955939462065,0.9746357958096193
id05551,0.8581515278439344,0.04804427266708929,0.09380419948897638
id16698,0.01925140958462487,0.9704511565887636,0.010297433826611592
id26006,0.9611590216707213,0.01953200222765234,0.01930897610162648
id16244,0.060697389229011016,0.912891995971206,0.026410614799783023
id21129,0.958551460154147,0.020915295373907045,0.020533244471945804
id14317,0.018016676047219248,0.006941595479500526,0.9750417284732802
id16443,0.19798225990583673,0.03543123964473404,0.7665865004494293
id00044,0.02442799204415042,0.008223020061217208,0.9673489878946324
id01365,0.02513663932142977,0.9600129722180797,0.014850388460490358
id12797,0.5662274488892158,0.05175284158147949,0.3820197095293048
id21275,0.9071692895193251,0.02959988795447051,0.06323082252620454
id13801,0.07601787865119367,0.033400311161719674,0.8905818101870866
id20770,0.024989752917114288,0.9536022280740231,0.02140801900886268
id03078,0.92667583836057,0.045437196034327595,0.027886965605102298
id21589,0.9469207249776478,0.020358058213297267,0.03272121680905512
id25572,0.029770168235132236,0.010511060614750387,0.9597187711501173
id10712,0.959593151023206,0.0185934037341106,0.021813445242683437
id25061,0.1617578295451317,0.1622457269466348,0.6759964435082334
id03163,0.190298071469843,0.01837917902045246,0.7913227495097045
id12341,0.9264764558735389,0.028420579247348685,0.0451029648791125
id25107,0.01563558248820618,0.9754674460076614,0.008896971504132335
id21945,0.9584924688318753,0.020409936349850746,0.021097594818274026
id14078,0.10308940558690183,0.16944673567505936,0.7274638587380388
id06876,0.018929175914346057,0.007829781351122124,0.9732410427345317
id05232,0.020732331255454834,0.9682554683488198,0.011012200395725305
id07071,0.8655832652049904,0.023024306339146722,0.1113924284558628
id10646,0.023375618226144364,0.9640933932549718,0.012530988518883757
id25540,0.6431326676117729,0.3057756354867978,0.05109169690142928
id25607,0.014474791306530692,0.9771199912492025,0.008405217444266892
id16479,0.45587820379313776,0.4608547156720027,0.08326708053485954
id05998,0.02453829983560688,0.9600348924819062,0.015426807682486735
id20554,0.8151519262395903,0.046783305932552276,0.1380647678278576
id27217,0.91717836218223,0.05264343178570133,0.030178206032068798
id20110,0.021627723331025733,0.9587284591671081,0.019643817501866
id01990,0.022555006837901393,0.965975437600742,0.011469555561356664
id17080,0.5019738279785246,0.03700804155265797,0.46101813046881734
id19120,0.7321430673896095,0.08557768794672826,0.18227924466366208
id08476,0.12358549174666568,0.04261101521246663,0.8338034930408676
id03715,0.06129793332608851,0.9156484751380128,0.023053591535898674
id27208,0.9610107593338751,0.018227949538782002,0.020761291127342936
id04508,0.962355801119075,0.018775411298077808,0.01886878758284725
id11233,0.22905702123757007,0.027828106190411185,0.7431148725720188
id14237,0.9360802973387937,0.029616767616951496,0.034302935044254794
id12006,0.04222116869818217,0.9383688856968743,0.0194099456049437
id22925,0.01867158484582987,0.007288719548512227,0.974039695605658
id07141,0.9015092343370733,0.026263962539677724,0.07222680312324901
id08449,0.7630555546910687,0.037422572427665515,0.19952187288126588
id16468,0.8791288488465464,0.035221989048102004,0.08564916210535146
id21415,0.025112385943344726,0.008389184773657153,0.9664984292829982
id09388,0.9634503779221094,0.017725586567379395,0.018824035510511112
id24767,0.013878489534299234,0.9778844460526638,0.008237064413037065
id19247,0.9562188427098871,0.020365292240682276,0.023415865049430624
id07068,0.7089518674776006,0.24175958646099155,0.04928854606140784
id27597,0.9567653969214029,0.022493154487980144,0.020741448590616985
id21380,0.922294680389985,0.047874355012538644,0.02983096459747647
id01178,0.02138528701888604,0.007546784880626743,0.9710679281004874
id15323,0.9262451999230809,0.03671742624860129,0.03703737382831787
id14784,0.9503932831797127,0.022387577332967114,0.027219139487320052
id07174,0.5430093969671111,0.06468175324803499,0.3923088497848538
id06577,0.9093015845898902,0.02901667523795658,0.0616817401721532
id06582,0.9234763032458373,0.04007345141369027,0.03645024534047243
id21088,0.1362960066896761,0.01909799138180458,0.8446060019285193
id16436,0.09730790657388041,0.8758913162403963,0.026800777185723216
id25443,0.8559580995522698,0.04797291762678042,0.09606898282094982
id16617,0.19556325550504194,0.045774878039301414,0.7586618664556566
id21757,0.18601479429129136,0.6954308289484314,0.11855437676027733
id25902,0.708742891242255,0.1538387981101404,0.13741831064760474
id11238,0.8640148560539292,0.09516450171162909,0.04082064223444173
id13861,0.02204333951017311,0.9581860414320805,0.019770619057746238
id04171,0.034625221759975025,0.013701085923864275,0.9516736923161606
id21483,0.027088391441829437,0.008858257383792487,0.9640533511743781
id12635,0.0938390153133008,0.8135111242427544,0.09264986044394474
id11666,0.02051588218196611,0.9689491296670273,0.010534988151006553
id21552,0.7776817682001302,0.1490728301530869,0.07324540164678273
id13582,0.034108075331512035,0.9510798503869428,0.014812074281545282
id06447,0.6828515355010607,0.036186233346882805,0.2809622311520565
id22998,0.01908688504306645,0.00711078035444042,0.9738023346024931
id15616,0.018265721010796494,0.006941038600164557,0.9747932403890389
id09613,0.01579089433195702,0.975535457981232,0.008673647686810962
id09318,0.14686592707250573,0.8058105527123046,0.047323520215189735
id07653,0.9602486551172358,0.01962790418797719,0.020123440694786925
id21311,0.44764859486584896,0.4959040305871663,0.056447374546984695
id21030,0.9487039775065911,0.027814945424843383,0.023481077068565462
id10363,0.04135694564977814,0.9034089919929954,0.055234062357226436
id02624,0.8531747615382591,0.044879158684187556,0.10194607977755342
id21462,0.2401738780694721,0.16548717418661738,0.5943389477439106
id24961,0.028907902537968606,0.9436732685514099,0.027418828910621435
id08598,0.022462924154017884,0.00804936707127705,0.969487708774705
id22701,0.7684320955233769,0.18486331041496593,0.04670459406165728
id24954,0.6913419604129465,0.030276349185240626,0.278381690401813
id24432,0.9561717037241366,0.021963295370122315,0.021865000905740912
id08123,0.023529127354010634,0.009256101575726539,0.9672147710702628
id08456,0.022477411167185525,0.008031696741149558,0.9694908920916648
id02792,0.3623314466345239,0.08304858019698104,0.5546199731684951
id01034,0.014240846816317685,0.9775459607882457,0.008213192395436561
id05336,0.193817578280485,0.7130064286954403,0.09317599302407463
id16773,0.12471581828525112,0.7732180886342103,0.10206609308053848
id20275,0.03097224028385819,0.9531603354360749,0.015867424280066926
id22357,0.02138060593061624,0.9646015983154094,0.014017795753974391
id08426,0.9328538809609728,0.04178339824861628,0.025362720790410964
id26118,0.8173297227270441,0.0272376141549337,0.1554326631180223
id27377,0.04814911838928331,0.012792512818867167,0.9390583687918496
id19738,0.029511180419507538,0.9563707964311315,0.014118023149360802
id27211,0.8892191402552165,0.07710926468390077,0.033671595060882686
id20362,0.7426622319612184,0.024411336712432584,0.23292643132634896
id10769,0.14642068022202273,0.6907207993975645,0.16285852038041276
id02037,0.060163018488808166,0.9009217649134149,0.03891521659777701
id24338,0.9620714696128927,0.018501240296740506,0.019427290090366787
id21154,0.02418267725406639,0.9529585978559224,0.022858724890011197
id15815,0.02091512857892274,0.009752363441351957,0.9693325079797254
id03643,0.030668194847167547,0.02153286514535559,0.9477989400074769
id24266,0.026146449868002502,0.9442172049334141,0.02963634519858348
id09707,0.6618318240348574,0.08734596296153803,0.2508222130036046
id22786,0.9584012474039713,0.019596219028603385,0.022002533567425517
id27783,0.8697090103589569,0.07292253077672362,0.05736845886431938
id13684,0.020795950511017312,0.008484953433891563,0.9707190960550911
id03721,0.5701162050340718,0.22267281448894885,0.20721098047697947
id00139,0.9160496748356669,0.03858107132289539,0.04536925384143775
id07113,0.4892841182217104,0.056949567124028995,0.45376631465426065
id25748,0.9231654120498157,0.04763890640513428,0.029195681545049982
id01901,0.5204301753424238,0.03428256013166603,0.4452872645259103
id15688,0.9382374412510387,0.03125001047866123,0.03051254827030009
id20660,0.4629951373219785,0.20684146004887727,0.3301634026291444
id03335,0.9196096532385092,0.046890346402000245,0.03350000035949057
id05947,0.9511283345036123,0.024226607076735185,0.024645058419652536
id14528,0.9587122834625781,0.020917612313341678,0.02037010422408012
id04437,0.9523142593287119,0.02383650488234857,0.0238492357889396
id10804,0.029134287866293726,0.958069367438663,0.012796344695043337
id17859,0.041120064217943626,0.9416180981112252,0.01726183767083115
id01631,0.04577090906757822,0.9327030001798311,0.021526090752590522
id10949,0.2628149397256494,0.6725517862829081,0.06463327399144242
id02613,0.5153767916757692,0.046560361288779495,0.43806284703545134
id21773,0.11721446937974907,0.8508435241430968,0.031942006477154124
id08523,0.03135625463229946,0.009100784929161868,0.9595429604385387
id08014,0.02306999793276203,0.9654202222575736,0.011509779809664372
id08659,0.07303941002576826,0.9045730049934881,0.022387584980743648
id17792,0.3215099119800338,0.604953350596523,0.0735367374234432
id25612,0.0389197844260766,0.015065171823813969,0.9460150437501094
id27792,0.03463400699219586,0.9489315146724346,0.01643447833536937
id08889,0.9620807917475965,0.01821567304431935,0.01970353520808423
id17156,0.9478577930050903,0.022146221107881194,0.029995985887028315
id04124,0.16765880811814213,0.021781361415076944,0.8105598304667809
id05048,0.7351167035970684,0.08395599173799563,0.18092730466493606
id18882,0.15940924274691984,0.019467875786483485,0.8211228814665967
id03999,0.017535854607910108,0.969714366738669,0.012749778653420987
id04390,0.01561203245469597,0.9757919291225848,0.008596038422719294
id06734,0.9227113905534536,0.030395566606993444,0.04689304283955281
id12623,0.7544127438191002,0.12978955246901755,0.11579770371188212
id10904,0.023108825811913918,0.9648992491828188,0.011991925005267216
id23535,0.9545711383361605,0.024589410645390376,0.020839451018449105
id08442,0.9157394027633139,0.02797371274520101,0.05628688449148508
id25272,0.9618883356448211,0.018749991728114312,0.019361672627064473
id15926,0.06930691313706343,0.8354000717925546,0.09529301507038201
id07186,0.10433350877157335,0.01700418675059389,0.8786623044778328
id20674,0.8669172168233662,0.07361535953605498,0.0594674236405789
id13297,0.877276117901355,0.0863847415262183,0.036339140572426716
id08076,0.9541417563123336,0.021648541506919285,0.024209702180747222
id10493,0.07352290802892444,0.016827787509429367,0.9096493044616462
id19450,0.9564217082366661,0.021323402834614917,0.02225488892871897
id21746,0.9385034602757051,0.0359279923147073,0.025568547409587635
id22034,0.018014910564319198,0.006872907696058466,0.9751121817396223
id05074,0.9363557905063009,0.03262943279742768,0.03101477669627157
id07348,0.23394557645748407,0.02471069179329757,0.7413437317492184
id01308,0.8358389037312367,0.11263791728637146,0.05152317898239178
id06705,0.03828265679043902,0.012283095314229704,0.9494342478953312
