id,EAP,HPL,MWS
id20815,0.211076404871115,0.6661099986280967,0.1228135965007881
id15238,0.6489178007750893,0.10007705634101113,0.2510051428838995
id24454,0.01597670344419887,0.012102841607331865,0.9719204549484692
id14402,0.07454716655192155,0.04709384774376516,0.8783589857043134
id10985,0.8713830457585253,0.1046928000803744,0.023924154161100178
id12747,0.849319301111069,0.05037770167652474,0.10030299721240642
id11581,0.4551588415236568,0.06877191183806099,0.4760692466382822
id07594,0.7166120100402338,0.11212909783810468,0.17125889212166148
id08240,0.5936744679871212,0.21798836244157765,0.1883371695713011
id12773,0.13360863922845445,0.6549042377156282,0.21148712305591738
id12838,0.5040759217704659,0.22220229383650006,0.273721784393034
id23322,0.12137196435756614,0.810999741013768,0.06762829462866596
id22344,0.6195528310637058,0.1859885350046181,0.19445863393167612
id12881,0.6428459075072744,0.17578932461512123,0.1813647678776044
id20147,0.0803413252766646,0.0074113101534648744,0.9122473645698704
id13261,0.4537136009370668,0.4463179703613382,0.09996842870159495
id01842,0.05654444039512141,0.025144621556326737,0.9183109380485519
id25884,0.933538737849733,0.028388206071006807,0.03807305607926007
id01643,0.33444549639646604,0.46863519288258787,0.19691931072094612
id26737,0.09058698683426789,0.8336266151108104,0.07578639805492156
id10558,0.1548310680003393,0.559052052163771,0.28611687983588974
id20458,0.07029439127085652,0.11789008396134638,0.8118155247677972
id23965,0.06559532877890137,0.8384115642551501,0.09599310696594848
id26758,0.33707092690875234,0.10937273442757785,0.5535563386636698
id27519,0.3292184777122776,0.10093182645098037,0.569849695836742
id20676,0.3849945627215678,0.5053676516781044,0.10963778560032787
id10536,0.5934023082777555,0.0533581851786289,0.35323950654361547
id12652,0.5957246539533776,0.23698883237021476,0.16728651367640757
id00041,0.06575751038516778,0.04777307677197321,0.886469412842859
id16051,0.5481398130542606,0.331068378326441,0.12079180861929834
id02396,0.5227751343234543,0.10507384248195162,0.372151023194594
id00294,0.02033114341808654,0.011384743811183758,0.9682841127707297
id07695,0.6627607496820145,0.13410349669065466,0.20313575362733072
id12440,0.6659279869753145,0.3090259289721291,0.02504608405255645
id18373,0.36904809010473516,0.4600028300529167,0.17094907984234817
id16812,0.03458141085679129,0.9448198578876864,0.020598731255522314
id20901,0.02707253732875061,0.9192918849342323,0.053635577737017194
id12076,0.2850665105568864,0.1658480200643615,0.5490854693787521
id19184,0.5855750016156303,0.09843603192201697,0.3159889664623528
id08937,0.09373075794016543,0.7408640343638099,0.1654052076960247
id08181,0.15463630434144,0.4681202726338238,0.37724342302473624
id10111,0.8545995159923747,0.05685355564129553,0.08854692836632964
id24104,0.1646524620920551,0.6730290026746875,0.16231853523325745
id24837,0.4067799473709168,0.4735550066484767,0.11966504598060655
id15659,0.15045065367605445,0.5285889360271121,0.3209604102968335
id14673,0.705080734206737,0.13611882523632504,0.1588004405569379
id22539,0.41878258367348514,0.1928473498651117,0.3883700664614031
id22413,0.7069923266296687,0.19613487656089015,0.09687279680944116
id19433,0.15669400958991836,0.6752650952931922,0.16804089511688947
id11633,0.019486782946770857,0.013598669060252543,0.9669145479929766
id04727,0.13669069950123672,0.12616786891853404,0.7371414315802292
id26735,0.7381622889067264,0.16804526896852898,0.09379244212474469
id17167,0.19986846027620028,0.7435512141465302,0.05658032557726939
id04188,0.36803280313643505,0.6077503364265104,0.024216860437054635
id07861,0.5404387518191279,0.383146290932496,0.07641495724837602
id05163,0.4260727197212931,0.18827994263634884,0.38564733764235815
id14142,0.6826449917919147,0.1442931478303291,0.1730618603777562
id16011,0.7636345073606726,0.04156595161594928,0.19479954102337804
id24117,0.7206033438249777,0.22598009821860068,0.05341655795642155
id06439,0.28062473838023433,0.04009807643090162,0.6792771851888639
id06481,0.17458866983100696,0.11728267907437595,0.708128651094617
id10069,0.8844357051652758,0.07954977200574863,0.036014522828975666
id11204,0.6312053312505371,0.12490065642268723,0.2438940123267756
id15541,0.051985363848920496,0.10681329997817793,0.8412013361729016
id11872,0.15834710305872332,0.8143048135041333,0.027348083437143258
id21639,0.06262044429321162,0.8695464420729172,0.06783311363387114
id19801,0.07059341068559254,0.06870635000866135,0.860700239305746
id15798,0.5745840873090003,0.2928593122383257,0.1325566004526739
id18282,0.03724854703747201,0.014520582599412123,0.9482308703631158
id27107,0.5671268032906276,0.11655636978093291,0.31631682692843954
id23052,0.8964550301670279,0.0755218507526994,0.028023119080272593
id19129,0.18289332123748878,0.7346367193820635,0.08246995938044774
id08088,0.3249630436277623,0.5257720259688268,0.14926493040341102
id26398,0.8940061563222388,0.020587653103379757,0.0854061905743814
id06010,0.5055359424884616,0.18191511116017617,0.3125489463513624
id24813,0.8951819672718745,0.036081659513934,0.06873637321419146
id27399,0.3436031368761743,0.22640928137112956,0.42998758175269614
id15776,0.8199483265728523,0.07858565629476201,0.1014660171323856
id25955,0.018466303941065697,0.005245500664255459,0.9762881953946787
id19866,0.12432792987707501,0.7940676644597119,0.08160440566321303
id00804,0.1550999801865143,0.11088481180755862,0.7340152080059271
id03140,0.8431107946159283,0.09390503192240146,0.06298417346167028
id21261,0.2032093363945654,0.09652421655373823,0.7002664470516965
id11754,0.5462630617845535,0.22280755758998103,0.2309293806254654
id07880,0.41351451753107,0.04386198545279571,0.5426234970161343
id25080,0.4557512975936841,0.3522279817034769,0.19202072070283904
id09317,0.639647138360645,0.21242772690494127,0.14792513473441377
id15488,0.3861973647254303,0.458641678922091,0.1551609563524786
id19606,0.7886421864099956,0.10853512474019107,0.10282268884981337
id14247,0.26369693260540383,0.026024513912640063,0.7102785534819561
id21692,0.3285524013196567,0.06669788786605073,0.6047497108142926
id24843,0.2661845625371226,0.1393526887133244,0.594462748749553
id11433,0.6663998090593864,0.15303611330940547,0.1805640776312081
id04705,0.03911256236869491,0.800841574112176,0.16004586351912908
id04583,0.3490701345077646,0.5507350215555006,0.10019484393673483
id21401,0.307656510553529,0.15488504530937894,0.5374584441370921
id20649,0.33988943929254756,0.6472056551371677,0.012904905570284928
id02631,0.28363182681865906,0.23762831694226888,0.4787398562390721
id19128,0.2779088555184296,0.38521836927993974,0.33687277520163067
id27401,0.22940019484247628,0.6235995303656636,0.14700027479186
id10015,0.6370824584797913,0.18208080923468256,0.18083673228552619
id09875,0.9387380654152393,0.0423225073017376,0.018939427283023055
id07941,0.8616338167659713,0.08308776646629866,0.05527841676773013
id00882,0.7318851519680554,0.1606633151474369,0.1074515328845078
id14143,0.7063703194701731,0.1860322788199821,0.1075974017098448
id02713,0.3134382164380149,0.07828958639493949,0.6082721971670456
id16462,0.15239662509640836,0.22813689258815845,0.6194664823154331
id08522,0.5335949331679427,0.3044142740161242,0.16199079281593304
id07181,0.03746641841218401,0.9495951627819528,0.012938418805863215
id20918,0.014775094328896631,0.001408852830283361,0.9838160528408201
id06178,0.22926406519268136,0.03556835035827931,0.7351675844490393
id08857,0.7283418991049754,0.17991963394188226,0.09173846695314225
id23193,0.7845736079996308,0.1388674146985335,0.07655897730183572
id19651,0.899797052919187,0.051901294579914714,0.048301652500898205
id09135,0.09189769673944521,0.030326124046377693,0.877776179214177
id16416,0.07035438976930049,0.8913003268441877,0.03834528338651192
id03990,0.6263019330575009,0.24699427955379238,0.12670378738870666
id09922,0.07307698852505963,0.05706751900873291,0.8698554924662075
id17688,0.26538383898626466,0.29487392228043885,0.4397422387332964
id05846,0.667423545864323,0.11104799675879905,0.22152845737687799
id22599,0.04289738499751102,0.9447073804552307,0.012395234547258277
id15087,0.4585602261529501,0.4325596724222094,0.10888010142484042
id14711,0.1634426219764751,0.6399562185066386,0.19660115951688614
id09969,0.10570222369346757,0.8339776395639196,0.0603201367426128
id21377,0.058910334066209276,0.10938224252364617,0.8317074234101446
id25247,0.16474780768330474,0.672307278540713,0.16294491377598222
id23590,0.6155395085030598,0.31739727256300193,0.06706321893393818
id21390,0.22282151196319722,0.2546546506471702,0.5225238373896326
id21176,0.1932605654672531,0.21138145130795855,0.5953579832247884
id27310,0.6367678269652164,0.13874637726343203,0.22448579577135166
id03802,0.025132075481704465,0.023887803374417628,0.950980121143878
id19012,0.8851418353148723,0.028269625171366157,0.08658853951376168
id02414,0.13956828913517558,0.07141455092149436,0.78901715994333
id21814,0.27870346190655876,0.2418058011119437,0.4794907369814974
id00247,0.6745254307125491,0.17394703231027922,0.15152753697717167
id24584,0.5673743002078245,0.24431404022722225,0.18831165956495324
id01109,0.27827828260221044,0.06533084922780746,0.656390868169982
id07953,0.6075957541162201,0.17551849159473346,0.21688575428904638
id02030,0.4277061478696594,0.4720122638049113,0.10028158832542923
id23912,0.7931048646628763,0.07288787058542635,0.13400726475169733
id13856,0.7820270570453942,0.06241453756116581,0.15555840539344004
id18661,0.13065604735633882,0.821380067516405,0.04796388512725619
id16595,0.026359693279906806,0.016480152805833332,0.9571601539142599
id11387,0.09436208300239178,0.07991030270836082,0.8257276142892475
id12489,0.2055151263059929,0.37933069018221865,0.41515418351178857
id26079,0.687879369603035,0.18392087260833748,0.12819975778862755
id05553,0.6148711853712988,0.19833629131472627,0.1867925233139749
id09596,0.5550483095054722,0.34986794501392166,0.09508374548060608
id23663,0.3370296856326187,0.6094183800129886,0.053551934354392594
id25726,0.6124302007656175,0.162390201284575,0.22517959794980755
id18105,0.2392905310108212,0.17352921381831873,0.5871802551708601
id23249,0.4408641306048464,0.35060971719169026,0.20852615220346335
id19756,0.16151046590201484,0.02774263056618735,0.8107469035317978
id23981,0.042891670961974826,0.8195760829460588,0.13753224609196643
id11521,0.22579365834365667,0.15816531506457468,0.6160410265917687
id17449,0.06705033864343943,0.04258435155823303,0.8903653097983275
id15479,0.6993815469126691,0.1727075962243725,0.1279108568629583
id13555,0.025351353531487347,0.01891286852923252,0.9557357779392801
id01520,0.6136679622290884,0.09495144459743116,0.2913805931734804
id03093,0.7199781353871666,0.22342444882219797,0.0565974157906355
id09992,0.414038735720931,0.21174177245387865,0.3742194918251904
id06668,0.4586559176702891,0.49054536016414024,0.05079872216557076
id19568,0.7183313206748496,0.24683484912824005,0.03483383019691032
id17963,0.5437443149764783,0.14808968279211765,0.30816600223140406
id04142,0.7333166522443787,0.10487842403028408,0.16180492372533714
id24508,0.13926398402287174,0.111008221824976,0.7497277941521522
id10791,0.6497601193516894,0.05597624582167013,0.29426363482664036
id01228,0.5612913660514199,0.13796852220204078,0.30074011174653925
id24879,0.15633860660524143,0.31064967331335985,0.5330117200813986
id19795,0.2900694985868574,0.5094576401116717,0.20047286130147093
id02488,0.15753434435538755,0.11609607879044015,0.7263695768541724
id10204,0.19869776502660455,0.6273529793271303,0.17394925564626523
id20878,0.41951253522391846,0.24882680100243865,0.33166066377364295
id10163,0.1125829179868902,0.12333787638384933,0.7640792056292603
id26439,0.4154743023774684,0.26249374855723734,0.32203194906529425
id06268,0.7042574573615814,0.2304847586294706,0.06525778400894806
id05530,0.016053691484855956,0.01862701008018609,0.9653192984349579
id15914,0.08511249353383875,0.8744160780269423,0.040471428439218846
id21656,0.39497602373422214,0.5227509285978971,0.08227304766788075
id16473,0.27538733401173643,0.4906874360954047,0.23392522989285888
id11262,0.007841368997948378,0.036532596859320615,0.955626034142731
id15332,0.09641145792960223,0.11009458078767587,0.7934939612827219
id01765,0.0369185520223608,0.016588450452823034,0.9464929975248162
id12527,0.8744409638778865,0.0766589508517909,0.04890008527032256
id16877,0.10743080288899419,0.06981130595545748,0.8227578911555483
id19105,0.4403284597919341,0.27877701693221607,0.28089452327584974
id19533,0.8737455708348565,0.02570674303778716,0.1005476861273563
id27557,0.14209601294874136,0.7597020798161388,0.0982019072351198
id19487,0.2927007397660873,0.09157951831966292,0.6157197419142498
id25958,0.2062276165465518,0.19076295845831454,0.6030094249951338
id22331,0.2809717371350573,0.2024479051585375,0.5165803577064052
id13674,0.7126938568799495,0.1464551960575479,0.14085094706250265
id04688,0.9133587899768968,0.030662998693129516,0.05597821132997377
id25663,0.04671103223372386,0.1921300520156373,0.7611589157506388
id00344,0.20200501695598466,0.7114441572924131,0.08655082575160238
id11323,0.7974274307517333,0.1635057847572675,0.03906678449099921
id18670,0.4290486052416492,0.45452130566147525,0.11643008909687551
id23811,0.5683705510898264,0.08623791695987951,0.34539153195029415
id27702,0.8764933658782458,0.09239900072992731,0.03110763339182678
id09979,0.7806563581202584,0.12452814283362151,0.09481549904612009
id25040,0.08917877178042793,0.8158246623215475,0.09499656589802452
id00083,0.6943287388183119,0.28146878272703857,0.02420247845464952
id19751,0.6721386960126066,0.2082309018981341,0.11963040208925929
id19385,0.2433570840095132,0.2857754015598352,0.47086751443065156
id22498,0.7439133784050241,0.1900390923504819,0.06604752924449404
id20381,0.31166268946573517,0.45485906385432473,0.2334782466799401
id00428,0.03489716565321347,0.031506494225872005,0.9335963401209145
id26942,0.06552041854974852,0.6159457291399715,0.31853385231028014
id10242,0.5145266328877816,0.23242201357163103,0.25305135354058733
id08136,0.03629722299137128,0.12554111828522688,0.8381616587234018
id00055,0.000906915637928774,0.0007763334311689984,0.9983167509309022
id15243,0.43174701218225364,0.34815449033225226,0.22009849748549404
id13954,0.7843570230438689,0.16167154765325203,0.05397142930287905
id26797,0.83935520460967,0.030527340818851705,0.13011745457147844
id11384,0.0564018983838349,0.8572804891040708,0.08631761251209433
id07965,0.5301721061219345,0.2684293508737035,0.20139854300436194
id19311,0.3360866828183527,0.3430793633966948,0.32083395378495255
id08841,0.6314038982757041,0.2147830542544862,0.15381304746980964
id14884,0.528744106752627,0.12808750028404042,0.34316839296333257
id10859,0.81626531447244,0.058085581558954116,0.12564910396860593
id10460,0.838732304559052,0.08857963410031833,0.07268806134062973
id25236,0.5749367797577922,0.1990176441344709,0.22604557610773693
id19325,0.0592225997618916,0.8332247042354599,0.10755269600264862
id03265,0.4371501350268963,0.41108206879054204,0.15176779618256167
id08636,0.11862554685096012,0.7041799158643274,0.17719453728471257
id11848,0.15653164467027544,0.7640100061694783,0.07945834916024609
id20945,0.33218000774123607,0.26748457447272006,0.4003354177860439
id04971,0.6639709637345782,0.0928751197023487,0.24315391656307314
id08496,0.8942665820976795,0.0684483924455833,0.0372850254567372
id23091,0.18650808518743275,0.19734573703074854,0.6161461777818188
id06654,0.30278445237122753,0.36322274524069853,0.33399280238807394
id10002,0.4352927614812086,0.4691036445715951,0.09560359394719631
id16426,0.34723496168420265,0.24472055196788037,0.408044486347917
id12285,0.13589408107033285,0.7881152744564711,0.07599064447319598
id18466,0.8626992795619298,0.0994063420247698,0.037894378413300456
id27110,0.9804791055683688,0.009282263393017805,0.010238631038613319
id07502,0.4901885269045575,0.22231685990803357,0.28749461318740893
id02890,0.21699324606308693,0.685788947773082,0.0972178061638311
id19800,0.24070827491181773,0.6668412325725462,0.09245049251563607
id19162,0.6180434456545403,0.14899679803394753,0.23295975631151217
id23696,0.46652057717742446,0.38457380495508764,0.14890561786748782
id25580,0.6758216223452638,0.16585774551496138,0.1583206321397748
id09671,0.36165628881955264,0.4474479499452631,0.1908957612351843
id21501,0.039512815697414404,0.9247883510804702,0.03569883322211528
id23983,0.03835424928091714,0.09057811568051143,0.8710676350385714
id15163,0.34841008203917506,0.45349644946911116,0.19809346849171378
id03351,0.05802230697821319,0.7637204741945421,0.1782572188272447
id07575,0.05386406046790492,0.8953478644276648,0.05078807510443019
id12149,0.49900744157579197,0.18695178896402878,0.3140407694601791
id10262,0.11194534603223158,0.7974207172462435,0.09063393672152505
id20055,0.19452463987781887,0.7602411154670977,0.045234244655083446
id16660,0.884207807191274,0.05002096667482971,0.06577122613389622
id03200,0.30184499870592274,0.34440721910283345,0.35374778219124386
id19508,0.49689915669998536,0.16928693767156022,0.3338139056284544
id03793,0.0568976685351151,0.8855790158679271,0.05752331559695792
id19882,0.2882208727613123,0.3232940672097059,0.3884850600289818
id16261,0.5023871400660815,0.47395595291037185,0.023656907023546638
id22519,0.035090705697287033,0.11708157004490796,0.847827724257805
id24023,0.3797279603517783,0.5772645255939391,0.04300751405428251
id04432,0.5462630617845535,0.22280755758998103,0.2309293806254654
id06228,0.9515098661242976,0.034088925545280084,0.014401208330422386
id20655,0.4993214368522129,0.041727516990724745,0.4589510461570623
id10603,0.5495461505475162,0.3763201294843358,0.07413371996814806
id05162,0.7403134192971329,0.18795759356455877,0.07172898713830828
id18462,0.19624106251467047,0.13304293972539194,0.6707159977599375
id10034,0.4991582569021662,0.3359142331974467,0.16492750990038718
id20090,0.0069191194862517095,0.004811769235914024,0.9882691112778343
id10966,0.15283252268739392,0.2264383673938623,0.6207291099187437
id10696,0.15176792114505477,0.7533848144704421,0.09484726438450305
id01326,0.47664922985722985,0.14873890496943612,0.37461186517333417
id03613,0.22852181919525663,0.6742146907516059,0.0972634900531375
id01794,0.339405428842273,0.42328387856307276,0.2373106925946542
id26181,0.11462121018166292,0.04568537859839405,0.8396934112199429
id27587,0.2687664916150804,0.6400895917407182,0.0911439166442013
id08364,0.8572163648551018,0.07281391986142945,0.06996971528346888
id24179,0.48189517140859295,0.1327856427058419,0.38531918588556496
id02284,0.7098133313637603,0.22095139968066144,0.06923526895557819
id10671,0.5783261886626484,0.3118446659375279,0.10982914539982365
id08252,0.41085786672144325,0.2970511503211873,0.2920909829573695
id15951,0.3133696991391228,0.3478032770591045,0.33882702380177254
id21864,0.04489898571186471,0.1282170406185982,0.8268839736695371
id04453,0.1082667437824872,0.8544440496475358,0.03728920656997689
id12771,0.22000602531288652,0.19896064906394056,0.5810333256231729
id09751,0.4978795326310728,0.2453716278070241,0.256748839561903
id10572,0.6045277731210374,0.384373616381418,0.011098610497544577
id13036,0.06909114863713031,0.17272707748348867,0.7581817738793811
id00112,0.2827639678807533,0.17381527906786054,0.543420753051386
id13299,0.02584899642249194,0.08681294085312415,0.8873380627243839
id00858,0.24235363435967738,0.12232132535989866,0.635325040280424
id08297,0.6060366401103273,0.267473817005057,0.12648954288461572
id11005,0.04125448051960976,0.04252007517305213,0.9162254443073381
id25101,0.14804569402101686,0.599152466182997,0.252801839795986
id26150,0.9193103465824529,0.05719676883472539,0.02349288458282166
id13836,0.6658170277541793,0.18307575634605544,0.15110721589976528
id07352,0.2778741207979278,0.49784480079698623,0.22428107840508593
id08883,0.6198204455159937,0.06422433673219029,0.315955217751816
id09328,0.09245468496302692,0.5008703442934104,0.4066749707435627
id03934,0.15478244734140495,0.4896685353798376,0.35554901727875743
id14064,0.032431255065369057,0.6837240308682985,0.28384471406633244
id06643,0.42397579852974204,0.5197792346761284,0.05624496679412948
id21558,0.9066153838196882,0.060414340455050564,0.03297027572526119
id17053,0.39601590624561905,0.1620534815603563,0.4419306121940246
id06434,0.4911015886413651,0.2129331422307514,0.2959652691278834
id16616,0.09918194907495573,0.07114450136975456,0.8296735495552896
id03306,0.22598390893940812,0.16053349172350875,0.6134825993370832
id07375,0.10758967092544938,0.4568677805776688,0.43554254849688173
id07934,0.15917079511187107,0.03273303526510354,0.8080961696230254
id02202,0.5051730186006143,0.05802045353241375,0.43680652786697205
id03667,0.6138138406343949,0.16064446389799886,0.22554169546760625
id27531,0.8559721292941644,0.1032605269431749,0.04076734376266075
id00608,0.06675060980250369,0.7352009946827921,0.1980483955147042
id18141,0.11163073842869103,0.12467838080419401,0.7636908807671149
id00008,0.9532954713767984,0.025715329309546394,0.020989199313655376
id08845,0.5225066879147257,0.0647230720907323,0.412770239994542
id16610,0.8367964775965282,0.1324873459437126,0.030716176459759183
id07464,0.07994070207604852,0.033185040813023634,0.8868742571109279
id02189,0.8193720551075215,0.13634089036791444,0.04428705452456407
id17456,0.15584107780328132,0.25625861490815705,0.5879003072885616
id09421,0.09068339913645673,0.0707017764981692,0.838614824365374
id12813,0.28279508052560964,0.3909301505901731,0.3262747688842172
id23428,0.1287740470964437,0.09301999972354157,0.7782059531800148
id01358,0.7631959230562219,0.18019429600738177,0.056609780936396424
id02737,0.11377162823546877,0.33016529084033625,0.5560630809241951
id27430,0.10438891330223929,0.058312784170350615,0.8372983025274101
id12857,0.5036032287108088,0.31688859848569256,0.17950817280349865
id01905,0.07935069774395445,0.07338378505857239,0.8472655171974731
id18314,0.7669065787683422,0.17454620626813513,0.05854721496352268
id02216,0.7721836145964911,0.06969831729301945,0.15811806811048945
id04034,0.06832845127218416,0.8887077098252761,0.04296383890253993
id11461,0.09267474156071512,0.8828194794653079,0.024505778973977002
id09397,0.28108907860042787,0.38393855616579337,0.33497236523377877
id25870,0.5063930367853838,0.22833608235358596,0.2652708808610303
id11653,0.6537719828172623,0.025854202772562833,0.3203738144101749
id10046,0.8514410268508302,0.07628631239904214,0.07227266075012763
id27294,0.6111669223396232,0.1719050946757139,0.21692798298466287
id09975,0.38071005454155976,0.5607044104184388,0.058585535040001434
id09133,0.21052965667953258,0.0770075929061794,0.712462750414288
id08410,0.578545887165165,0.12831791491554473,0.2931361979192903
id19062,0.24556506609778805,0.6743428438184866,0.08009209008372521
id26530,0.07870633651011288,0.17628107146838554,0.7450125920215015
id09772,0.5852415826918277,0.08061688260099979,0.3341415347071726
id10360,0.8671314686479725,0.055241074208778405,0.0776274571432492
id12530,0.06892200088318197,0.8530714890391948,0.07800651007762328
id06013,0.5913249234692667,0.25385655755509395,0.15481851897563928
id10525,0.41073406393777356,0.16468030470217254,0.4245856313600539
id25934,0.1774076364198699,0.6762602090331318,0.14633215454699827
id10624,0.737215328706351,0.1089263401150853,0.1538583311785638
id16000,0.1703447005976493,0.08867518057252059,0.7409801188298301
id01995,0.42586772513443377,0.014398544306462212,0.559733730559104
id26809,0.0034752936160349847,0.003023725373802312,0.9935009810101627
id06631,0.02677808579299545,0.9522382423138248,0.02098367189317965
id23869,0.11266132749540109,0.26064403102970013,0.6266946414748987
id06357,0.16179164345200756,0.698746285418735,0.1394620711292575
id02926,0.06808754475964762,0.09369033949951659,0.8382221157408358
id14130,0.90679181223945,0.027283475493977295,0.06592471226657266
id12672,0.23899459942236034,0.7176497713742492,0.04335562920339056
id21593,0.5553434487529647,0.22607654646320205,0.21858000478383321
id06089,0.013350395813007114,0.9843078654241918,0.002341738762801041
id09878,0.09194975197013165,0.10652841197660667,0.8015218360532615
id06940,0.14679795827519168,0.7071083041250408,0.14609373759976743
id11312,0.0726179766338281,0.9045311842947223,0.022850839071449424
id25039,0.08185558626168722,0.0839824197696623,0.8341619939686504
id25401,0.6588103230943632,0.12588654796070928,0.21530312894492756
id21772,0.20239170508061588,0.5578976209470453,0.23971067397233875
id22915,0.22989990098901938,0.12307824588086345,0.6470218531301171
id01096,0.6297468876158099,0.1733900047941382,0.19686310759005185
id15071,0.037697605221047537,0.9262354055080726,0.036066989270879805
id01062,0.12132024915593721,0.12769331340411055,0.7509864374399522
id09059,0.07255771843111633,0.9074298864265528,0.02001239514233091
id16954,0.5842028967146615,0.1547945231688077,0.2610025801165307
id11730,0.5241280075040706,0.10092260925442909,0.37494938324150034
id26294,0.22682953047038842,0.07750924841418855,0.695661221115423
id00940,0.11723945141046006,0.5935415948090553,0.2892189537804845
id08422,0.5894272207948161,0.2854994926657866,0.12507328653939734
id14612,0.008640037142908725,0.00820603859213926,0.9831539242649521
id11545,0.6193175037375913,0.2579897945739969,0.12269270168841173
id24921,0.27374990054345866,0.2637482347805752,0.46250186467596605
id18942,0.4534549300492078,0.13044678925762548,0.4160982806931668
id23652,0.22799454876276945,0.6676571548606745,0.1043482963765561
id07261,0.49389423893700307,0.10025442586466275,0.40585133519833433
id11791,0.5828500139402454,0.23748608872694799,0.17966389733280672
id07207,0.24987938853461805,0.48119373711906466,0.2689268743463173
id19774,0.7619322189250101,0.10623251363471288,0.13183526744027715
id06049,0.6195138255811172,0.16555229348426814,0.21493388093461469
id13983,0.28219533284560483,0.29523125659065597,0.42257341056373926
id27463,0.2203505345706103,0.12135582063688792,0.6582936447925019
id09046,0.09556794739657903,0.57870447254139,0.3257275800620309
id25994,0.43052779069539265,0.5045849037011845,0.06488730560342279
id02689,0.29659547456349433,0.24357840793102836,0.45982611750547736
id14829,0.45269897358139793,0.4784531966801798,0.06884782973842216
id20759,0.07342027008564352,0.01993135819794352,0.9066483717164129
id27848,0.4738735052722103,0.14324445959427887,0.3828820351335108
id08225,0.06313406371329185,0.10949187354796429,0.8273740627387438
id17637,0.29242338436820464,0.1621505357280717,0.5454260799037237
id15355,0.6826373498526183,0.10413278041139974,0.21322986973598204
id13448,0.4874294008922099,0.215002123226292,0.2975684758814982
id01981,0.28097773435228524,0.19717642303856855,0.5218458426091461
id09107,0.2749826024251809,0.0491309213921938,0.6758864761826252
id20630,0.8161709272607054,0.16684323274229754,0.016985839996997012
id10726,0.4813111767070333,0.36524893916703,0.15343988412593676
id03636,0.08226504002496285,0.09438433902453347,0.8233506209505037
id01736,0.2083153237575599,0.6027899402231885,0.1888947360192515
id23828,0.33857664375563196,0.29138101166771074,0.3700423445766573
id27861,0.5132085060062759,0.18301870136697426,0.30377279262674983
id14983,0.8514012679450808,0.08221858309167009,0.06638014896324898
id04726,0.14604360872179872,0.630603096697013,0.22335329458118824
id03313,0.29598110130821575,0.017183432904865088,0.6868354657869191
id21981,0.6912508607940115,0.11836065460069163,0.19038848460529678
id20082,0.5921769394064651,0.36376864987692425,0.04405441071661067
id03502,0.6177253771519337,0.1893540565312054,0.19292056631686094
id04804,0.5247999041282944,0.09333430596814224,0.3818657899035634
id20635,0.05509570864817143,0.0037946800403799164,0.9411096113114485
id09564,0.8088666196608522,0.04454564478813796,0.14658773555100985
id01354,0.2556445970068559,0.6629912480282774,0.08136415496486682
id09441,0.08491955118921814,0.08792235472633823,0.8271580940844436
id07175,0.5861683295721675,0.1780185229717078,0.23581314745612467
id15544,0.27830314859677757,0.12188589637376339,0.599810955029459
id25935,0.4979165990549838,0.2983708966354677,0.20371250430954843
id19230,0.29517197398896816,0.6910206699132411,0.013807356097790931
id00718,0.1796111523459576,0.0401233266798151,0.7802655209742273
id00274,0.7825241103338817,0.184651317109822,0.03282457255629642
id16546,0.6430279529547238,0.2710092211582206,0.08596282588705549
id02136,0.011005902681726588,0.9361172139764059,0.052876883341867485
id19618,0.2950984803043283,0.33943521732879667,0.36546630236687516
id00503,0.42802170575757464,0.10484559988289416,0.46713269435953103
id11300,0.18482212984595597,0.8041820166168215,0.010995853537222372
id21526,0.027681215791084925,0.9586613957855764,0.013657388423338771
id07300,0.10906752390404975,0.47436317419393476,0.4165693019020156
id18782,0.33223492197787874,0.48325761400074696,0.18450746402137425
id01883,0.12352363931437031,0.48843987867026784,0.3880364820153618
id25235,0.3807880837173183,0.5590220556950822,0.06018986058759963
id03747,0.4954702187179574,0.09354064386199412,0.4109891374200485
id07155,0.4465768676052729,0.2884545754108307,0.26496855698389643
id00565,0.8737952949639161,0.06838217968741021,0.05782252534867388
id11232,0.6985216888417485,0.07256847016188907,0.22890984099636238
id00722,0.13421417182313902,0.49654175313198445,0.36924407504487655
id19963,0.48958079221483763,0.33234011018179566,0.17807909760336685
id16866,0.6921839351254695,0.1739964584066106,0.13381960646792002
id17280,0.20029942933485662,0.709938696635297,0.08976187402984645
id04309,0.5367211399562143,0.14509328557209256,0.3181855744716932
id23317,0.2933845720197485,0.6208237995660499,0.08579162841420161
id25757,0.33001949728047647,0.5832353315271988,0.08674517119232472
id17088,0.1446873972126382,0.3381646980860009,0.5171479047013608
id19779,0.26875482938344164,0.04735519972759693,0.6838899708889614
id26845,0.07698590461902863,0.6726201433668375,0.2503939520141339
id01923,0.7330971918212907,0.1534530086734329,0.11344979950527637
id09394,0.07061259066935523,0.045593928055046445,0.8837934812755983
id25978,0.36317073658355703,0.35835699625573963,0.27847226716070334
id03898,0.4308412260803084,0.44700006368546363,0.12215871023422799
id11967,0.3297724051393466,0.21489981072203093,0.4553277841386225
id14964,0.5074413003850615,0.13515516836336336,0.35740353125157515
id06337,0.09363061278438883,0.08830634659805196,0.8180630406175592
id26501,0.09354209490438523,0.06965792227763577,0.836799982817979
