id,EAP,HPL,MWS
id24072,0.32986796515064143,0.33260039722968177,0.33753163761967675
id23738,0.3273043991217444,0.3319088698994047,0.3407867309788509
id13676,0.31280181039645555,0.32088861971585486,0.36630956988768965
id19636,0.33743434398410693,0.3472573951151484,0.3153082609007446
id09466,0.3227100616612508,0.3344425538159361,0.3428473845228131
id04434,0.33253636953604526,0.4244495499486683,0.24301408051528647
id24016,0.31468963015364776,0.3214255402407683,0.3638848296055838
id09168,0.3019958011030454,0.30931547092503875,0.3886887279719158
id24262,0.31271888290694144,0.3443078029942905,0.34297331409876813
id01441,0.31744425780544233,0.33738268331476434,0.3451730588797934
id20170,0.31190433948092566,0.33814132947468495,0.34995433104438944
id02342,0.31899740048910175,0.32748898435438145,0.3535136151565168
id23334,0.31401323310970963,0.32003465015407395,0.36595211673621636
id09262,0.3188995504137164,0.3582271042122916,0.322873345373992
id17822,0.3149909665484546,0.33118642095265344,0.35382261249889196
id14466,0.30985154358020045,0.31856566112540863,0.3715827952943909
id14319,0.3114542476269476,0.3192547861987131,0.3692909661743392
id02387,0.3168473347777943,0.34508582068702975,0.3380668445351759
id13617,0.3327776353880065,0.3496128573285806,0.3176095072834129
id08025,0.3132618622793013,0.31880782587925427,0.36793031184144454
id23364,0.3256296645706465,0.34559479864838455,0.3287755367809689
id01438,0.32925851741607787,0.35346761441587055,0.3172738681680517
id05288,0.31320079140788926,0.33609704168339005,0.35070216690872064
id24441,0.3172295164131665,0.3383712504568562,0.34439923312997744
id18048,0.31680931812537877,0.3196047488414953,0.3635859330331259
id27822,0.3223981046129122,0.37469981723344536,0.30290207815364245
id23906,0.3219018762168881,0.32188553766140765,0.35621258612170426
id07059,0.3201092877189786,0.34040302113435267,0.33948769114666866
id08357,0.3339345289978418,0.34340966550472984,0.3226558054974283
id13619,0.3278473179137364,0.3506692371251324,0.3214834449611312
id27086,0.334323777340452,0.3990316723585203,0.2666445503010277
id03789,0.3144007996949276,0.3246858325100466,0.3609133677950258
id00177,0.33138823887242114,0.3468804577130468,0.321731303414532
id01552,0.32847184234939975,0.3571647260500527,0.3143634316005476
id03027,0.32671065309441283,0.36126033746394565,0.31202900944164147
id15841,0.2963896882916183,0.35635831981351446,0.3472519918948672
id27214,0.31901019784763257,0.3376296042331802,0.34336019791918715
id14095,0.3225366510755706,0.34348045411992084,0.33398289480450855
id08434,0.32126424583661917,0.33041104772093843,0.3483247064424424
id05532,0.3068805468050815,0.35156289606946756,0.34155655712545097
id06247,0.32543487466382565,0.35298403503046066,0.3215810903057137
id09916,0.330830592268124,0.3328342754704483,0.3363351322614277
id18651,0.32320537268751526,0.3260849121985982,0.35070971511388654
id26324,0.314878403165892,0.3312546101263439,0.3538669867077641
id27363,0.3196833679313679,0.34770463834198434,0.3326119937266478
id02302,0.30952272612115017,0.3303228207878294,0.3601544530910204
id12845,0.32260246894656186,0.33375639931551726,0.3436411317379209
id20294,0.3118165588431182,0.37583280382968265,0.31235063732719914
id04233,0.3235040672683182,0.33332534893691645,0.3431705837947653
id20000,0.30263491341088855,0.29528217594863276,0.4020829106404787
id02527,0.32761656237198195,0.3485358359909065,0.3238476016371115
id26763,0.31135295650635375,0.35442382943761924,0.334223214056027
id15763,0.316282469716005,0.3686822553959581,0.3150352748880369
id10374,0.3261271955809658,0.32976620413799695,0.3441066002810373
id00901,0.3181021182035917,0.3473121679066035,0.3345857138898048
id22161,0.3191517966609252,0.3326288946170566,0.3482193087220182
id15200,0.32879161703411003,0.3986646599308559,0.27254372303503405
id15430,0.33336338547675237,0.342025240423882,0.32461137409936563
id27468,0.3218386156508444,0.32750382070265616,0.3506575636464994
id02378,0.3229408663729213,0.33603742903540007,0.34102170459167863
id23250,0.32346954763982294,0.334817092223515,0.3417133601366621
id18374,0.31301689270967964,0.33054619012137215,0.35643691716894826
id01146,0.33387384125402064,0.33969849250046624,0.32642766624551306
id24617,0.3226096238598324,0.3239755279529334,0.3534148481872341
id01754,0.31483976633970895,0.3311390140650681,0.3540212195952228
id11383,0.3150054431735769,0.336076715504023,0.3489178413224001
id24713,0.31858351716686595,0.3410795963633831,0.3403368864697509
id26161,0.33222237124791804,0.343468561699135,0.32430906705294704
id12466,0.3331926045153861,0.37273832929305284,0.2940690661915611
id17409,0.32453253915766866,0.38717694106083717,0.2882905197814941
id04066,0.3278881290877551,0.341384725925289,0.3307271449869558
id16890,0.3206523776034686,0.35603411321439365,0.32331350918213775
id03358,0.3317069059410587,0.3500564182051587,0.3182366758537825
id19133,0.32378119219174195,0.3373494334875606,0.3388693743206975
id07358,0.3159770436226331,0.31920701081295816,0.3648159455644086
id27773,0.3219050134568226,0.3465094534723429,0.3315855330708343
id10699,0.33572100630288343,0.3589686937761831,0.3053102999209335
id08693,0.29561696409468374,0.30439036025321065,0.3999926756521056
id11944,0.32059345072763806,0.34049223517133925,0.3389143141010227
id02240,0.3343901725126588,0.3577793892817171,0.3078304382056241
id23124,0.32232578845063076,0.3257370387390701,0.3519371728102991
id05465,0.31420196204333706,0.3192251612632056,0.36657287669345734
id15540,0.3149647162865197,0.32533630109760225,0.359698982615878
id16715,0.32431790922781417,0.3369214225268634,0.33876066824532247
id12563,0.31711688696240364,0.3421346951624909,0.3407484178751055
id00583,0.3196633078001552,0.3281765378240168,0.35216015437582804
id27730,0.32313940986009687,0.32840818236889696,0.34845240777100617
id00896,0.3209064511666238,0.3538734990288869,0.3252200498044894
id15031,0.3346258783736389,0.3407783727345922,0.32459574889176884
id23271,0.32495977560097206,0.33946165847774634,0.33557856592128166
id17004,0.33051719855628825,0.3513450852046932,0.3181377162390185
id10247,0.30703941184833494,0.31854916488475116,0.37441142326691396
id12055,0.3279649783284768,0.33873050305123414,0.33330451862028904
id22719,0.3167994353594693,0.31465667494633176,0.3685438896941988
id06891,0.3253424364375112,0.3466750049752345,0.3279825585872542
id27281,0.3222628766714007,0.3305971962691255,0.3471399270594739
id23104,0.32954458835194433,0.35264779954346825,0.31780761210458736
id14491,0.3197592942294093,0.32404810134383355,0.35619260442675726
id24292,0.33175342522591245,0.3534524689633075,0.31479410581078
id15777,0.33417904675929155,0.3504995163656151,0.31532143687509345
id22522,0.3194015628913632,0.35669865675258433,0.32389978035605255
id25136,0.31235897440887306,0.32424670656680726,0.36339431902431973
id17735,0.2983178801454614,0.3243479115690729,0.3773342082854658
id18869,0.3245181474439377,0.3280558289243532,0.3474260236317091
id20815,0.32755975002228854,0.3488394529965387,0.3236007969811728
id15238,0.3323767927631015,0.338437061782881,0.3291861454540175
id24454,0.33092058346379016,0.3524828264630961,0.3165965900731137
id14402,0.3249108817024357,0.34801204942036623,0.32707706887719806
id10985,0.31581421994785525,0.3555840382337068,0.328601741818438
id12747,0.31402366044776653,0.35618993549530914,0.3297864040569243
id11581,0.32670930613654164,0.32514219497597985,0.3481484988874785
id07594,0.322071545551512,0.3323253614247021,0.34560309302378583
id08240,0.3313181052322285,0.34383729849713207,0.3248445962706394
id12773,0.3180149455151786,0.32816747229218524,0.35381758219263615
id12838,0.3218623265614788,0.3226209445667078,0.35551672887181335
id23322,0.32184406489363476,0.34158147236713127,0.3365744627392339
id22344,0.3303564231921851,0.33538453125161144,0.33425904555620345
id12881,0.32371042562095725,0.3275180591434197,0.348771515235623
id20147,0.3122462867307705,0.33000709675946915,0.3577466165097603
id13261,0.34092215776773105,0.37604922403374536,0.2830286181985236
id01842,0.3148569446468599,0.33572869471609695,0.3494143606370431
id25884,0.3301265935627206,0.36204697466399915,0.3078264317732803
id01643,0.30751224634058266,0.30854726828457646,0.383940485374841
id26737,0.3264276999867744,0.36147770850746463,0.3120945915057611
id10558,0.30749449357755043,0.30770861456485105,0.3847968918575985
id20458,0.33041644738505677,0.3761088903812061,0.29347466223373714
id23965,0.3289030880067183,0.33703738864061555,0.33405952335266614
id26758,0.3236719250042812,0.3624534761107259,0.31387459888499275
id27519,0.31855269475970877,0.3255801544482635,0.35586715079202785
id20676,0.32436613107510276,0.3282463694589518,0.34738749946594555
id10536,0.32733940690304036,0.32755717758453223,0.34510341551242735
id12652,0.2928762083401977,0.3252778930865416,0.38184589857326073
id00041,0.32642191222899325,0.3450130249106645,0.3285650628603423
id16051,0.324176513358756,0.3250619207360914,0.3507615659051526
id02396,0.3101874270783765,0.32774030666261617,0.36207226625900735
id00294,0.3231944346211176,0.33311302862115794,0.3436925367577245
id07695,0.32519363459885786,0.32868580781716467,0.3461205575839774
id12440,0.33069221141550226,0.37305885062180466,0.29624893796269314
id18373,0.329857673354708,0.3461616463671554,0.32398068027813665
id16812,0.3378753730373312,0.37772411053320104,0.28440051642946773
id20901,0.31524192062212997,0.3331540430077007,0.3516040363701693
id12076,0.31719517895208993,0.317061130980352,0.365743690067558
id19184,0.31594688107315394,0.34616930665448964,0.3378838122723564
id08937,0.32328215179221853,0.33841249440500415,0.3383053538027774
id08181,0.32342276489316285,0.33341415269677777,0.34316308241005933
id10111,0.3230404684217251,0.33670456346787714,0.3402549681103978
id24104,0.3290023234519361,0.332128003790162,0.338869672757902
id24837,0.32583613220054997,0.3398601681568154,0.33430369964263457
id15659,0.33876749357397146,0.35732238248752635,0.3039101239385022
id14673,0.3327689792398804,0.3367378989453283,0.33049312181479135
id22539,0.32383448608406407,0.3543031994567131,0.32186231445922275
id22413,0.31720936713910997,0.33429744671085704,0.348493186150033
id19433,0.32476652250307364,0.32573148853902095,0.3495019889579054
id11633,0.33526246591839687,0.36730602876724994,0.2974315053143531
id04727,0.30918676118956046,0.32829899188724215,0.3625142469231974
id26735,0.3319451657396216,0.34917812460664865,0.31887670965372983
id17167,0.32817089696562796,0.350250812185998,0.3215782908483739
id04188,0.3239832134851095,0.33104806824702454,0.344968718267866
id07861,0.335453844491846,0.3453089929818882,0.31923716252626577
id05163,0.31334572563128976,0.31864137396955255,0.3680129003991576
id14142,0.33365100366806144,0.36436352599064137,0.30198547034129714
id16011,0.3087767000014176,0.33071954549313953,0.3605037545054428
id24117,0.327972245891154,0.3518508029763584,0.32017695113248756
id06439,0.321521496391804,0.3388044681702108,0.33967403543798513
id06481,0.32005567787540296,0.34604884741704994,0.33389547470754716
id10069,0.32592094913370884,0.33081123716382504,0.34326781370246623
id11204,0.32664219685681267,0.34494253041417444,0.32841527272901283
id15541,0.3196827559624111,0.34284708228369876,0.33747016175389005
id11872,0.3085912434449705,0.3074867809565566,0.38392197559847285
id21639,0.3290797529311163,0.3611736406874957,0.309746606381388
id19801,0.33145460160578444,0.3621092556593736,0.306436142734842
id15798,0.305520434185786,0.30347075040290816,0.3910088154113058
id18282,0.3220424523577644,0.368548800410387,0.3094087472318486
id27107,0.32247234937629454,0.33454169845646425,0.3429859521672412
id23052,0.33209993061868376,0.35716767517746534,0.31073239420385085
id19129,0.3276722724641087,0.37389833919632837,0.2984293883395629
id08088,0.302052812586147,0.30154517910129275,0.3964020083125603
id26398,0.3234233256272303,0.3307748794436969,0.34580179492907276
id06010,0.32454528888588263,0.33769223495455647,0.33776247615956095
id24813,0.3005830398115406,0.3216565291214054,0.377760431067054
id27399,0.33041674477903105,0.34340259401393325,0.3261806612070357
id15776,0.32593320745842186,0.35673512471355656,0.3173316678280216
id25955,0.3315845557436505,0.43795929193012967,0.2304561523262199
id19866,0.319081476310859,0.32161202408665956,0.3593064996024814
id00804,0.30315270657514376,0.3263748680408972,0.37047242538395897
id03140,0.32248477407661,0.3297033074292332,0.34781191849415677
id21261,0.32912398130282267,0.33170199353379115,0.33917402516338624
id11754,0.3453238861487168,0.3816173313069855,0.27305878254429766
id07880,0.3284860767479999,0.3398214804629628,0.33169244278903726
id25080,0.3264813533098967,0.34111443672966435,0.332404209960439
id09317,0.32697914285909974,0.33435451714923603,0.33866633999166423
id15488,0.33563340652166934,0.3667949915017567,0.29757160197657395
id19606,0.32937856077139505,0.34063216460603646,0.3299892746225684
id14247,0.3201544981340647,0.33200393329895383,0.3478415685669815
id21692,0.32960716984358224,0.33868936509975195,0.3317034650566658
id24843,0.32456222071546675,0.32718345933228643,0.3482543199522467
id11433,0.32613740059048296,0.34283963666008166,0.33102296274943543
id04705,0.30229038933385355,0.33128610951399806,0.36642350115214833
id04583,0.325806096497531,0.3446832109937189,0.32951069250875015
id21401,0.32887816224651995,0.3585087246763867,0.3126131130770933
id20649,0.3340496131721597,0.34374687922181774,0.32220350760602245
id02631,0.31954595855887846,0.319476394780832,0.36097764666028964
id19128,0.33315657736418736,0.3430260586614859,0.32381736397432687
id27401,0.32558002600353037,0.33176010493176195,0.34265986906470763
id10015,0.33695037860502547,0.3541749476300183,0.3088746737649563
id09875,0.3267703660980733,0.3279796562920991,0.34524997760982756
id07941,0.32193702163833104,0.3421383638466123,0.3359246145150567
id00882,0.33429691577615345,0.3545637971760188,0.3111392870478278
id14143,0.32665017545725844,0.3320522282264227,0.34129759631631884
id02713,0.32430334677562245,0.33850061423087713,0.3371960389935004
id16462,0.3148740949619491,0.335899692963307,0.3492262120747438
id08522,0.32484415302177216,0.33118658849187327,0.3439692584863545
id07181,0.3376404070082159,0.39891806341149405,0.2634415295802901
id20918,0.3039145122359163,0.32663945266632394,0.36944603509775975
id06178,0.3223775934405414,0.33927502249291375,0.33834738406654485
id08857,0.3354125111800431,0.3836694924876186,0.2809179963323382
id23193,0.2987829279476885,0.3273279401043933,0.3738891319479183
id19651,0.310129962409766,0.35378603699581024,0.3360840005944238
id09135,0.3195791107736025,0.33955367815835213,0.34086721106804535
id16416,0.3052769540817108,0.32448197430761655,0.3702410716106726
id03990,0.3332148928180729,0.36628011103501734,0.30050499614690973
id09922,0.3175827652781316,0.34051402753502763,0.3419032071868408
id17688,0.32391114189585496,0.3306939240674599,0.3453949340366852
id05846,0.33663344177427235,0.34791228231110666,0.31545427591462105
id22599,0.31768137747031516,0.3403233115333667,0.34199531099631814
id15087,0.3336678026538508,0.35328165967862496,0.31305053766752433
id14711,0.32899904170670174,0.34582068582696224,0.3251802724663361
id09969,0.31374673228241523,0.332725661271527,0.3535276064460578
id21377,0.31789854287891084,0.34782924667689186,0.3342722104441973
id25247,0.3255368431153252,0.3318399262668131,0.34262323061786165
id23590,0.3295789291018364,0.35195550352371585,0.3184655673744478
id21390,0.32973978417275057,0.33212331095022235,0.3381369048770271
id21176,0.32392449952535957,0.3307367058327562,0.34533879464188416
id27310,0.3248189274998064,0.3408610083613729,0.33432006413882065
id03802,0.3326306902681864,0.35259736106042594,0.31477194867138775
id19012,0.32390508324949213,0.34118506068472976,0.33490985606577806
id02414,0.32702048515800813,0.3372064203730725,0.33577309446891945
id21814,0.33243873344151875,0.3375718760483023,0.32998939051017906
id00247,0.3248369207350991,0.34098228692837246,0.3341807923365285
id24584,0.31395055702007746,0.34226168965319864,0.343787753326724
id01109,0.33280933150790043,0.3406672975674101,0.3265233709246894
id07953,0.31352193998639755,0.3538536787572847,0.33262438125631777
id02030,0.3195605986992125,0.3253075034762618,0.35513189782452564
id23912,0.33940426114464556,0.37588006375084565,0.28471567510450885
id13856,0.3322195498098816,0.33533597730900333,0.332444472881115
id18661,0.3294747461066732,0.3706035916768784,0.29992166221644834
id16595,0.3204320663241912,0.32377161977685004,0.3557963138989589
id11387,0.3435099483648769,0.3753707352536734,0.28111931638144966
id12489,0.3223893743915256,0.3518636266208804,0.32574699898759407
id26079,0.31560342496909854,0.3563898401155457,0.3280067349153558
id05553,0.3324850491291724,0.3505700644124127,0.3169448864584149
id09596,0.31751569292113246,0.32685085512481493,0.3556334519540527
id23663,0.3267237172983564,0.3645791595245509,0.30869712317709264
id25726,0.32735205525529604,0.33251973664761464,0.34012820809708944
id18105,0.3165813764845054,0.32697507432255635,0.35644354919293814
id23249,0.32343049542064406,0.3334963277978158,0.34307317678154003
id19756,0.31828714962346044,0.3467268903743877,0.3349859600021519
id23981,0.32609742295218713,0.3461360471964458,0.32776652985136695
id11521,0.31449578881670015,0.3327335701797517,0.35277064100354816
id17449,0.32190067300703434,0.341139669375945,0.33695965761702074
id15479,0.3259935641407086,0.3347646245436616,0.33924181131562986
id13555,0.31231495267222936,0.33515050531284324,0.35253454201492734
id01520,0.3194058130471789,0.37016277290547467,0.3104314140473464
id03093,0.32137828264418405,0.32130989186965997,0.35731182548615587
id09992,0.3250334936168317,0.32461624920028787,0.3503502571828804
id06668,0.337947794721619,0.35376518054869444,0.30828702472968655
id19568,0.32239504961998583,0.32187280244879757,0.3557321479312166
id17963,0.3362242899080484,0.3456346634213749,0.31814104667057663
id04142,0.32431140749083837,0.343590780468224,0.3320978120409375
id24508,0.31551257034052843,0.33228031892224585,0.35220711073722577
id10791,0.32508339526398705,0.3350220008529304,0.3398946038830825
id01228,0.32981555478933655,0.337959469055889,0.33222497615477453
id24879,0.33677296818043334,0.3582094175071228,0.3050176143124438
id19795,0.32990143106521785,0.337251749428715,0.33284681950606715
id02488,0.331505202954095,0.3419573848717082,0.32653741217419685
id10204,0.31748432824643513,0.3145948159084961,0.36792085584506873
id20878,0.32472227779826907,0.3361196476954218,0.33915807450630914
id10163,0.3120628127165263,0.3139201151372347,0.37401707214623897
id26439,0.31239011322586824,0.324640895059293,0.3629689917148388
id06268,0.3198039641256956,0.35709091767856915,0.32310511819573523
id05530,0.27775879280183724,0.3843284480926,0.3379127591055629
id15914,0.32576979723791183,0.3440685212255445,0.3301616815365437
id21656,0.3193415459462857,0.3367855242940426,0.3438729297596716
id16473,0.324722002117103,0.32639023186178534,0.3488877660211116
id11262,0.2792821344458791,0.41048865549784147,0.31022921005627935
id15332,0.3098642032909563,0.33962552893062975,0.35051026777841393
id01765,0.3174546385611518,0.370012819361139,0.31253254207770925
id12527,0.3298119508751171,0.33078110508180764,0.3394069440430753
id16877,0.3214089734764756,0.3853633316874811,0.29322769483604316
id19105,0.31581094606575577,0.3365155167216817,0.3476735372125626
id19533,0.3213530212465717,0.3496196140734581,0.3290273646799702
id27557,0.32510336712073223,0.37429801732109813,0.3005986155581697
id19487,0.30649710026991506,0.3160164655263525,0.3774864342037325
id25958,0.33383724612503773,0.35948606281771767,0.3066766910572446
id22331,0.33291970551473676,0.3599417202414696,0.30713857424379365
id13674,0.3313296167426335,0.3349517696110848,0.3337186136462817
id04688,0.3328522072775472,0.3575105100495897,0.309637282672863
id25663,0.32780837454558087,0.3863302002664004,0.28586142518801877
id00344,0.3224224277753653,0.33558019760493984,0.34199737461969487
id11323,0.3164244623810985,0.3339422012859155,0.34963333633298593
id18670,0.3265386980842893,0.35005969309553037,0.3234016088201804
id23811,0.3354567872284599,0.35317112081918717,0.3113720919523528
id27702,0.32028543412895394,0.32249328883424677,0.35722127703679923
id09979,0.32068948122674407,0.3442764487893889,0.33503406998386703
id25040,0.32110482380125355,0.3451413930976487,0.33375378310109777
id00083,0.32812926221513383,0.3550298562708965,0.3168408815139697
id19751,0.33416237250259057,0.35543553721514626,0.31040209028226307
id19385,0.30838229836708275,0.3328219018207847,0.35879579981213255
id22498,0.328302302152064,0.3540207035285732,0.31767699431936286
id20381,0.32029585604808636,0.3257918459457646,0.353912298006149
id00428,0.31236340241726485,0.3186400768230633,0.36899652075967193
id26942,0.3020997924492216,0.3211098300139073,0.37679037753687106
id10242,0.3311312457347645,0.34463268872549885,0.3242360655397366
id08136,0.30576365038188197,0.31292684078990823,0.3813095088282097
id00055,0.3265701093986551,0.33779587670116845,0.3356340139001764
id15243,0.33182732443379687,0.34535839349261205,0.32281428207359103
id13954,0.3303706869776773,0.34827694574962115,0.3213523672727015
id26797,0.31609313527553906,0.3453166152824113,0.3385902494420497
id11384,0.31507921694414,0.32970232162056706,0.3552184614352929
id07965,0.31713462042760165,0.3229196587151337,0.35994572085726473
id19311,0.3006164184557534,0.3133996385498734,0.3859839429943732
id08841,0.32529046424227753,0.3593102040748582,0.3153993316828642
id14884,0.3181239568937115,0.33878818363919283,0.3430878594670957
id10859,0.3168892102824273,0.3311124584674281,0.35199833125014457
id10460,0.3229981794732612,0.331946739025964,0.34505508150077474
id25236,0.32343167962349617,0.33414090588623874,0.34242741449026515
id19325,0.3068707960213792,0.32545606986941356,0.36767313410920727
id03265,0.3320751449890311,0.34849002795150286,0.3194348270594661
id08636,0.31677871749176323,0.34938178903995143,0.33383949346828534
id11848,0.3186656196381933,0.3248204237394435,0.3565139566223633
id20945,0.3343572430000641,0.3497333933847664,0.3159093636151694
id04971,0.3229662839435135,0.32119369811466664,0.3558400179418199
id08496,0.32491935308436065,0.34985038249773365,0.3252302644179057
id23091,0.33594384320789134,0.3505203244056855,0.3135358323864232
id06654,0.3289167951635503,0.3464821481272519,0.3246010567091978
id10002,0.3067898891075302,0.33281252228353986,0.36039758860893006
id16426,0.3282921558096798,0.3313245795656503,0.34038326462466983
id12285,0.30657975141146593,0.32798878709094476,0.36543146149758926
id18466,0.3096153380217311,0.33828867247069483,0.35209598950757404
id27110,0.3187119343008431,0.3549299165230533,0.3263581491761035
id07502,0.3054705235969526,0.3026919388403527,0.3918375375626947
id02890,0.3200613144799032,0.3326577723173926,0.3472809132027042
id19800,0.3129824111034651,0.33204300933962805,0.3549745795569068
id19162,0.30984447041526203,0.324228277929263,0.36592725165547496
id23696,0.307256481740728,0.3176926457143967,0.3750508725448752
id25580,0.30565340236878025,0.31648299259053647,0.3778636050406832
id09671,0.3235140300920715,0.33755354806867993,0.33893242183924865
id21501,0.3172996372172592,0.32149544585073253,0.3612049169320083
id23983,0.3082096687115405,0.3328014686847137,0.3589888626037458
id15163,0.33707047418530733,0.3836248565680166,0.2793046692466761
id03351,0.32060054194463844,0.34363046642625816,0.3357689916291034
id07575,0.32807310618433805,0.3319615935253391,0.3399653002903229
id12149,0.33369377165709824,0.36034075045644204,0.3059654778864597
id10262,0.3277809216255338,0.33353760121689874,0.3386814771575676
id20055,0.32258079098489495,0.3339899134667081,0.34342929554839696
id16660,0.3335139274924477,0.34687149431358993,0.31961457819396244
id03200,0.32943460940692626,0.3438427576734213,0.32672263291965237
id19508,0.3149020568640799,0.3146276819475788,0.37047026118834137
id03793,0.3202839561732271,0.3765666364319309,0.30314940739484203
id19882,0.33061555294651823,0.3465941944373534,0.32279025261612837
id16261,0.31880256680099955,0.324854157106511,0.35634327609248945
id22519,0.30860260012773755,0.3310690591829032,0.36032834068935937
id24023,0.32218609469685533,0.32602235548773767,0.351791549815407
id04432,0.3285663160821774,0.33045410219387455,0.3409795817239481
id06228,0.3265446835042041,0.34269370448363673,0.3307616120121591
id20655,0.311989559603012,0.3378142314327344,0.3501962089642535
id10603,0.3307553536839279,0.34659366965731675,0.3226509766587554
id05162,0.32570324803493345,0.3454529614892488,0.32884379047581774
id18462,0.32509326949330924,0.33418364359328007,0.3407230869134106
id10034,0.3268812728248017,0.363595145279885,0.30952358189531337
id20090,0.326485782890118,0.35184832259433885,0.32166589451554317
id10966,0.3052189652409634,0.31825431002959864,0.376526724729438
id10696,0.33190789748711663,0.360537090281896,0.3075550122309873
id01326,0.3250881889641909,0.3244191494885791,0.3504926615472299
id03613,0.3151640229047569,0.3343677293878964,0.3504682477073467
id01794,0.3202021500340635,0.3265261476348437,0.35327170233109284
id26181,0.3229651982546696,0.35294544950117146,0.32408935224415886
id27587,0.3245791852590821,0.3865329546589358,0.28888786008198214
id08364,0.31696122280485584,0.36646523691142346,0.3165735402837206
id24179,0.32777106149329277,0.32996205298095155,0.3422668855257556
id02284,0.3376029615784958,0.3626532761798095,0.29974376224169463
id10671,0.30335476358408503,0.3207470584733278,0.37589817794258706
id08252,0.3347972187095575,0.3519509880243447,0.31325179326609776
id15951,0.3272271155962207,0.3415343520714238,0.3312385323323555
id21864,0.3296300268930168,0.3581896105377898,0.3121803625691934
id04453,0.2946482945050663,0.33099261214837067,0.37435909334656303
id12771,0.327147105315786,0.33264463053653937,0.3402082641476745
id09751,0.32901167522526975,0.33836371789022474,0.33262460688450546
id10572,0.3191891716358356,0.3185449760268512,0.3622658523373133
id13036,0.3145950060664546,0.33192227770780175,0.3534827162257438
id00112,0.33032046810096954,0.3393694540073045,0.3303100778917259
id13299,0.32282436697553124,0.3350897057587951,0.3420859272656736
id00858,0.3092862792415504,0.3093528075449105,0.38136091321353915
id08297,0.3188744640681524,0.35745676188930114,0.32366877404254635
id11005,0.3177613437548129,0.33861158232041355,0.3436270739247735
id25101,0.32014191703722067,0.3315241926023044,0.3483338903604749
id26150,0.326199991528038,0.3639143149260769,0.309885693545885
id13836,0.2923577584439331,0.36127271014217066,0.3463695314138963
id07352,0.33065978764945453,0.3546222791298697,0.3147179332206758
id08883,0.3328528976235101,0.3446089877567765,0.3225381146197135
id09328,0.32057889314448257,0.31760500310868495,0.3618161037468325
id03934,0.3084426204151485,0.31474905613212056,0.37680832345273085
id14064,0.2999740829570325,0.36836977411895067,0.3316561429240169
id06643,0.3222452422372158,0.32618850198392957,0.35156625577885464
id21558,0.3054076557988229,0.31242623266776653,0.38216611153341046
id17053,0.3241170957835215,0.33954098773365665,0.3363419164828219
id06434,0.31899362491479677,0.31723251618605464,0.36377385889914865
id16616,0.33054462349580055,0.346269631494733,0.3231857450094664
id03306,0.31805516653460203,0.32805012452951926,0.35389470893587877
id07375,0.29566309414726993,0.3010909034130958,0.4032460024396344
id07934,0.3349602406870508,0.3692816854554126,0.29575807385753666
id02202,0.31844331574289947,0.34174118443465007,0.3398154998224505
id03667,0.3301417039526972,0.3451705275791117,0.3246877684681911
id27531,0.32774854119119445,0.33101119259490747,0.34124026621389814
id00608,0.32347388027668583,0.3423740513464794,0.33415206837683475
id18141,0.30836675268986324,0.32701836831864844,0.36461487899148837
id00008,0.32135889313813243,0.33669849649961464,0.34194261036225293
id08845,0.32015637470408176,0.3215522109056538,0.35829141439026446
id16610,0.33988132376055236,0.4052540936851489,0.25486458255429867
id07464,0.3134639742315562,0.32798239633878684,0.35855362942965696
id02189,0.3252342979050976,0.3350797387408393,0.33968596335406315
id17456,0.31484905580154443,0.34098488851033193,0.34416605568812364
id09421,0.31972061269349694,0.3388025855059124,0.34147680180059065
id12813,0.32467863237175904,0.3580238576458082,0.3172975099824328
id23428,0.32866229302666056,0.3431578528027902,0.3281798541705492
id01358,0.311536065864717,0.3259034148306671,0.3625605193046159
id02737,0.31942882112767046,0.34490228783095067,0.3356688910413789
id27430,0.32273174448050945,0.33177960763796394,0.3454886478815266
id12857,0.31962445894425806,0.3300554045494885,0.35032013650625343
id01905,0.29388919435357674,0.30054568055140424,0.4055651250950191
id18314,0.32611972915217213,0.4023768749220653,0.27150339592576245
id02216,0.3239389599398167,0.3363423199963104,0.3397187200638729
id04034,0.33732870599449827,0.4330370526670086,0.22963424133849317
id11461,0.3197599028825978,0.3482320224704522,0.33200807464695004
id09397,0.3279942990246963,0.3468536417134971,0.3251520592618066
id25870,0.3062731572098496,0.30400921308160206,0.3897176297085484
id11653,0.3228007393971485,0.3415350537045856,0.335664206898266
id10046,0.331168677830924,0.34466940548207115,0.32416191668700484
id27294,0.3276097310799849,0.39378244775034654,0.2786078211696685
id09975,0.3069309670259868,0.3260924598990371,0.36697657307497605
id09133,0.32972576099345197,0.36212848246451,0.30814575654203813
id08410,0.32382262976809667,0.33155294021828513,0.34462443001361825
id19062,0.3238149370790318,0.33661113282240024,0.33957393009856796
id26530,0.30387446413184227,0.3270793810468954,0.36904615482126235
id09772,0.3099494654927971,0.31719700564494124,0.3728535288622616
id10360,0.3368566994891347,0.3589739268599806,0.30416937365088476
id12530,0.3109478364633157,0.32807296586435225,0.36097919767233205
id06013,0.31504539984584223,0.32034635154980534,0.3646082486043525
id10525,0.33378696450653805,0.35632204658934996,0.30989098890411193
id25934,0.323240417035637,0.34347994355265443,0.3332796394117086
id10624,0.3339448950637541,0.3738292993783925,0.29222580555785344
id16000,0.31799901085438187,0.3337708984188953,0.3482300907267229
id01995,0.31098198836626095,0.3163899217263029,0.3726280899074361
