id,EAP,HPL,MWS
id24411,0.004499448481885835,0.9826523417689885,0.012848209749124435
id02597,0.41510523881306005,0.5795095495272475,0.005385211659694215
id07981,0.07660278935967721,0.004027681737929558,0.9193695289023929
id07429,0.08805553887475143,0.06411692600902573,0.8478275351162232
id13354,0.46337906645926524,0.5332414347664227,0.0033794987743131994
id25693,0.8388103693238043,0.06097034148166533,0.10021928919453288
id11305,0.059416415335596495,0.21743450528997127,0.7231490793744315
id26634,0.9996908675172249,8.469732152567981e-05,0.0002244351612443784
id09180,0.9138747080244406,0.06161677313494,0.02450851884062084
id19991,0.7970123289064344,0.011982682317204625,0.1910049887763588
id05497,0.08656885271681823,0.018129436509909277,0.8953017107732748
id08058,0.012415149951688232,0.7211454013441572,0.2664394487041557
id06612,0.03720490868080102,0.06910871341460126,0.8936863779045982
id22846,0.002715050758786716,0.9948997394690368,0.002385209772174052
id09588,0.9279635789333971,0.047308525031337395,0.02472789603526627
id10337,0.024320195397979333,0.003945658178611043,0.9717341464234122
id05744,0.9940089753832866,0.002528611454409614,0.003462413162302625
id19624,0.12290787466321237,0.7782097148771101,0.09888241045967502
id00939,0.01627212853686763,0.9711267483665524,0.012601123096578876
id24424,0.10283005964839687,0.17668053522806657,0.7204894051235379
id14406,0.08532423360232391,0.003923940959536645,0.9107518254381408
id08961,0.13408576615920292,0.054557798310224996,0.8113564355305733
id27004,0.18549188595323607,0.010301609077536232,0.8042065049692272
id24072,0.48727427694255804,0.427869615651296,0.0848561074061452
id23738,0.00036784744119484805,0.9992230402266937,0.0004091123321123153
id13676,0.0017626884522941642,0.0022368112873392414,0.9960005002603636
id19636,0.024176465782719946,0.004375264223913929,0.9714482699933669
id09466,0.9800037310140497,0.015632306045558,0.004363962940393207
id04434,0.11511325763315838,0.7078540709139256,0.1770326714529129
id24016,0.06615491379341579,0.8485736301147506,0.085271456091835
id09168,0.5048633386536712,0.004695233710465017,0.49044142763586507
id24262,0.933824256045054,0.0052460823500464415,0.060929661604899245
id01441,0.8574708806938337,0.03016605125432134,0.11236306805184709
id20170,0.03962482852594761,0.03663078874873933,0.9237443827253126
id02342,0.3915196627204174,0.00871036412039228,0.5997699731591885
id23334,0.034527107626293005,0.9456948012279056,0.019778091145800737
id09262,0.9946370113895663,0.004398851827755086,0.0009641367826780149
id17822,0.6100731039251016,0.26963340804921865,0.12029348802568027
id14466,0.11339378254359284,0.8721630076723961,0.014443209784010671
id14319,0.4217005822373849,0.3066769710691878,0.2716224466934264
id02387,0.7255346531212521,0.16907156274430235,0.10539378413444947
id13617,0.9129077012784454,0.08258883354153536,0.004503465180021854
id08025,0.7827206661044885,0.184021626749997,0.0332577071455138
id23364,0.5149548937706024,0.4124388234196945,0.07260628280970308
id01438,0.9307990885242365,0.001164079053238896,0.06803683242252366
id05288,0.039111403432060786,0.9480661259970774,0.012822470570864466
id24441,0.5980639484160388,0.26809706359169533,0.1338389879922622
id18048,0.21185253678175459,0.0048669590316898995,0.7832805041865561
id27822,0.0372417098785706,0.921384291168276,0.04137399895315257
id23906,0.10795852284900209,0.5316548768991105,0.3603866002518875
id07059,0.017598822973210554,0.3774473686395377,0.6049538083872523
id08357,0.21833516886392987,0.342072071571897,0.43959275956417254
id13619,0.004879446031616636,0.00686979485409143,0.9882507591142909
id27086,0.04251673957004366,0.9565574354610878,0.0009258249688688131
id03789,0.9702118625801572,0.012106300974585335,0.017681836445257174
id00177,0.009427279376898936,0.0013049742589391281,0.9892677463641613
id01552,0.936168709306638,0.008646764472167,0.05518452622119315
id03027,0.5681722918332617,0.319202581731411,0.11262512643532588
id15841,0.000490092331701998,0.9989444606547541,0.0005654470135472598
id27214,0.03870698037998456,0.5323117273944078,0.42898129222560916
id14095,0.9323886054268589,0.024383421802297404,0.043227972770843115
id08434,0.0013923363093055478,0.9947066453519662,0.0039010183387261123
id05532,0.5773147344379246,0.11525009710582518,0.30743516845625035
id06247,0.01043348134099189,0.8836516689602147,0.10591484969879304
id09916,0.439360184410741,0.49520010063431125,0.06543971495494823
id18651,0.9692756225184763,0.018313055611230675,0.012411321870292898
id26324,0.18948761049679866,0.5716492329081019,0.23886315659510116
id27363,0.08336941274743825,0.023213196646057678,0.8934173906065019
id02302,0.018193953536405738,0.02368449939629811,0.9581215470672952
id12845,0.25073475530328865,0.6808700507154257,0.06839519398128473
id20294,0.01615489018691641,0.027331853908702436,0.9565132559043837
id04233,0.4056519824103077,0.14463721890347928,0.449710798686212
id20000,0.0006707363847735407,0.9992708334688396,5.8430146387417455e-05
id02527,0.010047933301383665,0.0005785001378074298,0.9893735665608049
id26763,2.4616730259492314e-05,0.9997576288144674,0.00021775445527363942
id15763,0.0008406217040387111,0.9989450922555181,0.00021428604044332268
id10374,0.9864439475898954,0.010988306244513536,0.0025677461655923685
id00901,0.023913830645529273,0.9578844683925933,0.01820170096187642
id22161,0.2846084891398023,0.330114431498546,0.38527707936164934
id15200,0.9381498543860576,0.03603463610997775,0.025815509503965273
id15430,0.05291294612901872,0.17671927926084785,0.7703677746101321
id27468,0.4510697047100668,0.40981115457444556,0.13911914071548576
id02378,0.07165464574628558,0.00951543529706657,0.9188299189566491
id23250,0.9964427608300224,0.00029438117981616887,0.003262857990162205
id18374,0.0003523799073560915,1.7304282871035e-05,0.9996303158097729
id01146,0.12671882002474655,0.8581566019074018,0.015124578067850836
id24617,0.9679832683870937,0.011362798968649675,0.02065393264425657
id01754,0.015539330588515624,0.9693992942482844,0.01506137516320027
id11383,0.14532758069215734,0.5169917623817947,0.33768065692605165
id24713,0.784661683267661,0.12563354263887597,0.08970477409346406
id26161,0.26654872426657006,0.5173653013673539,0.21608597436607682
id12466,0.5103531038942206,0.32567789887871584,0.16396899722706443
id17409,0.9699798428259178,0.02175512648874136,0.008265030685339172
id04066,0.302843055742782,0.6090230306808423,0.0881339135763751
id16890,0.010954964219962417,0.9728632942543571,0.0161817415256835
id03358,0.9553413033270935,0.0315315759845566,0.013127120688350943
id19133,0.9344567684191496,0.014910153927011645,0.05063307765383995
id07358,0.06089762112372926,0.7303434994982101,0.20875887937806065
id27773,0.36050762063963243,0.632220551843244,0.007271827517125473
id10699,0.0038368984922025457,0.9808765408893358,0.015286560618461904
id08693,0.9972726689159419,0.0016709057992460867,0.0010564252848139321
id11944,0.3564737112818393,0.6290640567145623,0.014462232003598462
id02240,0.48424662609704816,0.5057002247764463,0.010053149126504636
id23124,0.9223976472610206,0.03806636017413436,0.039535992564844635
id05465,0.07148391230246803,0.24588441824937568,0.6826316694481557
id15540,0.13865320590692376,0.74745500992533,0.11389178416774456
id16715,0.0015702570581079993,0.0030588386076912106,0.9953709043342002
id12563,0.0030257028092054265,0.005486803339940914,0.9914874938508518
id00583,0.012412766558729178,0.08036151404108155,0.90722571940019
id27730,0.033407077005774714,0.12960218401892787,0.8369907389752966
id00896,0.0026641850664735917,0.0228697756613052,0.9744660392722218
id15031,0.5673743659609608,0.34979141824392795,0.08283421579511054
id23271,0.010495658263798582,0.8994416482524529,0.09006269348374785
id17004,0.23568721627242176,0.03205381558105022,0.732258968146525
id10247,0.03268490643644758,0.18064644981804862,0.7866686437455004
id12055,0.8825270810718477,0.04450854390676112,0.07296437502139129
id22719,0.44348984374268474,0.002560076270730454,0.5539500799865833
id06891,0.01526628405983706,0.9785753584968506,0.006158357443309664
id27281,0.8788974774190466,0.09917958589679689,0.021922936684156177
id23104,0.9815857513420038,0.011529639507865373,0.006884609150133048
id14491,0.020575388723250033,0.9773982591071663,0.0020263521695819465
id24292,0.16973476442807983,0.7507985530738899,0.07946668249803285
id15777,0.04588550818279538,0.025176464454135968,0.9289380273630685
id22522,0.0014161842432871218,0.00019347604772098302,0.998390339708993
id25136,0.00040843991318560886,0.9993160040632229,0.0002755560235911119
id17735,0.3142299464975227,0.6577918057681205,0.027978247734356594
id18869,0.428612372763726,0.11466149407372442,0.45672613316254934
id20815,0.024172645548505133,0.9581949387784661,0.017632415673029297
id15238,0.6085128518299957,0.010644139873317061,0.3808430082966876
id24454,0.002160287328049109,0.0009170219259543145,0.9969226907459958
id14402,0.00801374224995837,0.0010182300691803693,0.990968027680863
id10985,0.9905760380576477,0.005412126368365985,0.004011835573988038
id12747,0.9192328001426188,0.017972361841526497,0.06279483801585559
id11581,0.21379290541044482,0.04254202173395724,0.7436650728555978
id07594,0.9859684583505689,0.004693744109326794,0.009337797540104319
id08240,0.28179065693562266,0.7124770481738016,0.005732294890574463
id12773,0.0813488162243201,0.8959369592238595,0.022714224551821476
id12838,0.3573200195374849,0.023011012770231865,0.6196689676922834
id23322,0.09562002492961247,0.8994092872129712,0.004970687857414665
id22344,0.8127461762564174,0.04262884059825621,0.14462498314532632
id12881,0.7438598101364229,0.16776736763785124,0.08837282222572593
id20147,0.009225529125700533,0.0008313374244701438,0.9899431334498272
id13261,0.55531656915175,0.4374515839887283,0.00723184685952246
id01842,0.009072408006114597,0.0011632267841216117,0.9897643652097626
id25884,0.9942644357509064,0.0016163413336221137,0.004119222915470813
id01643,0.5054944502944699,0.48677111075910334,0.007734438946427803
id26737,0.12160776831826617,0.8727985717173359,0.005593659964397012
id10558,0.16826051501308553,0.60786927174085,0.22387021324606338
id20458,0.0013819740794117183,0.004088612304660267,0.9945294136159238
id23965,0.12489489696443414,0.739573542107218,0.13553156092834912
id26758,0.7416650716752178,0.05240784465314074,0.20592708367164175
id27519,0.4882539785973585,0.09993426943445632,0.4118117519681837
id20676,0.658070205697065,0.32616551001265887,0.015764284290275054
id10536,0.8341740831511322,0.022783610856342496,0.14304230599252574
id12652,0.9142442390807088,0.013769679248319525,0.07198608167097242
id00041,0.004402536612271259,0.001342690337759551,0.9942547730499678
id16051,0.4556612804764184,0.45642599020727953,0.0879127293163025
id02396,0.11402240440247682,0.012079675436195675,0.873897920161326
id00294,0.014078261501089932,0.007273126376124778,0.9786486121227865
id07695,0.7739831849455754,0.050628837723338725,0.17538797733108463
id12440,0.5649288785736493,0.4075938684273024,0.027477252999048213
id18373,0.33112696691710364,0.6271815121301049,0.041691520952789746
id16812,0.005342691080783694,0.9935667473933169,0.0010905615258983209
id20901,0.0015893034271589777,0.9948810877568364,0.003529608816006443
id12076,0.06181375321408929,0.007815307845867385,0.9303709389400451
id19184,0.7524274697068926,0.04145997471317875,0.20611255557992905
id08937,0.05433680611615421,0.9028768279353682,0.04278636594847806
id08181,0.08597991314527344,0.31801730979169013,0.5960027770630382
id10111,0.9685483643809659,0.024958312937341992,0.006493322681692939
id24104,0.05874347632733388,0.9259991711631266,0.015257352509538562
id24837,0.12982023332954237,0.826203578236851,0.043976188433607705
id15659,0.11917143390058357,0.13212271239892256,0.7487058537004941
id14673,0.7162283143738362,0.07649106361094457,0.20728062201521885
id22539,0.24501480745613524,0.07398872155163896,0.6809964709922258
id22413,0.8194540776165895,0.16411224082636158,0.016433681557051046
id19433,0.07239194335276071,0.6696962302870065,0.2579118263602325
id11633,0.0005712653465958549,0.00037187547441772356,0.9990568591789875
id04727,0.09170112801713538,0.11609023420332622,0.7922086377795428
id26735,0.7998619880564275,0.16142424629302415,0.03871376565054933
id17167,0.025194094173317236,0.9686988769669538,0.006107028859727001
id04188,0.013205920571546072,0.985852822990914,0.0009412564375384882
id07861,0.5397829221405513,0.45095664401596236,0.009260433843486269
id05163,0.4104465932791488,0.00750167996955529,0.5820517267512975
id14142,0.20479651009856492,0.6535874427743409,0.14161604712709105
id16011,0.7355973789360241,0.0038618827118345952,0.26054073835214
id24117,0.32975051441346337,0.6686247082562743,0.0016247773302624112
id06439,0.10225787950071191,0.009663292272551563,0.8880788282267382
id06481,0.22148786689696656,0.05101089756911506,0.7275012355339178
id10069,0.9602265713500018,0.026173130195658645,0.013600298454341516
id11204,0.5519703922552504,0.08900487317707312,0.35902473456767614
id15541,0.016051321241088413,0.04136094131057302,0.942587737448342
id11872,0.017451164857779422,0.9771420824023248,0.00540675273989584
id21639,0.008527953886570433,0.947163019524864,0.04430902658856472
id19801,0.01619490126196774,0.0008966405449116387,0.98290845819312
id15798,0.6003228272397633,0.3684217574563877,0.03125541530384872
id18282,6.452575634071247e-05,2.954876361465854e-05,0.9999059254800461
id27107,0.6428333099742922,0.01932904595811298,0.3378376440675959
id23052,0.9954074372318772,0.003124549914066478,0.00146801285405369
id19129,0.007149043955810345,0.988332693003766,0.0045182630404231195
id08088,0.24424026640983706,0.6920707448830785,0.06368898870708638
id26398,0.9874854715518503,0.0012226122112312834,0.011291916236917837
id06010,0.48980541481756246,0.12320775872286628,0.38698682645957055
id24813,0.9783295184323035,0.008438869412842286,0.01323161215485169
id27399,0.05606070054230852,0.045757611819970775,0.8981816876377213
id15776,0.8058525914401973,0.06207257261082885,0.13207483594897287
id25955,0.0012250642812583203,0.00013364240050581613,0.9986412933182383
id19866,0.08468710953901981,0.8821520727151756,0.03316081774580546
id00804,0.007546761922872973,0.010137945808936854,0.9823152922681885
id03140,0.9888115119413841,0.007783532947659521,0.0034049551109552774
id21261,0.31597272967957846,0.03774947826298959,0.6462777920574309
id11754,0.9482227130451808,0.04555118256639307,0.006226104388426371
id07880,0.8116834465591256,0.025577330020363064,0.16273922342051034
id25080,0.31841838292613583,0.4647399123173606,0.21684170475650358
id09317,0.623441524869028,0.36128597849031674,0.015272496640656368
id15488,0.6244967191689321,0.36300111720664574,0.012502163624426127
id19606,0.9098730575691387,0.047997663174070476,0.042129279256791385
id14247,0.18403338014729081,0.004461643364309617,0.811504976488401
id21692,0.5413435670872556,0.08034701356342223,0.37830941934932283
id24843,0.5842744493177895,0.09414458985277174,0.3215809608294398
id11433,0.5453351486170654,0.049004689142660984,0.40566016224027507
id04705,0.00015784116252891742,0.9935107411792412,0.006331417658233056
id04583,0.01024642744370869,0.9837894535171083,0.0059641190391821
id21401,0.16399822271909031,0.004694674865445893,0.8313071024154632
id20649,0.30061047331756663,0.6686671247782844,0.03072240190415028
id02631,0.4612791226353683,0.5156614563788912,0.023059420985740084
id19128,0.3154424925071201,0.619041546718683,0.06551596077419734
id27401,0.11164262472539219,0.8763242070486792,0.012033168225927615
id10015,0.6988632078172905,0.2295988675767798,0.07153792460593004
id09875,0.8234376932562844,0.17427123999050312,0.002291066753213091
id07941,0.9922684523764221,0.0057302861845712075,0.002001261439007615
id00882,0.8833967389188693,0.04735690226878229,0.06924635881234971
id14143,0.8734016094903618,0.05304506795644254,0.07355332255319386
id02713,0.012889890714477867,0.004716178860234668,0.9823939304252888
id16462,0.0074019480499126,0.17806688000476859,0.81453117194532
id08522,0.7643620805087603,0.15456795455247474,0.08106996493876685
id07181,0.008980308932205038,0.9901391958852042,0.0008804951825922163
id20918,0.004225959729906176,0.00011216126948557963,0.9956618790006073
id06178,0.011902316160767356,0.010087401736779826,0.9780102821024559
id08857,0.5244295614838824,0.46242488963888556,0.013145548877232627
id23193,0.9510997297911784,0.0028229938044430415,0.046077276404380585
id19651,0.9966892430852297,0.0025438358312434997,0.0007669210835256439
id09135,0.05739607939598636,0.002849399129386805,0.9397545214746263
id16416,0.009289580364757776,0.9758407264313933,0.014869693203845786
id03990,0.96111096208725,0.02466979083090544,0.01421924708184512
id09922,0.016194013568284482,0.06274218157322452,0.9210638048584874
id17688,0.3366072324203861,0.08414655131489353,0.5792462162647201
id05846,0.5007190896125705,0.4458095865178331,0.05347132386959548
id22599,0.0021350391642893296,0.9973917274564913,0.0004732333792180624
id15087,0.8478153080668159,0.13188913530118931,0.020295556631995317
id14711,0.012698359413463988,0.19029131414910352,0.7970103264374331
id09969,0.009958860891859949,0.9894362217282625,0.0006049173798786966
id21377,0.0034651341596605395,0.011824854076684191,0.9847100117636569
id25247,0.08644917733920243,0.755724944221283,0.1578258784395151
id23590,0.34608515353741337,0.6534658943369214,0.0004489521256636613
id21390,0.06114947510570706,0.12243830031263325,0.8164122245816603
id21176,0.2616613625792985,0.4390456828992618,0.2992929545214408
id27310,0.8749289825033565,0.05019971528474662,0.07487130221189442
id03802,0.0032090101967295285,0.001284993490894425,0.9955059963123785
id19012,0.9970315758731506,0.0004002105074491837,0.002568213619397125
id02414,0.022340268853324862,0.003700494878216167,0.9739592362684594
id21814,0.20916715178186124,0.17874782114924426,0.612085027068894
id00247,0.9375079360506318,0.058575899638050266,0.003916164311318089
id24584,0.8514845500297369,0.11721677519747319,0.03129867477279074
id01109,0.46024817424268655,0.007802164374805738,0.5319496613825083
id07953,0.8830216526363701,0.022215285940009773,0.09476306142361698
id02030,0.3476796946587024,0.5869894857728297,0.06533081956846841
id23912,0.7488514225996441,0.04870883239961119,0.20243974500074602
id13856,0.6777877075306514,0.016660670816882876,0.3055516216524662
id18661,0.03611043387278138,0.9584029695507292,0.0054865965764927865
id16595,0.004276408689026386,0.006451082210145013,0.9892725091008296
id11387,0.06523756809386572,0.04425106769533921,0.8905113642107931
id12489,0.027938454412191407,0.08645803164442319,0.885603513943384
id26079,0.9485314108100383,0.04887740740852648,0.0025911817814325703
id05553,0.6514936404119857,0.29654130670530787,0.051965052882706635
id09596,0.4976519640012051,0.39063966583687343,0.1117083701619205
id23663,0.02462786758620115,0.9731125573644124,0.002259575049388833
id25726,0.4930425279438332,0.012364263542576455,0.4945932085135921
id18105,0.2676357190060456,0.044301757620564035,0.6880625233733927
id23249,0.20195953330939667,0.6491295386063839,0.14891092808422032
id19756,0.0041856378798376765,0.00045676744250105144,0.9953575946776603
id23981,0.006687966544344642,0.9661950931617445,0.027116940293912296
id11521,0.05970843431805033,0.019742923931848972,0.920548641750101
id17449,0.001939041713430486,0.0007725385567230569,0.9972884197298485
id15479,0.890282553940842,0.08297419612719409,0.026743249931962775
id13555,0.0016823222798419148,0.0009428213065230353,0.9973748564136344
id01520,0.9317604948160341,0.005820985007230028,0.062418520176733806
id03093,0.9712891346367669,0.009636177993449442,0.01907468736978309
id09992,0.27489476404989543,0.13786766157007982,0.5872375743800242
id06668,0.45550545912469337,0.5247578298417512,0.019736711033555815
id19568,0.7004261991985536,0.2486411612431109,0.05093263955833725
id17963,0.6899384008650911,0.03495048317723839,0.27511111595767096
id04142,0.5642497897578048,0.30343137412440285,0.13231883611779044
id24508,0.008286465284213434,0.0008628804770038957,0.9908506542387876
id10791,0.7072268673100943,0.010250697204972865,0.28252243548493294
id01228,0.07621337869992884,0.061923179564324554,0.8618634417357461
id24879,0.5762680542910322,0.0756329730328102,0.34809897267615864
id19795,0.1653460337445573,0.48730324403549286,0.3473507222199503
id02488,0.0090241335530756,0.025656441439909996,0.9653194250070135
id10204,0.33480034921755114,0.5179855671152791,0.14721408366716976
id20878,0.39035562543251223,0.1816496067128982,0.4279947678545885
id10163,0.06219492136217533,0.0068051830191242415,0.9309998956187007
id26439,0.592404038453668,0.07002018153432492,0.33757578001201016
id06268,0.8287054856005556,0.1613302179004831,0.009964296498961456
id05530,0.0019225736636527598,0.0045899692660565025,0.9934874570702908
id15914,0.008311024041400111,0.990335969850231,0.0013530061083698842
id21656,0.7281339989897487,0.2556506093090277,0.01621539170122291
id16473,0.057854727588451144,0.9348741937296691,0.0072710786818797855
id11262,0.00014384643653446807,0.0031605867732193253,0.9966955667902497
id15332,0.047172153913260656,0.025477478086444134,0.9273503680002988
id01765,0.00035391074359335814,0.00020802854719143227,0.9994380607092168
id12527,0.9499680164020505,0.028613609917588597,0.021418373680360776
id16877,0.045932193867068406,0.002674262854542451,0.9513935432783888
id19105,0.5915847176153004,0.27016470250668273,0.13825057987801592
id19533,0.9498234847123301,0.003366046513713508,0.046810468773956414
id27557,0.012317441659218475,0.9773150582854934,0.010367500055289062
id19487,0.06469456134226864,0.09573734805884848,0.8395680905988822
id25958,0.09031001030384506,0.1910547981161767,0.7186351915799774
id22331,0.5944182388341175,0.0053371265599671674,0.4002446346059143
id13674,0.5202597751669853,0.44651051042966083,0.03322971440335401
id04688,0.9915956918216442,0.0027645161542754434,0.005639792024079365
id25663,0.0012736767376171233,0.000785802952609226,0.9979405203097705
id00344,0.1323424078793781,0.8569475736844543,0.010710018436167448
id11323,0.9703705398083331,0.02210396728620225,0.0075254929054681735
id18670,0.41288419518237385,0.5761358252586666,0.010979979558955294
id23811,0.8758163084783668,0.027109388297159177,0.09707430322447506
id27702,0.9897890207418989,0.007887102322647768,0.002323876935454355
id09979,0.9461046711542327,0.03331720093791053,0.020578127907852996
id25040,0.0017536915127583602,0.9973201932948798,0.0009261151923605276
id00083,0.9315116696241932,0.06744818725029941,0.0010401431255074884
id19751,0.983052257205524,0.00679134375839895,0.010156399036079337
id19385,0.03976525055070618,0.051222970745983434,0.909011778703311
id22498,0.8321793625665506,0.15044676842066074,0.0173738690127877
id20381,0.7905124688603619,0.1030904971764709,0.10639703396316702
id00428,0.004808687602006463,0.00027017289550923074,0.9949211395024855
id26942,0.023803022376718153,0.4697808564253346,0.5064161211979471
id10242,0.3294106938100088,0.174364594664899,0.4962247115250919
id08136,0.004894119557259073,0.008047910061627118,0.9870579703811126
id00055,3.057696799323711e-06,1.24195155573797e-05,0.9999845227876434
id15243,0.15031044445914102,0.22168919771554177,0.6280003578253164
id13954,0.9298881155476825,0.016546021536700456,0.05356586291561849
id26797,0.9108226667370631,0.0007767260938702597,0.08840060716906706
id11384,0.0017050932159485888,0.9835328664700848,0.014762040313967094
id07965,0.3425483300234276,0.3846591617178712,0.2727925082587019
id19311,0.4414347072885974,0.2324246707392229,0.3261406219721802
id08841,0.8123636946174561,0.1575174763734506,0.03011882900909646
id14884,0.5407981999803522,0.24298211240648665,0.2162196876131589
id10859,0.8166928005808904,0.003815890166695868,0.17949130925241474
id10460,0.814869025389583,0.17811184524309379,0.007019129367324064
id25236,0.5818989191254975,0.1305463470980245,0.287554733776479
id19325,0.002381066421578485,0.993905112869162,0.0037138207092581614
id03265,0.0858217932168462,0.6018901142477007,0.3122880925354536
id08636,0.011614615362706956,0.9642798223518313,0.024105562285463247
id11848,0.1358107508141229,0.8208143316094862,0.04337491757639238
id20945,0.21909465952853402,0.07408928623744403,0.7068160542340232
id04971,0.9089485286463497,0.05685017424096937,0.03420129711268119
id08496,0.9882163644799594,0.008349533023011087,0.0034341024970310392
id23091,0.09498201771943197,0.060095430107484624,0.8449225521730834
id06654,0.1945232330569206,0.45314993354473077,0.35232683339834764
id10002,0.4465415915466876,0.5510800821908335,0.002378326262478818
id16426,0.5968327534757858,0.1500860963144477,0.2530811502097653
id12285,0.0031687052898015846,0.995897002446839,0.0009342922633583682
id18466,0.9733094904429717,0.021209875219319763,0.005480634337708648
id27110,0.9985180056347482,0.00031441123820260197,0.001167583127048876
id07502,0.672982931397796,0.07603883360891964,0.25097823499328337
id02890,0.4259054822037945,0.3781551596555305,0.19593935814067537
id19800,0.1186305683062823,0.860283930370053,0.02108550132366155
id19162,0.5327352355918245,0.31659278322692,0.1506719811812555
id23696,0.5188103970783758,0.4501195016625489,0.031070101259077637
id25580,0.8218383650649808,0.09685593436597481,0.08130570056904651
id09671,0.093980816854703,0.870145192642845,0.035873990502452345
id21501,0.00028250518121164016,0.9996850854240658,3.2409394722558744e-05
id23983,0.008760394547846067,0.054791973334985825,0.9364476321171662
id15163,0.009992570906856008,0.7438940930396951,0.24611333605344882
id03351,0.006690923788276574,0.8041992854977482,0.18910979071397171
id07575,0.0628698829425729,0.9252549726694821,0.011875144387944191
id12149,0.5017541677634888,0.15498288381913142,0.3432629484173836
id10262,0.12032912877450523,0.6244878907667032,0.2551829804587913
id20055,0.015302704004273918,0.9834915126455488,0.0012057833501767441
id16660,0.9960322382281102,0.0005417834429042115,0.003425978328984567
id03200,0.07621927358531619,0.739598979485758,0.18418174692892558
id19508,0.3817466818288716,0.12248860059437272,0.4957647175767556
id03793,0.00028124433739405545,0.9980151071709917,0.0017036484916126027
id19882,0.007410642367363347,0.8110740092095661,0.18151534842307088
id16261,0.6069233853755189,0.39217021517956496,0.0009063994449159305
id22519,0.006607206264139121,0.26214959539400146,0.7312431983418601
id24023,0.23446269362638972,0.734594956876216,0.030942349497395074
id04432,0.20098260224646097,0.21903707125364635,0.5799803264998921
id06228,0.9918127427975663,0.00629897208736786,0.001888285115066504
id20655,0.5874077502883419,0.010803879304431184,0.4017883704072252
id10603,0.2056883365419502,0.7830879474901276,0.01122371596792211
id05162,0.8117920941684524,0.18148600323238037,0.006721902599167269
id18462,0.01960624724033413,0.05940715865064902,0.9209865941090168
id10034,0.06891413332064099,0.9213466472218307,0.00973921945752832
id20090,0.00042135890613554007,6.294891497265611e-05,0.9995156921788927
id10966,0.024890024305880897,0.014511630839357758,0.9605983448547616
id10696,0.005020947701297941,0.9891534744333241,0.005825577865378584
id01326,0.4230354095817228,0.19562969959233759,0.3813348908259401
id03613,0.3504403807480379,0.6361496606341646,0.013409958617796798
id01794,0.6816385715821616,0.2792117803898286,0.039149648028011144
id26181,0.0036569514157959947,0.0008283656553985839,0.995514682928803
id27587,0.5649945145925888,0.405281818382075,0.029723667025333564
id08364,0.9932228797385625,0.0030023913548125284,0.0037747289066241514
id24179,0.4676140929018775,0.0609695159241687,0.4714163911739536
id02284,0.9563000579531473,0.03338669241460028,0.010313249632251994
id10671,0.9539113300860497,0.032893679059837956,0.01319499085411294
id08252,0.43516842202470074,0.2575786294649694,0.3072529485103308
id15951,0.573396780858808,0.09861216546822739,0.32799105367296616
id21864,0.012542140601475753,0.014630322291566612,0.9728275371069559
id04453,0.00873496856325008,0.9867715122861224,0.004493519150626414
id12771,0.06699067782490017,0.1124873989673646,0.8205219232077356
id09751,0.5816770943947137,0.17134318217426392,0.24697972343102367
id10572,0.8287754148526579,0.1656788161627399,0.0055457689846029
id13036,0.002002518702868789,0.031032540451956445,0.9669649408451737
id00112,0.18030427107734448,0.3739369280976976,0.44575880082495944
id13299,0.005955728237978931,0.04102424290960501,0.9530200288524147
id00858,0.12081476555664668,0.0048432877236513575,0.8743419467197022
id08297,0.27476787995730323,0.6731743507664424,0.05205776927625627
id11005,0.0027119007822006074,0.021016447211041265,0.9762716520067567
id25101,0.012155697828119276,0.9664743817230491,0.02136992044883117
id26150,0.9943262674676367,0.004443580706346362,0.0012301518260176704
id13836,0.9515270758486856,0.03830179850874816,0.010171125642565369
id07352,0.17017993844063586,0.6470979357743114,0.18272212578505354
id08883,0.6429495881304866,0.09519565813144508,0.2618547537380689
id09328,0.08235270116147438,0.49534313678073977,0.422304162057787
id03934,0.011481815380431394,0.5093361511819798,0.47918203343758603
id14064,0.0013945476036321084,0.9423207840715992,0.05628466832476528
id06643,0.9397279570492882,0.03445893276875815,0.025813110181952217
id21558,0.979450225804508,0.01937795528377818,0.001171818911715616
id17053,0.20947252955486462,0.1864673481136857,0.6040601223314497
id06434,0.09119026188402961,0.07099738517180587,0.8378123529441646
id16616,0.026923903615396583,0.008864246381043888,0.9642118500035607
id03306,0.34445806328626705,0.05295525738782118,0.6025866793259128
id07375,0.009003448926926285,0.5173884516958799,0.4736080993771923
id07934,0.035115282777564996,0.00036158300314512973,0.9645231342192888
id02202,0.6210568664389072,0.001220201481546137,0.37772293207954644
id03667,0.9356725150241085,0.0029341543932975963,0.06139333058259458
id27531,0.9424751626732544,0.0522806686010924,0.005244168725653919
id00608,0.007917744994326941,0.9741252750471031,0.017956979958569975
id18141,0.039025369937253813,0.009584981766453353,0.9513896482962908
id00008,0.9950995471713906,0.0007626944272075566,0.004137758401402467
id08845,0.3742689080858433,0.06463946416417263,0.5610916277499833
id16610,0.9973761623452122,0.0020172029670103065,0.0006066346877765533
id07464,0.0026518643363437787,0.0007360785504713803,0.9966120571131867
id02189,0.9900431537412913,0.0057149045051354055,0.004241941753573961
id17456,0.013985786145282252,0.0935957702364057,0.8924184436183115
id09421,0.049432268454871385,0.04244220602433882,0.908125525520791
id12813,0.22392890429530915,0.18942261565502183,0.5866484800496709
id23428,0.003514668245336961,0.0040454724247931395,0.9924398593298702
