id,EAP,HPL,MWS
id08715,0.011829230616042578,0.0013169479050472294,0.9868538214789114
id08479,0.9746990451725357,0.01803194899742657,0.007269005830035237
id18360,0.957423680320171,0.005629475860193285,0.03694684381963403
id26170,0.013613783095370136,0.937871575232556,0.04851464167207379
id20424,0.7847072904052482,0.013616257578335185,0.20167645201641596
id10361,0.7945282715660755,0.13234708851601434,0.07312463991791214
id02335,0.21585654225093487,0.28846195999057994,0.4956814977584834
id18664,0.03383252199949105,0.014872086472939305,0.9512953915275686
id11480,0.3849147166410409,0.06480963295568119,0.5502756504032785
id13229,0.00111773670265482,0.0010107808790388365,0.9978714824183049
id19658,0.04596323558229172,0.7240370532445249,0.2299997111731825
id01421,0.53226391952012,0.011400584002582235,0.45633549647729665
id26050,0.6330864676658943,0.2318772299545631,0.1350363023795428
id27136,0.8345723296930995,0.052658575571841226,0.11276909473505811
id14688,0.3494997515771175,0.5822403613418834,0.06825988708100228
id24936,0.9577546139089204,0.006081460619231685,0.03616392547184649
id09776,0.19880456860623447,0.7504385463145136,0.050756885079249095
id14765,0.1030119015908092,0.0067623316697342966,0.8902257667394581
id06704,0.03471525257634549,0.00891443339667787,0.9563703140269775
id06961,0.02446241708729221,0.13512110456180437,0.840416478350903
id12725,0.26598406345966297,0.284128021335553,0.4498879152047831
id27875,0.07795732708314249,0.015904158772431915,0.9061385141444265
id20750,0.013591438614237325,0.001827081393426912,0.9845814799923358
id19081,0.3381105063773016,0.0509360086195732,0.6109534850031237
id05773,0.06503413010996945,0.02829318735034249,0.9066726825396887
id04241,0.23934935395490256,0.31805020290946767,0.4426004431356271
id24438,0.002501741111412723,0.996236719161846,0.0012615397267376049
id09353,0.9443994635751132,0.01893871385753294,0.03666182256735661
id19446,0.014493146487291782,0.9620817050105014,0.023425148502207883
id20203,0.013641720223979335,0.005117728160992213,0.9812405516150298
id07711,0.3748584281540173,0.3123610575979209,0.31278051424806125
id15758,0.6077132354167933,0.00809215463973639,0.38419460994347077
id17665,0.12154586242356834,0.3641632721018803,0.5142908654745496
id14167,0.2544287260864582,0.003380534164186112,0.7421907397493561
id00687,0.16627687837522287,0.2906347594841753,0.5430883621406031
id00735,0.031238878334702173,0.006792214326985626,0.9619689073383103
id26443,0.05082519326326817,0.00503781653135856,0.9441369902053733
id15242,0.6802468696145924,0.3116028334581545,0.008150296927252188
id13474,0.0428633215303911,0.9021366967319667,0.05499998173764277
id04409,0.6565647106583419,0.1405174768296786,0.20291781251197755
id19438,0.1981245218513499,0.34511470333479066,0.45676077481386035
id04101,0.09654044321619087,0.4710300469111432,0.4324295098726689
id26992,0.5707173803616917,0.15038251774497427,0.27890010189333303
id14645,0.20264831125433674,0.7793721084003186,0.017979580345345574
id26429,0.19666626977388213,0.6274107311455239,0.17592299908059575
id05710,0.9288131431831681,0.010270042279976726,0.06091681453685575
id07474,0.007276394946390463,0.05938189145774104,0.9333417135958676
id21067,0.517977202358301,0.019278787750043776,0.46274400989165443
id20264,0.4641168567130621,0.47356505930308124,0.06231808398385562
id04991,0.24019837994273424,0.002893695734073186,0.7569079243231893
id07054,0.10546923833086608,0.003141901039349592,0.8913888606297847
id14413,0.08617958382265709,0.01676126626514695,0.897059149912196
id21861,0.0050007261406277955,0.01721595208204801,0.977783321777325
id12933,0.11576819815793005,0.8240955465126658,0.06013625532940162
id08074,0.02398084109755557,0.0011295324853721118,0.974889626417071
id03176,0.41470272437166456,0.21715922005978075,0.3681380555685534
id15239,0.025248621672635085,0.0011365319403584054,0.9736148463870065
id05322,0.32856267197502353,0.4834377783413879,0.18799954968358723
id25957,0.002533205547403369,0.0007197189315280077,0.9967470755210681
id22789,0.012241313499614596,0.00011743239437019154,0.9876412541060166
id03435,0.02304153646170587,0.0027283192230671566,0.9742301443152241
id06122,0.005150584090776992,0.977182589038489,0.017666826870733662
id00869,0.4501296673423925,0.1311840642502467,0.4186862684073608
id23400,0.009417661723736728,0.8814069483229041,0.10917538995336125
id08127,0.9765990385196948,0.009384359238169692,0.014016602242134036
id08856,0.004681815459579993,0.0009838028933541946,0.9943343816470656
id01919,0.029095058375805307,0.04306528979050206,0.9278396518336931
id22051,0.8820004799518514,0.08458680805636794,0.03341271199178448
id19791,0.9959650947987677,0.0008846219656933246,0.0031502832355408007
id06679,0.06766314332686194,0.08549229518559359,0.8468445614875452
id25385,0.25095122035966877,0.5935292180400682,0.15551956160026462
id04313,0.0060688258586493755,0.04167622594177587,0.9522549481995775
id01389,0.0016734917969000972,0.9959113179544362,0.0024151902486606244
id17264,0.16306450776788706,0.6552161732559512,0.18171931897616134
id23062,0.9778442894151728,0.012936407734966246,0.009219302849861197
id17008,0.1012248262937477,0.7369467275196302,0.16182844618662187
id04746,0.004444482476279348,0.9920869825650631,0.003468534958656809
id11487,0.10860166393582524,0.8828058959643267,0.008592440099845765
id02111,0.7682923943627953,0.08439769346760212,0.14730991216960382
id08911,0.9341194605232432,0.05527715647627202,0.010603383000485881
id00845,0.287141281629096,0.07310335401860996,0.6397553643522975
id02409,0.6742739027468663,0.05045830441248056,0.27526779284065267
id20141,0.010890711468599667,0.9817058777913359,0.0074034107400617975
id06353,0.8457485168096699,0.01969085852553816,0.1345606246647907
id14766,0.28010792430729653,0.695139684918587,0.024752390774116187
id05294,0.020728871721843463,0.6053295734378377,0.3739415548403168
id12568,0.42492065545744606,0.2399821608136941,0.3350971837288566
id27571,0.0011779790300007974,0.8247928026752511,0.17402921829474943
id20377,0.9951272768187752,0.00281411443541121,0.0020586087458136252
id24340,0.8996296500210132,0.037255445291797716,0.06311490468718804
id05355,0.48561861273609774,0.11636637150320778,0.39801501576069204
id01246,0.2031942145524457,0.7904849947979883,0.006320790649562292
id17173,0.9456363745179683,0.03338728125939659,0.020976344222634835
id16338,0.14624091085134158,0.08981692615655498,0.7639421629921037
id14712,0.03163231916579883,0.9642699235401494,0.004097757294052695
id10590,0.38159729406179016,0.10486817164675612,0.5135345342914551
id13157,0.04960579841136208,0.027770040674081183,0.9226241609145583
id23915,0.9230376317229018,0.027222600548524975,0.049739767728573324
id05903,0.3493835196815203,0.5820939244061195,0.06852255591236114
id03661,0.47307586826092707,0.2677100068240836,0.2592141249149899
id21177,0.9722889220023498,0.012908444252685471,0.014802633744961782
id12025,0.11910009564745642,0.8428266341226736,0.03807327022987088
id14031,0.5249662074265045,0.4152975039878106,0.059736288585684374
id21299,9.52000871238946e-05,1.1158399866809251e-05,0.999893641513007
id00758,0.05599588909089584,0.10385164881446111,0.8401524620946415
id25034,0.9170256296396432,0.026107411628957952,0.05686695873140006
id01407,0.9451208862627214,0.001326692982487375,0.053552420754789845
id24205,0.11571417965468722,0.8803974212814558,0.003888399063858684
id22350,0.9615098250425248,0.025730730810683,0.012759444146793484
id05983,0.25193615163954397,0.030543327879703718,0.7175205204807555
id23821,0.31600530045824204,0.14889309518520055,0.5351016043565572
id21960,0.032877705780146226,0.22696030287478758,0.7401619913450673
id08108,0.7129081032839278,0.13180372701274623,0.1552881697033237
id03232,0.020242972505134064,0.06955708271776936,0.9101999447770983
id12956,0.39264980213354206,0.1360751711814036,0.47127502668505294
id03217,0.10973405668263211,0.8345105627945673,0.055755380522799686
id08955,0.015121397755188852,0.7969238862039835,0.187954716040827
id22567,0.1933603743046171,0.10064439547961147,0.7059952302157726
id20367,0.9711746123405363,0.014061009840224879,0.014764377819236892
id06319,0.23565130449080696,0.7113313953687301,0.05301730014046461
id14239,0.6982129434364809,0.028822737363896577,0.27296431919962505
id05013,0.9696776404013869,0.008710165155775829,0.021612194442836966
id26491,0.008942940754041536,0.9889981049214718,0.002058954324484589
id23540,0.483081364156429,0.27691937346949647,0.23999926237407257
id25631,0.33635581514917856,0.014291101640816694,0.6493530832100052
id01591,0.7095030842583349,0.08171581983552792,0.20878109590613722
id01193,0.9410024572413118,0.026425615456659973,0.03257192730202746
id24819,0.03524162619158207,0.8191940603411418,0.14556431346727644
id08308,0.8854249873197412,0.009216418261288857,0.10535859441897119
id27567,0.0052737653747097855,0.0009450152269551351,0.9937812193983353
id12998,0.17312649316133616,0.014990943638962063,0.8118825631997028
id08315,0.49812365272418646,0.44541978558375134,0.05645656169206169
id16118,0.6872687517211017,0.06543739990700499,0.2472938483718939
id27505,0.4030956049747064,0.5906759068170275,0.006228488208267766
id08529,0.10183325405580723,0.8787068808000122,0.01945986514418126
id20249,0.2662234865789859,0.34549920891505437,0.3882773045059599
id24343,0.17838132029829817,0.12042896135640332,0.7011897183452986
id03631,0.08834429632180202,0.7999392928499465,0.11171641082825094
id00349,0.13161603722893994,0.8346467099268198,0.033737252844241075
id04969,0.027767679935761014,0.840943548308926,0.13128877175531173
id11856,0.7152132383227785,0.09855149132807597,0.1862352703491423
id26020,0.9711075196111179,0.021110454292849634,0.007782026096032323
id07957,0.9059690114425606,0.08612492366329058,0.007906064894150138
id03899,0.7544005816945467,0.170647630646647,0.0749517876588092
id14650,0.9912484062827736,0.007765294435068053,0.0009862992821581258
id21807,0.35757269962247495,0.2382355650573731,0.4041917353201502
id21685,0.9941317052143115,0.0032671398080912854,0.0026011549775980317
id06655,0.6862159950256882,0.2923826966598485,0.021401308314462405
id27764,0.938357426803687,0.019066390040059025,0.04257618315625479
id02847,0.4866231225342345,0.45082252265945977,0.06255435480630343
id07271,0.6255052929292484,0.2786470821768127,0.09584762489393439
id15978,0.9953966413386667,0.0006232458199708189,0.003980112841360703
id12075,0.14713522880409102,0.36606134227934456,0.48680342891656225
id23611,0.9321380932760007,0.045966206697414386,0.021895700026587236
id05191,0.688392406524599,0.24040605161061757,0.07120154186478357
id04303,0.03941044973386387,0.026620664150667116,0.9339688861154725
id12277,0.11463918522084382,0.13991714293228702,0.7454436718468688
id15582,0.28873857116471585,0.6764225396755158,0.03483888915976853
id02917,0.929307980363076,0.06087225601042001,0.009819763626506713
id25622,0.22472934624440916,0.21710347027493804,0.5581671834806526
id16495,0.21892778759268083,0.6618909929927631,0.11918121941455684
id17839,0.004676767998197328,0.00874090294118197,0.9865823290606206
id20373,0.15040674546633084,0.6707543960198952,0.17883885851377482
id25342,0.6217555184032475,0.044496362380659515,0.33374811921609515
id13518,0.4205519311939,0.5390937295066288,0.04035433929947141
id19958,0.7858724157099634,0.09129423433803122,0.12283334995200558
id00228,0.3570450374758196,0.4751836735776224,0.167771288946558
id00367,0.15498377710345135,0.4434020474092782,0.40161417548726996
id16274,0.06090740089933957,0.8036085590847983,0.13548404001586123
id27969,0.491444314129039,0.45743908300598746,0.05111660286497478
id18474,0.862206971437439,0.101994980404541,0.03579804815802152
id02892,0.00033492687052877476,0.9989836655503934,0.0006814075790745972
id03838,0.14722627397274696,0.8507909514363894,0.0019827745908629238
id08960,0.10583108260620364,0.8898480415400007,0.004320875853797282
id17320,0.02627545791192193,0.4298106470048835,0.5439138950831933
id20922,0.08100708004721896,0.03292600650392012,0.8860669134488606
id17364,0.26760809197547397,0.349816465464563,0.38257544255996306
id06523,0.9888777088770024,0.007256727223359045,0.003865563899640711
id16232,0.06800402354113001,0.923223079549309,0.008772896909560617
id01886,0.022522751850253042,0.976886057855255,0.0005911902944928498
id18234,0.004988793814440057,0.9946173098091925,0.0003938963763673373
id26057,0.6341712263182374,0.17263297610970368,0.19319579757205665
id09436,0.3382113211902037,0.6144448035770437,0.04734387523275266
id09543,0.049002911646500474,0.6681401690406972,0.2828569193128023
id15732,0.6597352061595325,0.2572636397950728,0.0830011540453949
id22927,0.9342146658105775,0.032830112056066285,0.03295522213335581
id26551,0.01058434200883215,0.004443136617786171,0.9849725213733808
id11126,0.5682856595467354,0.03297263675163444,0.39874170370162704
id02903,0.9429714420587405,0.051044349434739796,0.005984208506519161
id24549,0.01495295892394383,0.901840911812545,0.08320612926351134
id01618,0.02526961847799047,0.7060983191754611,0.2686320623465514
id22005,0.018810328431742823,0.0004336015301129562,0.9807560700381482
id02603,0.0010653678762041004,0.9887976899312914,0.010136942192505742
id22118,0.6414547963503808,0.24897729388764997,0.10956790976196877
id24985,0.6323766667695985,0.1834681034660208,0.1841552297643825
id19044,0.9512788422403236,0.03180097617124684,0.016920181588433215
id03296,0.22629149446447447,0.7593865637980615,0.014321941737465281
id17299,0.8071422926388676,0.16030696443845457,0.032550742922678906
id08251,0.8285861487620023,0.011882613891622021,0.15953123734637653
id05491,0.9396952690391114,0.01572151927766424,0.044583211683227555
id17009,0.979103602600931,0.006279445740429099,0.014616951658643232
id07381,0.007508776550415276,0.9713085162667705,0.02118270718281472
id07643,0.8601686812809639,0.11885657205329536,0.02097474666574159
id24227,0.9422369406091589,0.008284784766058881,0.049478274624783686
id04099,0.7031463876012067,0.18025977016838945,0.11659384223040321
id11393,0.04471993505988363,0.9062336656029333,0.049046399337182814
id19396,0.1877050545557677,0.7979566233380718,0.014338322106162892
id15362,0.9692286533119265,0.001575407597471108,0.02919593909060119
id00195,0.8679464176911527,0.03162395133853123,0.10042963097031354
id02296,0.07539571877918294,0.03479498273271443,0.8898092984881023
id27754,0.9497031531232542,0.04364569306918735,0.006651153807559299
id16471,0.007446374265935714,0.9779496087523563,0.014604016981707952
id15237,0.19629435291070257,0.7454972306346173,0.0582084164546791
id10099,0.014798689750997017,0.9838246761969047,0.0013766340520981243
id21647,0.8910236958422362,0.052081277623317254,0.05689502653444557
id13571,0.01711139460204111,0.9793192951408013,0.003569310257155493
id15137,0.012364283959141995,0.9742819617512508,0.013353754289605883
id10965,0.02055147325904427,0.20792861572405025,0.77151991101691
id24918,7.529932275698715e-05,0.9985876561589132,0.001337044518332237
id01700,0.3281108130982222,0.0957440497725343,0.5761451371292428
id03901,0.05839992945282004,0.9366098438440937,0.0049902267030864575
id24411,0.013458071877620985,0.9682249703275032,0.018316957794877922
id02597,0.42299403226215293,0.5589118127237944,0.018094155014051767
id07981,0.04785510838704099,0.008115945141966703,0.9440289464709928
id07429,0.10148294610651225,0.12652139647231692,0.771995657421171
id13354,0.7586324202445922,0.19227389876255663,0.04909368099285063
id25693,0.8542948033290364,0.05100815579998327,0.0946970408709788
id11305,0.05743940648140601,0.10262887090799466,0.8399317226105988
id26634,0.9993434438808214,0.000361391046714588,0.0002951650724673712
id09180,0.9149812890424939,0.031190190924086304,0.05382852003342105
id19991,0.6871753761127666,0.014476255686574983,0.2983483682006572
id05497,0.10525674605259916,0.035966177721802814,0.8587770762255977
id08058,0.026718166937212615,0.7539967735569096,0.21928505950587923
id06612,0.04729353503035488,0.17055072515994016,0.7821557398097049
id22846,0.010976357420605626,0.9737117465709606,0.015311896008433634
id09588,0.886011110427068,0.0579607407042084,0.0560281488687227
id10337,0.027965275554344526,0.010802883771634198,0.9612318406740223
id05744,0.9939646325678404,0.0031921331593865667,0.002843234272772219
id19624,0.16669418655777846,0.7260588942271489,0.10724691921507049
id00939,0.009309603535882524,0.9809768088296722,0.009713587634444925
id24424,0.10575271043236423,0.4482513733323329,0.4459959162353041
id14406,0.04860121099351669,0.010824747915358719,0.9405740410911236
id08961,0.16382499482531404,0.02049620740335125,0.8156787977713352
id27004,0.29742070873958515,0.012944724622466187,0.6896345666379485
id24072,0.45558136251685033,0.42651861701717203,0.11790002046597717
id23738,0.0014182223675358457,0.9979247024844533,0.0006570751480122715
id13676,0.004076821287153278,0.003875397677181328,0.9920477810356654
id19636,0.022104010834975683,0.0047583561470079866,0.9731376330180166
id09466,0.9792029125186138,0.016668700706756415,0.004128386774628018
id04434,0.054712428028982935,0.810831514702284,0.134456057268732
id24016,0.09717925233710706,0.8431320419299353,0.059688705732959084
id09168,0.4067857624372134,0.004858914886370189,0.5883553226764187
id24262,0.9436587961040523,0.007781424524124498,0.048559779371822286
id01441,0.7466617690501809,0.05140252767019858,0.20193570327962027
id20170,0.03378155171449712,0.024641984278540884,0.9415764640069623
id02342,0.479252514615881,0.007240408611002402,0.5135070767731161
id23334,0.03637456307473002,0.8845590021035679,0.07906643482169956
id09262,0.9893141833051032,0.009059104497961639,0.0016267121969359218
id17822,0.586924785246537,0.18724808290402595,0.2258271318494342
id14466,0.07899176740231315,0.9037179312907944,0.017290301306891357
id14319,0.5027167856915168,0.33948529480983997,0.15779791949864194
id02387,0.7010324999431234,0.15778652607132293,0.1411809739855539
id13617,0.9526195343274344,0.04291886687814258,0.0044615987944237505
id08025,0.8176484359242684,0.16126467031025857,0.021086893765472688
id23364,0.6281197164585501,0.28760900528181976,0.08427127825963145
id01438,0.8919155752373833,0.005530329738592069,0.102554095024025
id05288,0.08123279596585073,0.9090730327854576,0.009694171248690143
id24441,0.6693276930142353,0.19310478504874934,0.1375675219370142
id18048,0.27015167749555646,0.005738846797377123,0.7241094757070673
id27822,0.029391832055912896,0.9096513895601762,0.0609567783839097
id23906,0.07065605961432657,0.3893469156570519,0.5399970247286222
id07059,0.02832372757726942,0.28497308374324815,0.6867031886794807
id08357,0.3032164389005914,0.36284361704363016,0.3339399440557782
id13619,0.008929942142290533,0.015565616947961314,0.9755044409097481
id27086,0.059501814610642384,0.9369183256593373,0.0035798597300198977
id03789,0.9337652605526949,0.023995617799707682,0.04223912164759509
id00177,0.01658947560240279,0.0023627910719380384,0.981047733325658
id01552,0.9011130350913428,0.00976948541091737,0.08911747949774228
id03027,0.41244095350201715,0.4377961465067851,0.14976289999119685
id15841,0.0035704358468989263,0.9944562336686171,0.0019733304844901517
id27214,0.07711392418607704,0.4598341003819021,0.4630519754320192
id14095,0.8986107118021811,0.05085738250326732,0.05053190569454966
id08434,0.007559089405634531,0.9811367205102912,0.011304190084075232
id05532,0.6009297650367951,0.09824946554418289,0.3008207694190226
id06247,0.009727176231073545,0.9109293785488444,0.07934344522008249
id09916,0.435058170914459,0.4429381561226137,0.12200367296292805
id18651,0.9787325980884827,0.008635846364336355,0.012631555547181407
id26324,0.17645299053449753,0.6299970402030194,0.19354996926248355
id27363,0.08639612158759902,0.02956839989741784,0.8840354785149851
id02302,0.02079896228636242,0.02308338952322949,0.9561176481904068
id12845,0.1983890604097769,0.6808876562269438,0.12072328336328399
id20294,0.0204144571246497,0.04033844410063664,0.9392470987747152
id04233,0.46272510136613954,0.12875176943193056,0.4085231292019269
id20000,0.0009291387565843855,0.9990140964238428,5.676481957421971e-05
id02527,0.03071220391229352,0.0005307317612874966,0.9687570643264204
id26763,8.090291199531287e-05,0.9996370884297644,0.0002820086582416836
id15763,0.004568499746414117,0.9939713845159568,0.0014601157376276212
id10374,0.9591876782932185,0.02288371098266508,0.017928610724116445
id00901,0.03143182256984732,0.9359509565377927,0.03261722089236284
id22161,0.21883029954430006,0.3547165630749367,0.4264531373807635
id15200,0.9529647239924351,0.03576556012824106,0.011269715879324254
id15430,0.03420579825701855,0.05879740024149374,0.9069968015014863
id27468,0.6355988884367891,0.2247576933224497,0.13964341824076157
id02378,0.09254407197792702,0.01449920872132113,0.8929567193007522
id23250,0.9960057624774313,0.0009981505624515232,0.002996086960115489
id18374,0.0014633559398380697,9.219732598598064e-05,0.9984444467341784
id01146,0.17494013537486597,0.8015254096840219,0.023534454941111234
id24617,0.953093056913971,0.017404588213089555,0.02950235487293921
id01754,0.03415057652257266,0.9055337299454522,0.06031569353197748
id11383,0.13575591181423508,0.45362659427953,0.4106174939062329
id24713,0.5812042937164461,0.32550256604163946,0.0932931402419144
id26161,0.1647943757239494,0.5144418905732511,0.3207637337028002
id12466,0.6551220615579165,0.10985526748947678,0.23502267095260526
id17409,0.9735297583573795,0.016171997229700304,0.010298244412917951
id04066,0.5239707535913207,0.41674646594653764,0.059282780462142116
id16890,0.003998997461130615,0.9773924348877839,0.018608567651085976
id03358,0.8954497376190915,0.05915402093048535,0.04539624145042338
id19133,0.9124471567830073,0.017280322381422627,0.07027252083556987
id07358,0.09041689510239644,0.538295326255788,0.37128777864181595
id27773,0.3158174118125301,0.6777393077353369,0.0064432804521347975
id10699,0.015933055696551776,0.9503892140449484,0.03367773025850034
id08693,0.994072937976958,0.0034818955421022047,0.002445166480940696
id11944,0.16548347327666038,0.817372271281104,0.017144255442233924
id02240,0.38702300106691084,0.5890058979248687,0.02397110100822128
id23124,0.8175229517774725,0.08004149000758755,0.10243555821494067
id05465,0.12935684445189344,0.36180519682777307,0.5088379587203321
id15540,0.13783880296465792,0.7557973093593956,0.10636388767594399
id16715,0.004034631703960611,0.002499450522139058,0.9934659177739019
id12563,0.00440594343173797,0.006054849303845684,0.989539207264418
id00583,0.011612939951311439,0.09085326507066843,0.8975337949780204
id27730,0.04181175116907044,0.12924742400417188,0.8289408248267592
id00896,0.006639620959874148,0.02284156076052251,0.9705188182796061
id15031,0.6647371519677214,0.23198446351660237,0.10327838451567618
id23271,0.008617188689614502,0.9566181412786584,0.034764670031728145
id17004,0.32067160332402267,0.07650205343545843,0.6028263432405185
id10247,0.041595775358313956,0.14902372865315697,0.8093804959885276
id12055,0.8691198699345897,0.060428479797447386,0.07045165026796606
id22719,0.6125258345172515,0.005989410567762584,0.3814847549149871
id06891,0.013552435032772748,0.982934340198244,0.003513224768982418
id27281,0.9325882180233723,0.049547054768542764,0.017864727208084807
id23104,0.9703760146580513,0.014652053030474791,0.014971932311471777
id14491,0.022305896258238075,0.9746755913200499,0.0030185124217128644
id24292,0.34821254261186885,0.5842632247648908,0.06752423262323955
id15777,0.04301060678563352,0.06222531288279376,0.894764080331572
id22522,0.004107392990128875,0.00043897363961351704,0.9954536333702593
id25136,0.002858188636641026,0.9954425133693798,0.0016992979939749833
id17735,0.24510026968344756,0.7260331710742838,0.028866559242268816
id18869,0.3721864802365298,0.0687150089928871,0.5590985107705834
id20815,0.05547647609008755,0.9041059702261932,0.0404175536837212
id15238,0.7113406239144353,0.015487342623407254,0.2731720334621575
id24454,0.00955249840831009,0.002556561209077512,0.9878909403826116
id14402,0.0055898701965151785,0.0032130383500212963,0.9911970914534634
id10985,0.9854942000758979,0.006028072166911579,0.008477727757188622
id12747,0.9502442583852835,0.012467628189299928,0.03728811342541372
id11581,0.17793695794203032,0.037812291879106834,0.784250750178864
id07594,0.9886648133725733,0.0025112751874941715,0.008823911439935708
id08240,0.5228467994117842,0.4440310240759684,0.03312217651224648
id12773,0.04008937291152331,0.9214258434909555,0.038484783597524504
id12838,0.4249997326569668,0.033307133492844275,0.5416931338501887
id23322,0.09528684504487508,0.8814976534939551,0.02321550146117238
id22344,0.7919916442899627,0.03911767944466349,0.1688906762653729
id12881,0.7049717930427546,0.17704611631937625,0.11798209063786952
id20147,0.007803002522258132,0.001785705787246685,0.9904112916904979
id13261,0.5356282515827986,0.4471660299039203,0.017205718513285066
id01842,0.010614331296706778,0.0010015171512923829,0.9883841515520009
id25884,0.9907580886281314,0.0019848032422135073,0.00725710812965199
id01643,0.4954387017344536,0.48021604368129667,0.024345254584247907
id26737,0.1595385975412752,0.8207175907667681,0.019743811691953533
id10558,0.08153330995001631,0.6718909548761858,0.24657573517379622
id20458,0.001906535199944402,0.011275257483166944,0.9868182073168867
id23965,0.08806930987849584,0.782849317539045,0.12908137258246047
id26758,0.6717232041690868,0.06561461976517045,0.2626621760657445
id27519,0.47106653505050333,0.17159054990027353,0.3573429150492234
id20676,0.5873367660777531,0.37715222332280196,0.035511010599444726
id10536,0.8024132573286092,0.020664420374032304,0.17692232229736035
id12652,0.8950880393960196,0.02010525815590862,0.08480670244807252
id00041,0.007799391484028486,0.0029714564278015714,0.9892291520881685
id16051,0.35320668383180664,0.3651117855419787,0.28168153062621615
id02396,0.057452864894695914,0.005675091637354597,0.9368720434679504
id00294,0.026435648700287764,0.0062669106933426555,0.9672974406063689
id07695,0.7838049714854078,0.023099401210052467,0.19309562730454055
id12440,0.29180335027737164,0.6522812924471361,0.05591535727549281
id18373,0.3565745205993466,0.5774693290510088,0.06595615034964461
id16812,0.01715682150487023,0.9784998777982049,0.004343300696924649
id20901,0.0031442393213661503,0.9931714386526681,0.0036843220259682417
id12076,0.022449269754039505,0.004015502449808598,0.9735352277961533
id19184,0.885282599708061,0.024196865196353747,0.09052053509558523
id08937,0.04998296070601477,0.8952969930652775,0.05472004622870875
id08181,0.0682342738852283,0.2915477397197403,0.640217986395031
id10111,0.936385445338474,0.04080066686208894,0.022813887799437455
id24104,0.013978651212761551,0.9675354479035534,0.01848590088368426
id24837,0.27171225227962315,0.6917296498231214,0.03655809789725602
id15659,0.10901491175061595,0.13825779673430705,0.7527272915150763
id14673,0.6619622453810569,0.07277951861171902,0.2652582360072244
id22539,0.11659241058860831,0.07795259865686283,0.8054549907545299
id22413,0.8787863551230648,0.10976581923324585,0.011447825643690826
id19433,0.06250525230226434,0.7147722217353671,0.22272252596236708
id11633,0.002752449599935085,0.0018700973164468757,0.9953774530836184
id04727,0.06841401459947626,0.16170942730275967,0.7698765580977639
id26735,0.7185291251969012,0.2248127117488964,0.056658163054201925
id17167,0.033732722400664036,0.956143351954033,0.010123925645299322
id04188,0.023080801965201073,0.974708731649983,0.0022104663848163814
id07861,0.2979563468073715,0.6842576741871962,0.017785979005432398
id05163,0.6576590323630687,0.006692399754353882,0.3356485678825806
id14142,0.28665104901467015,0.563932011002006,0.14941693998332334
id16011,0.7478387286806178,0.007568009418934377,0.24459326190044792
id24117,0.31567351004032085,0.6806349483450451,0.003691541614634551
id06439,0.09449840925527081,0.005819623110387982,0.8996819676343395
id06481,0.21086769717271717,0.04792453872232519,0.7412077641049578
id10069,0.9825460957643675,0.007825136788833967,0.009628767446798426
id11204,0.43533327426122376,0.2916314526589656,0.2730352730798111
id15541,0.01941637944989353,0.020138365619824333,0.9604452549302823
id11872,0.015101429681586079,0.9743420757440755,0.010556494574338243
id21639,0.020380186615932213,0.9099806815668814,0.06963913181718911
id19801,0.022849237326733864,0.0014760139083848922,0.9756747487648797
id15798,0.6715068034813689,0.2618970299227592,0.06659616659587252
id18282,0.00040810494717898066,0.00010733348132099322,0.9994845615715011
id27107,0.5910482305865103,0.028664800466735838,0.38028696894675157
id23052,0.9939186698822544,0.0033867875288077047,0.0026945425889376186
id19129,0.009491549871739164,0.9801708028262109,0.010337647302052253
id08088,0.37703093061487547,0.5662053755902472,0.05676369379487925
id26398,0.9813160224237438,0.0019782112379692716,0.0167057663382875
id06010,0.4133355682922227,0.08722493931421968,0.49943949239355784
id24813,0.973695532186506,0.00831215704174129,0.01799231077175346
id27399,0.055763086428840467,0.10660887911576367,0.8376280344553945
id15776,0.6109460688112676,0.1004663107730939,0.2885876204156407
id25955,0.001982057608029617,0.00019310498676729593,0.997824837405203
id19866,0.0318006972782862,0.8896457474780224,0.07855355524369256
id00804,0.004804472637169145,0.004819877152356466,0.990375650210476
id03140,0.9364615359675157,0.05696443190456039,0.006574032127927431
id21261,0.3435157829705964,0.05133296578472084,0.6051512512446834
id11754,0.9442663517759993,0.03382886831892318,0.021904779905077124
id07880,0.7742963718778215,0.028565553653433492,0.19713807446874426
id25080,0.1789168332363373,0.5313246549368372,0.28975851182682366
id09317,0.5848775281618818,0.33502906509950214,0.08009340673861727
id15488,0.5487016085325549,0.42520629711623253,0.026092094351210765
id19606,0.9093174807480753,0.05369672718074736,0.03698579207117896
id14247,0.09745910818273754,0.0074749496695212456,0.8950659421477399
id21692,0.4694731347885725,0.1579433236823591,0.3725835415290677
id24843,0.7074890296800243,0.1090957345717936,0.18341523574818316
id11433,0.7244078545829001,0.04169800099495122,0.23389414442214637
id04705,0.0004044388750633888,0.9950907029538194,0.004504858171120094
id04583,0.03637796198030759,0.9452487109737373,0.018373327045956282
id21401,0.3007657635600371,0.01010202114507752,0.6891322152948821
id20649,0.48444331440006533,0.48413592224022506,0.03142076335970796
id02631,0.4001300362415034,0.5686820627229624,0.031187901035534017
id19128,0.40592593740188454,0.5108677450781853,0.08320631751992966
id27401,0.18866101179948405,0.7926810445809154,0.018657943619600922
id10015,0.5803122776227455,0.290897261665399,0.12879046071185635
id09875,0.8232893191046443,0.17063107951643358,0.006079601378922319
